"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16"
"262260",0.202267556165623,1.13430330262816,-1.09589392348543,0.226713279485895,-0.0373108158236023,-0.479012299156595,0.681342227144468,2.20227792072924,0.183312628349444,-0.108095570366255,0.247103541648274,0.465567202504254,1.08547480960734,-0.0290725225864426,-0.160867146041378,0.104108282674723
"262261",1.83462955235504,0.175577800488371,3.21613714054396,0.905176047276624,2.72272745315274,-1.33495890910412,2.784240064131,-0.484805361718187,-1.10388619234988,-0.22660645619753,0.574075226596342,0.140168480749385,-0.0676916409574743,-0.615290916594243,-0.137580560515029,0.264701390496723
"262262",1.87108161600237,0.0766666479640691,-0.103619017232075,0.47368929045671,-0.0260223862827096,1.93515497452178,0.485991604370865,-1.33474063517465,-0.0888817178121715,1.25219647528194,0.224894047733612,-0.521468688262425,0.0854515250963231,-1.59715453165636,0.0714958590919501,-0.291286329141209
"262263",0.833953064869426,-1.9470475648225,0.86728489877224,-0.0836715626481648,-0.993278251776342,0.382182910647072,0.11900104377803,0.473409194435726,-0.68465488362519,0.668326311642037,-0.505960536485747,0.87177299159608,-0.54032925107722,0.135532743046518,1.14851574446506,-0.700354083844083
"262264",-1.43555039759906,0.929849105309124,-0.85383989644855,1.0817852908605,-1.24496363228094,0.334680762505928,1.03384762434806,-0.396256238364691,-1.21926510359373,0.298987514984548,-0.54077203143974,0.0377132864721452,-1.55505254972259,-0.769225373785499,-1.5794138075241,-1.63638028134394
"262265",1.58338654044985,0.735317315708511,0.0277244474033593,0.439341469505717,0.278497986794022,1.02644226545032,0.22808085182118,2.20660157090278,-0.713140107788348,-1.08500324485127,-0.290913132068288,-0.367427631651494,0.762677402238834,1.04189464427183,0.579935450011836,1.19717363769133
"262266",-1.76849718150783,-0.186465812884571,-0.943078399870733,2.76416853944454,0.398310497743375,-0.601509806942285,0.115464454083722,0.125520616438599,-0.111709568915709,-0.189622851565501,-1.47591725031801,-0.0150134343830223,1.39517005909591,0.261306841686697,1.38160684954371,0.582098391241271
"262267",-1.77318277620806,0.616531609118482,0.805116227236733,-0.587627570988702,-0.599174235470429,0.850325241647539,-0.478926180396485,0.11069642542421,-0.150910963758795,0.3986242619713,0.659197106030131,-1.61008268714556,-0.664935692222535,0.612311190686152,0.0210123664093999,-0.226801870353405
"262268",0.463381444189021,0.534300637833565,0.471062320352662,2.03274616266326,-0.0939844761567535,0.501485607796903,1.23382060206873,-0.286709259905866,0.645641979656586,0.531920345077658,-0.178758987605284,0.490674498838427,-0.228802313804236,0.278856952236854,-0.911391154203548,-0.100493909413839
"262272",0.335624753039204,-0.459581426461867,-1.56646170708663,0.529146503858089,0.54846828071527,-0.489304953316227,-0.537135492265793,0.923644217119581,-0.622197600317647,0.29664090080839,-1.47223300451345,0.445817457860661,0.176437897663053,0.94427741503809,0.392669988141672,1.9147106255009
