"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16"
"196224",-0.770368586511462,3.79981225684561,1.14271730620372,0.617185909924515,-0.990687004072354,-1.13645214705015,-0.243404252560243,-0.302604448054583,1.10586202917635,1.23252647868674,-0.886214891288884,0.865412834950997,-1.83670721999711,-0.318290238633614,1.49210503415508,-1.61173536194979
"196225",0.861921765216286,1.8705386394086,-0.680024474812663,-0.836005433574892,0.956125556572348,-0.65543897344774,0.644609784092115,-0.323816429725488,-0.192154510248395,-0.720715081108858,-0.700296327373818,-0.760783234971244,-2.09820567466895,-0.155677447577046,0.57353188987575,-0.722984124999742
"196226",3.42676582807715,1.29998070044709,-0.318999908501389,0.297231717505746,-1.51110888774825,-1.67968468388284,0.250005505713905,-2.27559907422895,0.768537804515101,0.348973537644837,-0.265873165469288,-2.1911125564015,-2.05866299436447,0.190703927632968,-0.294351067968268,0.571745151833331
"196227",0.64729225391675,-0.353542760322094,-1.82609491640786,2.15744709103268,-0.0708227853942877,-0.0314218391912887,0.095133541244805,-0.0827785370762649,-1.10056662583642,0.139302839895304,0.794780342457616,0.75156139907869,0.560275943457339,-0.844982713953898,-0.245571880567192,0.139967281524006
"196228",1.02333379130391,1.09963326823489,0.400993895032433,4.82423212103483,3.53479748888058,1.17258927184888,0.702854901585992,-2.25049187819286,0.0964173683069054,0.844095965299611,1.80160728603314,1.84893807736974,-0.741844522475283,0.0222365215600599,0.58608551953867,1.75796811276423
"196229",1.3832881913972,-0.399946704309872,0.712221188028805,0.12981920432029,0.613927214693008,1.16522359989394,-0.479831081703884,-0.897296617047108,1.43214902059617,-0.697653816150789,-1.41416200118197,0.731070591832493,1.07571967942541,-2.30643644947305,-0.254649506562223,-0.591886010427485
"196230",0.309113827523473,-0.16992521848419,-0.254361829255174,-0.535480764960765,-1.60241879862437,0.41976901436027,-0.264279377183399,0.576547936432734,0.14453290363464,-0.837157936824056,0.894692091532459,-0.286090726482892,-1.92492709049335,-0.328972837509964,0.859606999322509,1.31067572371772
"196231",1.48060290017648,-0.360405713439848,-1.08256107894185,-0.584353729896942,0.0216307090105983,0.489408508817758,-0.839485107680172,0.675108711431023,0.311152533374109,0.788260850839121,0.805829395603623,0.263404827873997,-1.57393382821955,-0.0912727458802896,0.636860185029151,0.883051687612205
"196232",1.15981267586754,1.07345238829612,2.12990957639874,-0.849096719989233,1.37176138320004,0.61365536006985,0.789592002690655,0.990762582365387,-1.81891113072565,-0.179590206937007,0.409561948889961,1.87971898072662,0.111543238717748,-0.173131680002862,0.378537239195118,-0.926589163957915
"196233",0.769784120656109,1.88462582321675,0.654899597296892,-1.39828070211964,-0.996513529047206,-0.857070461342394,-0.0709949197171022,0.755815171837985,-0.347585727737437,-0.96633744359548,-1.00050786731537,0.517045269667267,-0.0594641640979763,-0.900737786146843,-1.20761474949871,1.02000860058985
"196234",0.101634726306655,-0.0495080126269402,1.1916321787185,-0.0389996552448113,1.12358797575787,-1.42174869064253,-0.780004032446759,0.696825031343538,-0.156790256204714,-1.5404177556103,1.24842832563038,0.500596434653327,0.635538839513498,2.25962114788359,0.747409922096326,-0.505652582913673
"196235",-0.645122950955266,-1.27275206259068,1.49467068422382,-0.700031315074611,-0.582230355397346,1.32530061211809,-0.34294150809971,0.723893963842622,-0.556028659877626,0.458670569279961,-0.132287425658986,-0.8434409177062,-0.850505343781458,-0.0411830283657759,0.8119262058098,-1.36182107853362
"196236",0.175413310598982,-1.16403607644505,-1.95783956251049,-3.30548796081613,-0.239859317199359,0.808580238355182,0.381829369864182,-0.483115786199642,-0.0368449535383522,-0.814919971589894,-1.23653846768866,0.0503307082555503,1.30069222032253,2.482126521468,-0.106033341273953,-1.7037174059556
"196237",0.376880808694492,-0.301670626445189,-0.214515323046587,0.0898695162794809,0.476687813570336,-0.720290260093633,0.714554444636723,1.2091565120073,0.108204065565693,-0.387623202839839,-1.26178256793113,-1.11170733363447,1.01162110090986,-0.480187427522095,1.1768887354836,0.653829757388117
"196238",-1.69475871212715,2.51756732700415,0.651490448106929,0.6358190338118,-0.686134875156766,0.280706348695305,0.794536977463711,1.07096166433463,0.837326468411588,0.423173050103384,0.718332464380825,-1.78343529634575,0.0591682083922141,-0.989204151664501,-0.780859377703111,0.990035217149739
"196239",1.65636705333323,-1.44635412726819,-1.66768767080572,0.572674565574334,0.106121958974021,0.832821141438545,0.354215344121866,-2.28940483017614,0.0247449652293504,1.44155609773625,0.390356370732199,-2.32616873877764,-0.89459477851109,-0.705916758616063,1.96020240894551,-0.271300623409947
"196240",-0.584775110123804,-1.74436315120891,1.17628632228214,-0.701547902745046,-0.0328130101907052,0.00363390731312239,1.62162116548471,-1.27215768645283,-0.052219968172281,-0.537739785760385,-1.21189644299786,-0.0393536155989733,-0.162906230232736,0.443905717783374,-0.904855541172008,0.774713476497327
