"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14"
"154826",-1.82014219382588,0.343189992493655,0.939882121908561,-1.02671083448619,-0.166659041872989,0.400133960965005,0.193244206743831,0.215124904350674,-0.317780838280655,0.452122983638151,0.038081244899402,-0.675091017710909,0.237340434143315,1.0539836144715
"154827",-2.15309092940043,-1.3605153663716,-0.401291204074237,-0.422345852618518,0.454083601570676,-0.383241676026463,0.45845195624537,-0.325195310979345,2.13422947087169,-0.48121281521472,0.0114283596574826,0.434559569707443,-0.695469522543222,1.01782333798833
"154828",-1.85514076091028,-1.9060239374952,-0.645601616006231,0.744007817853385,1.49591478214501,-0.305657591690262,-1.229272513249,-0.0156142133266573,0.244274266339244,0.142040977149858,0.464731977668547,-0.383507127991211,1.84187015362323,-0.270542992404919
"154829",-0.486723806002332,1.05613046826511,1.75134696288988,0.558562489075798,0.80665619558378,0.465637426455583,0.646474081513008,-0.88428321484205,-0.393866655933049,-1.42919290092887,1.09404662437576,0.286063621636572,1.19293691414245,0.672102890300187
"154830",-0.309641821511731,0.897736128750205,0.788395494767344,0.566408686323691,0.347244714390479,-0.257508813947153,-0.164320497913421,0.297781082035005,0.259096793113648,0.799730794839913,-0.621759914730261,-0.791552645834087,-0.998785343405184,-1.18468522343185
"154831",2.24677280448381,1.11324515564702,1.12253691541263,0.613190232737358,0.412294793155534,-1.77823731784891,-0.34659722675399,-0.347387077700379,1.41046104555371,0.838606622306076,0.212910871084847,0.190401502032357,-0.708784942731514,1.2987095470863
"154832",-1.33576871475346,-1.91368954300099,2.52399277479279,1.39654176421716,0.244261954580694,-0.994901648691212,2.59907983602657,-1.27926772776307,1.90337650110048,-1.20043614699013,1.79694556262608,0.0305327982112058,2.26042006277188,-2.45589108976075
"154833",1.94080080149545,0.373300106457515,0.785018928889641,1.84008262521344,-0.669554726524945,0.380403979957529,-0.939916756679744,-0.99707708948531,0.775942459876744,-1.18951317597475,0.154059152772723,0.70981189656387,-0.627508130246447,0.850865146370097
"154834",3.95987923040027,-0.658734234483279,0.563843052699908,-0.439344075742765,0.891307093414676,-0.611681373362501,-0.364990008183455,0.711812154190774,-0.267726096630078,0.755002857858063,-0.262122979841687,-0.0808716086350968,0.302874234245762,-0.326950175215386
"154835",-1.5282600462184,0.0358836447061172,1.45424487259144,1.18228978920618,-1.24808769806511,-1.16895328523872,0.849810266772555,-0.0479594874467031,-0.880318926147655,1.94100330188892,-1.02117299752203,-0.733610658833534,0.821384674581017,-0.0732965712095653
"154836",1.19164751773922,-0.199303792670616,-0.615069672765805,2.43157860169769,-0.0335622173886504,0.50185126686613,-1.37930445238058,-0.211170314223569,-0.471505671821404,-1.81740279881402,0.795485122036116,1.88435447219832,1.54894348545921,0.0527131136837823
"154837",2.04938269334051,-0.188586487470847,0.457931967736965,0.108371328783141,0.523240158382354,-0.429176300268965,-0.526900839727698,0.847932390850584,-0.623794057905748,-0.0835722456752226,-0.901032444518388,-0.43591016472541,0.251669774674514,-1.01419315379913
"154838",-1.95263692845063,-1.23394362889958,-0.337130385241086,-0.302890884231994,0.596328831172928,-0.451896084775712,0.143221732293346,-0.587542112162238,1.99103826597918,-0.461893320453763,0.245397665652493,0.404353181469983,-0.869101954756638,0.876499991520568
"154839",-1.78759029622365,0.368533183045593,0.512327386401281,0.757404956781981,0.00338810132312897,-0.512097196953659,-0.0102263754645165,0.250732909127579,-0.0384299249671934,0.617025986857745,-0.863394691512584,-0.312590733952927,-0.136727033253809,-1.03751449000504
"154840",-1.35836829094125,0.217270904848145,0.824977367646658,-1.2304859630524,0.131282422624149,0.413505419034204,-0.0974890017711694,-0.0347412744673246,-0.222263268720135,0.51075736456766,0.505560502788614,-1.1147816361074,-0.249322823953743,0.997557370155436
"154841",4.12503411694159,-0.630654252058469,1.12298126792942,-0.496061546107338,0.764768579512404,-0.796442742913556,-0.369223378772948,0.382266734116169,-0.523745451552114,0.43978879436725,-0.388003634707724,-0.542284638328964,0.084461164117808,-0.55658939004112
"154842",-1.2549808316659,1.5563784506373,-0.0232153971783065,0.844230860678343,-0.643258286433608,-0.94247853019942,0.957655779030413,0.131750931464682,-0.243920866895361,0.680680888253342,-0.241608078014978,-0.831223782016164,0.225592174402678,0.408482074004439
"154843",1.83020724405269,-1.30587689054841,-0.564855044537889,1.13837744857275,-1.10797333439413,0.19559031969406,-0.276520903631391,-0.058384507495266,0.464003359950466,-1.61493034287778,-0.331179339569954,0.236768936020674,-0.083815609898413,-0.130769521129691
"154844",0.740884774707026,2.38527244193169,-0.436198973734593,-0.576064667462427,0.529460680682607,0.502397226709727,0.148244323192839,-1.07467464597177,0.467538166887601,0.778078939966263,-1.44369299421471,0.464218647953793,2.15306482082518,-1.67088817889234
"154845",2.00526455232517,-1.2030067979844,-1.85045865079584,0.0531215196869384,0.775830268754009,-0.902910016558769,0.961200245227862,0.841008246555136,-0.852908047452656,-0.515130592768498,-0.125101323056168,0.00404977848359946,0.285339887089607,0.157782605585984
"154846",0.309750519058975,-0.481758170199989,0.4303277956113,0.244887341805991,0.117910898550621,1.60905150622705,-1.2989437071809,0.175508836601362,-0.890780346905643,-0.00887237942666234,0.493076784648716,0.171761281074462,-0.0497264566937199,-1.67664487487321
"154847",2.90779116914819,-0.0997331372045253,-0.810291998034665,0.0608771609804898,0.544105518899117,-1.04902770373024,0.4530163741733,-0.162347200959196,0.184718969538926,0.322279264043293,0.24675946271099,0.365445879112406,-1.47745491502372,1.07118906027748
"154848",-1.07803588964433,-0.996368100022361,0.630866341012035,-0.0709571338976833,-0.0596286354722411,-0.000106226985447266,1.1502302770936,-0.07862156016466,-0.896174478282674,-1.12162513343828,-0.557265960136171,0.106074568773113,0.62768420308448,-0.966380480318237
"154849",1.01080524425496,-0.563408497867452,0.178516291757999,-1.3098916964858,-1.19260459801325,-0.0923226470297987,-0.128479190786617,1.14975384942093,0.781330370070497,-0.317444588884257,-0.480375012656029,0.304422500614775,-0.251743907692882,0.0504850670391439
"154850",-2.16518456034789,0.562009282233235,-1.51761897718235,0.282210760922054,0.859138553882646,-0.809907539573382,-0.502489654054974,0.118511023647083,0.956927962843776,-2.07764304778283,2.02301319643581,-1.41916757753308,2.76024010478864,0.0990195172575558
"154851",0.28060039920546,-0.211593980255942,-2.31546012426832,1.91347334167895,0.00817497522179966,1.1753439379294,-1.2029542107081,-0.601010353252882,-1.56603462996817,-3.39351191445519,1.38141912284532,2.2289658087677,2.08062892075545,-0.452129492025499
"154852",-1.41886125721701,0.358448981746243,2.21282934292505,-0.428721766531365,0.151259093234749,1.37659820113761,0.746617196592619,1.01828329997381,-0.00803786969332124,-0.896946278625144,0.162800735998797,0.76626461521712,0.3119707499244,1.51425309965397
"154853",-1.65893293776103,0.364707753863041,1.32972544710571,-0.867898500321753,0.0459253078098225,0.470452959208019,-0.0162570346370012,-0.161687154347022,-0.378599594011191,0.741795999120879,0.300456165573117,-0.680609148321209,-0.270363749698232,0.936606131541157
"154854",-0.968930294237696,-1.17449929314895,0.117133503996505,-0.434063546081986,-0.0136124579008115,-0.00781894807108957,0.964643138399503,-0.373465873128029,-1.14866358367613,-1.24638635176847,0.0647346471512743,0.702897050425674,1.04929236868005,-0.634538982503617
"154855",0.760038984930193,-1.60598081183613,0.590216798514889,-0.15923958139488,-0.464922742800641,0.17442200505169,0.0523650281176059,2.20245066817897,0.790589388166116,-0.276132968185594,-0.417963251679164,0.249107628564099,0.0963064900882235,-1.1701298756971
"154856",-1.66515685727689,0.0267642845901107,-0.425659401096699,1.77353026852832,-0.736778269357516,-0.962179427037435,1.20938873448731,-0.072053747382015,-1.9115418503517,1.1118018331199,0.261732130860169,-0.550883693202075,0.369545395006243,-0.175483755493756
"154857",0.75649484889355,0.406249073568393,-0.662750170127416,0.563345144364976,-0.0129790832572952,-0.0323789061637824,0.222498349959683,0.00263714319613735,-0.239026938966408,-0.195217020693763,0.793508082230874,0.95180367808687,-0.440710685529184,0.0265340965791235
"154858",-1.41720644527109,1.06858495536664,-1.11670810741547,0.520742595630569,1.10737151156749,-0.990629256135148,-0.837538373562245,1.32550442170228,0.726135525406421,-2.25979511791935,1.14306520269511,0.334685780530788,-1.7573656456379,-2.89281047530105
