"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14"
"106285",-1.99234979873217,-0.943061583268983,-0.0144906858034588,0.907946917053419,-0.143266717633829,-0.890802984428769,0.926430457592031,-0.470607718695854,-1.08011752101641,1.41128581823799,-1.29931708415333,-0.454494914001141,0.557451852210818,-1.23727008486575
"106286",-0.668699925724687,0.393358690158915,0.0942783525434321,-0.171003232117639,-0.129388814134614,0.594863850867666,0.678805632695742,0.721983786822848,0.844067884029247,-0.605934096162738,-0.20616413699666,0.168760941111954,0.261113352367824,1.00349343230204
"106287",-0.719506117760309,-1.58825452590746,-0.154803077143035,-0.200648736877832,0.206410321183441,1.48260704385093,-0.918409605778673,0.567513256487065,1.51942617116186,-0.434906007208574,-0.563606391558713,-0.607931550612234,0.641901219996247,-0.287306809858993
"106288",0.654664904850661,-0.669076275463609,-0.989703371137171,-1.22876725443738,0.800393885235717,-0.809397371665026,0.941662196690996,-1.64813732088172,0.537221602872558,-0.40879382058076,0.856340840297762,-0.963348946951828,0.00881156763135856,0.149170247989645
"106289",-2.04031507484447,-0.829650875182633,-0.616713550523006,-0.101299752959621,-1.63139562692608,-1.10237444694218,-0.404153205978168,0.451996738761617,0.488331299576857,0.88085790458907,-0.444992492819654,-0.476290603106061,0.576043564614054,0.0112387578892333
"106290",-2.19069744047918,-0.644725351658071,0.0787112680944589,0.624677776250715,-1.22360878645313,-1.33990599075159,-0.18984221078519,0.0093245629509656,0.389596388212128,1.05037331960643,-1.0396872206822,-1.24874246215325,0.950564240899296,0.353203413767054
"106291",-1.63401777369309,-1.27327610264562,-0.291558088440506,1.53000112125426,-0.00196661669277412,-1.37397788140177,-0.0447426408677527,1.05450621471603,-1.48131681912717,0.129655287903315,-0.794767177764047,-0.246301418799447,0.282872636689221,0.00937113019840921
"106292",-0.379164966702568,0.142123964387981,1.21485313152792,-1.46585641945519,-2.07898902451622,-1.54389164011522,-0.727765371749409,0.234087872045837,-1.2119698470698,-0.540201269140922,-1.60866305531421,0.651409573467136,0.0631348059461203,1.12589557531399
"106293",0.236058726129652,1.30817103081843,-0.957601039132967,-0.719920336333496,-0.897738384507261,-0.871117851029673,-0.830244566711317,0.682039172745145,-1.31726368930595,0.487186792926715,0.759617708144506,-0.140952322254453,0.0224068009796909,0.365130168351669
"106294",0.089434670302911,0.606049172490017,1.34025479829561,-1.04469930431951,-2.11085968893201,-1.48322072142048,-0.664176897307483,0.407058575888775,-0.904964773924686,-0.538086833978732,-1.6796370825095,0.590151545775638,-0.135101511128247,0.944228375804955
