"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17"
"282556",0.14677991949413,0.406798688926562,-0.624295654143603,-0.861670613523455,-0.00592846783253614,-0.362298057977267,1.03311221179445,-1.29771709751841,-1.10150755853401,-1.24068295348312,-1.09279001510042,-1.57164154948937,0.947257948893555,0.138002852046452,-0.0513717640681928,0.456418284473853,-0.769713363554597
"282557",-3.50638985790396,-0.231212894651896,0.947530814657824,0.351859237972826,-0.399699275178324,-0.0635326090959024,1.28829961093714,-0.903677856078473,0.266468844834396,0.185773726351198,-0.948231615014845,0.553647803933786,-0.316278006284065,0.929652975842296,-0.200512219188244,0.237258475945499,-0.402676568410029
"282558",0.318936292098219,0.672556375978938,-0.591346957970281,0.403325214030858,-0.423560620293326,0.255796802768184,0.849168595724306,0.0279958345928145,-0.440612870839818,-0.447557074642117,-0.429870869420097,1.04429203190958,0.209408702862417,0.00353320796711757,-0.186752603595928,-1.87924814772846,1.26624749934958
"282559",1.64253775437346,0.115716462857664,-0.315810796462261,-0.712297557497529,-0.0486621236101647,-1.87322013826224,0.471808989607807,0.778973868911353,-0.998119102588375,-0.504256647072025,-0.234549329308205,-0.191504276733875,-0.195030848159238,0.0180153226133488,0.150720841442088,0.862658269141244,-1.20853468873802
"282560",2.742678775198,-1.88340388964725,-2.7765937307423,-0.195428639388327,-1.03076665613795,-0.747694250711428,0.982237661416267,1.77895824266152,0.610320838785557,0.807146565461112,-0.0598371027774522,-0.324512612943692,1.02232203194537,0.268160490898117,0.560210876165282,-1.55255302709926,-0.919038168043966
"282561",0.022643012304122,0.518298774306079,-0.369526170706505,-0.973410642085835,0.20304146390719,-0.304556115425487,0.105756514079272,-0.451605326191134,-0.769876218264877,-0.504376015725898,0.974518031031452,0.280509068502782,0.323092220034122,0.340050841725559,-0.881190969031886,0.179943330921041,0.00624803459956239
"282562",0.916035368893989,-1.26807676837153,-0.508214358317544,0.157410868010482,1.28727126155115,-0.207576383312781,-1.10654754550012,-0.946489079945337,0.0312699565919203,1.81748784182154,-2.09372751655651,1.65494038284272,-0.612575453362659,-1.62208331953523,0.140954817454017,-0.120228002488847,-0.973266956044964
"282563",0.292720310586024,-0.272821582819547,0.313896286592348,0.407588390879419,-0.841090690235393,-1.69200042833488,-0.971315329661277,1.18137713430757,1.3351357405366,-1.46037365556197,0.113194819352534,-0.334315439011384,0.124431328416468,-1.13143781772427,0.519103294241109,0.616271450061654,0.629454175233433
"282564",0.439113176692726,-0.525696580964268,-0.913770059134043,-0.638254949442693,1.08683035311716,-0.367527008023187,0.087284330422257,0.600724656645774,-0.353440691879273,-1.70336573662797,-1.34803813767004,-0.946574651061146,-0.269066581632106,0.288980929668577,0.760173811779847,0.163244029667297,0.931112774703246
"282565",-0.15729986656592,1.00328758635128,0.83453736926332,1.34027458298246,0.530417952641795,0.694654651735884,1.46317200325546,-0.577465277106766,-0.597176489791444,0.0167164719882746,0.181006478183936,1.54740258501925,-0.00781573812647726,0.0461988917885839,-0.269355342707913,-0.496770981942987,0.400601798400055
"282566",0.841248056625016,1.68548386889133,1.25260089932936,0.328301589486192,0.713437053925141,0.0448917634114935,1.56031507474755,0.190702652324547,-0.853187881414354,0.854719396014516,0.541821553761395,0.85173762291435,1.01060129296814,-0.342580917297039,0.44337905734731,0.6108785847994,-0.211823140376092
"282567",0.658472164166335,-0.868883741178458,-0.262025829805273,0.552964791170904,-0.724591583403125,0.866018049091584,0.795110614031,0.0626593279234704,0.550544128461707,-0.508339569670399,0.341651374721867,1.81951389438548,-0.265472264228486,-0.199185468290496,-1.35910754625473,-1.22111333887411,0.169971728839851
"282568",0.566275432456446,1.50084275122308,0.074062973157133,0.59996773322075,1.8074607491558,0.22232623845353,0.70524034646583,-0.29559855205409,0.246318762125909,-0.207828738424476,-0.155114909124868,-1.12526186936937,-0.154900230109822,-0.302267987033512,0.957842217962047,0.0885430443633791,1.06172766315851
"282569",0.463770330531085,0.526506015155314,-0.3410978472125,0.0234508131596362,0.15410311157385,0.532403241753102,1.89433269858971,0.298600704299509,-1.11947443948968,-0.243642952728814,-1.03902322958177,0.186998862816945,0.271922606683933,-0.789422067610404,-0.395899027080722,-0.872472088969247,0.67156576386426
"282570",-2.5010336524313,-0.426238959836942,-0.235065190124912,-0.0283769549995017,-0.104193102970325,-1.33679161896235,-0.151158140718743,-0.565168201442784,0.485566202808023,-0.239559743254485,1.74945019754759,0.635676143961792,-0.930943380545379,-0.307688265258082,1.25963945084396,-1.56160987261173,0.309944782107074
"282571",-1.25550718231108,-0.12074884957202,-0.527845809219283,0.277243984403731,1.80629677367684,-0.101241849365783,0.284913431102388,1.29569095811662,-0.584324470526831,-1.27449959306898,0.269711017934787,-0.646684914976558,0.533317459881361,-0.743498534889738,0.675868165918451,-0.00510179347330967,0.207966366346917
