"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16"
"273808",0.60197378354448,-0.474995435104776,-0.249148650894997,0.936013296663106,-0.55799795612546,0.276484419827059,-0.48047840869762,0.993695141919034,1.42771179143734,-0.0307515728050488,-0.24612486606062,-1.33280327365237,0.581263796635165,0.419134836797032,0.159889285980536,-0.289667978826838
"273809",0.127712714944741,-0.901442549408495,-1.57259501092897,-0.508305959280528,-0.470703517773948,0.280988707698792,0.329685466211464,-1.51366458555109,-0.950872413416761,1.04028021510978,-0.389309739195432,-0.107057185530163,-1.45989108918171,0.83458568221816,-1.74769299133066,0.777966194006627
"273810",0.0814180209696037,0.725053304133073,-0.519487335922939,-0.146643084402184,3.00568361186419,-0.429445842828655,0.00495993417566887,0.454491283445331,-0.427437795601903,-0.311473128273933,-1.20509714353671,1.2018428124159,-1.3822761342742,0.22796887964827,-0.240159379913413,0.529200850073306
"273811",-0.0697043268462875,0.514617593233024,-0.174740375618934,0.303463401913727,0.489889975517585,-0.0256876960745442,-0.638266014719975,1.24233705049753,0.496880293676424,1.15592961971444,-0.0556931725001488,0.186026160483873,-1.92649679847041,-0.459682632101689,-1.22843433847233,-0.954064650305193
"273812",1.03340413914302,0.721293505909394,-0.420957722653542,-0.172602307116704,1.54890938065584,0.632544877719537,1.45664622440835,-1.07042971983933,-0.760132999830855,0.0403915980341776,0.784921034009499,-0.298793445133545,-1.04155409731081,-0.671104979620584,-0.604218231652168,0.905443766455564
"273813",-0.285140548386654,0.309882101091145,0.382549099644363,0.509447960865109,1.041954487127,-0.860241628305829,-1.58758336430447,0.625193984227624,0.362665197188139,1.61215136752306,-1.0806940952522,-0.0105599199107266,-1.69539273284087,0.80459972547346,0.615798809804014,1.37424553271362
"273814",1.42499876494647,0.466030788796967,1.27064065827266,0.21818452651337,-1.74100674544538,-1.69676622282482,-1.36553415697243,-1.00791183426902,-0.662794444421719,0.21492725790651,0.0579869685696992,0.779271718910381,-0.575960491488993,0.497246856460193,-1.6950808656816,-0.880846807070502
"273815",-0.519666214594396,-1.00182856385249,1.23042406363708,-2.21597171517675,1.05579797963717,0.707558268679664,-0.953009842771446,-0.538997265070429,0.344885677629605,-0.603829536282875,0.169617248789037,-1.52617240200088,1.58945807756154,-0.654109261904978,-0.925368637034758,0.141068210060967
"273816",-2.90235960567515,3.45039429181965,1.58278069399096,0.804084758490325,1.23249515317426,-0.873236087180575,-1.08427128236977,-0.263536694613242,-0.173350691131082,-0.0325337051815351,-0.686827788665292,0.450010765397198,-0.359926799147561,-0.0828778735333537,0.997428671673954,0.302933111931392
"273821",1.35613455004258,0.245234775952388,-0.39499857970851,1.28999904871645,0.214462798838292,-0.43922676352343,1.39150320021892,-0.201840325248674,-0.180660345836596,1.14908356676387,0.032548751695586,0.0961816681950122,-0.730026473982238,-1.21515793089133,-1.526755442522,-1.82149673151738
"273822",0.366561611753589,-1.25202262542963,-0.139907952930452,-1.4015153692509,1.04124049225973,-0.545544327516191,-0.473096432976936,0.656320325247935,0.468055163255672,-1.19439114634426,1.19030777264739,0.542205567270082,-0.0101840970642037,0.44208880852178,0.734517879819134,1.02006751760058
"273823",-1.11706008601643,-1.46083001929619,-0.324541964863026,0.468526409205325,0.598574770981063,2.09051036150905,-0.703866928832243,0.542821996671293,-1.12776653711339,-0.313875247508343,1.21152099662592,0.426871827017972,-1.11161673269473,0.768003917684779,-0.770637382071276,0.391641179809675
"273824",0.014237096460703,0.0448560087911266,-1.3022468033634,0.566443958969826,0.83463713290281,0.451875514754028,0.863803421922166,1.78107770216818,1.09519206243236,0.412889881859764,1.31295025368882,1.08772514505145,2.18735802111518,-0.853584560373638,0.446536182412943,1.10590215181133
"273825",1.72431018978208,0.715653582628859,1.12116950954983,-0.526480796871378,-0.305164200873543,0.659435511119426,-0.478099470982787,-1.50235217504569,-0.421911205606593,-0.547290059812458,0.530160242743329,-0.353561504569673,0.185574582787341,-0.77754449304551,0.883563276776342,-0.805067057438141
"273826",-2.28305229979939,-0.524854421297446,-4.15285277932391,0.519305120257235,-2.64683346768445,0.6960449750752,2.25407471710586,1.36590578540815,-1.83807201434083,0.423132599133818,-2.40330063751515,-2.60598747600522,-0.755541353661155,-1.43052051023218,1.38658803115416,1.38857935838434
"273827",0.114281440384735,0.0716123265323306,-0.873890463979795,-0.409604590802401,1.11129622014987,-0.654182119944089,0.171197123162437,1.4411370641778,0.803456166558296,-0.195527476966482,0.573839254255426,1.16640953237696,-0.310297510264767,0.612726103609583,0.483272039134955,-0.308734637342853
"273828",0.35455810128339,-0.128900977519813,-0.281831825148589,-0.451967534756953,0.960388486170743,-1.05358035216394,0.090286412243373,1.42657666347578,0.87920009481275,-0.165483842035407,0.589357160677843,1.05484506332932,-0.448205102509225,0.544859921818299,0.668741743585414,-0.359104063000105
"273829",1.52685678642876,1.61300193735492,1.12519474666634,-0.469213584257267,0.309899491002998,-0.0950969063169541,-1.24036187071981,-1.65661761662273,-1.35341711768933,0.956103988411851,0.107279772239221,0.568549399029744,1.10575563657387,-1.50217812535146,0.00907487640315646,0.985912719982387
"273830",0.21974386414354,-0.108089352018036,0.765178766971745,0.834459241545324,-0.0718896594150942,0.744032007872713,0.544432470388177,0.588096034764313,1.17463974863475,1.32601296532612,-0.698016832201493,-0.258375924990211,0.340594585597982,-1.58295905478487,-0.185082387657799,0.221624655700551
