"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13"
"71105",-0.485143259694043,-0.286869623376938,0.298131541678207,-1.13994111916908,-2.68760860308773,0.489214479065824,0.0337645060367207,1.89679113751321,0.181246117932293,-0.403268459608606,-0.115153297544696,0.0252064111823933,-0.129883320751965
"71106",1.03022527219586,1.73621041110747,1.19049232886335,0.49742770713546,-1.09605875565637,-0.563071060480213,-0.556805074646533,0.372598374775982,0.96067474194886,0.748513085596463,0.742816084594032,0.159939580056063,-0.107611276968385
"71107",-1.6235127336464,1.14449388548185,-1.33475556997861,-0.86697002918632,-0.191844089688466,-0.545494420850069,0.119511375099493,-0.0571468666055354,-0.563708498467541,-1.5811093213346,0.558370821489527,1.61233672768419,-1.37446514659368
"71108",-1.5831388509968,0.541815841058427,0.0989510852896376,0.924600781822072,0.29338053553836,-0.231615394787907,0.528175094075609,0.148588566149084,0.201582522837927,-0.696231917246537,0.395051383087963,-1.2066180042178,0.301342184857462
"71110",-0.491178705634117,0.263682724215268,1.67444380159104,0.874984014401891,-1.73213318468127,-1.78552058474221,0.79407019176512,0.0985553084455948,-0.475675805343682,0.144196047542801,-1.01768283807111,0.583631954215232,0.136402963055077
"71111",-2.02211199341942,1.81055540960452,1.53832437416683,-1.46451662821154,-0.814476712101638,2.52642784552118,-0.240550005427986,-0.387741797801173,-0.811728378962179,-0.486233202199453,0.883032677967768,-0.265889052954131,-1.09017893215374
"71112",-1.45430179985192,0.427517077863684,-1.52484654470142,-1.28202579827834,-0.580960874253115,-1.90350028841751,-0.422309308548918,-0.294067798893734,0.207303576062178,0.399181871792295,0.0868432924963292,0.528467400039009,-1.11515345403139
"71113",-2.17439943167314,1.3549198963816,1.03080821037041,-1.34291876116326,-0.611978503323357,2.41055861344488,-0.23783331965364,-0.534810969099477,-0.74459431085932,0.0491786008356554,1.06826938586353,0.00112273071004594,-0.347663205679633
"71114",-0.465616962822236,-0.681113933070676,0.289226593440739,1.00800303083487,-2.2453452894411,-3.2884466362374,-0.550112581627047,-2.66003305864204,0.34750822726612,-2.96447157276724,1.19717283534167,-2.75251972547498,0.302964930993537
"71115",-0.312953378992084,1.04664666943357,-0.381473107737955,0.743943195734499,1.01052933948175,-0.337339219758567,-0.796919256008085,-2.37046719403321,-1.08241445950005,-1.43127248262976,-0.0769986537116359,-0.399467268313037,-0.907320326288965
