"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14"
"7819",-0.391258866953677,0.0317521860661233,0.570814168066343,-0.00885015678351985,1.01671881111078,-0.521950315162999,-0.349681429151854,0.804082698626382,-1.62209684883892,-0.332369019744429,-0.0685654724959934,0.463044427922635,0.528129322601743,0.293787635599479
"7820",2.00702161599702,3.1015060837724,0.208075201968338,1.31657395692378,-0.48678034265202,0.230834888596857,-1.72917285429027,-1.12016484941219,0.290958351491141,-0.921452333679011,0.00402143381617287,1.56116231997981,0.630291088465463,-1.11188175336458
"7821",-1.88270333386428,-0.235143943787083,-0.826008171047928,-0.00659725533446944,-1.76622608655601,-0.347514901717709,0.899594911286206,1.00222108746215,-0.146285577209696,1.32390149424851,-0.174183874729638,-0.189596664668715,-0.954754795307257,-1.3219744054851
"7822",0.232085162355296,-0.386958639409095,1.01903128725316,-0.310244016131986,0.245690470939086,-0.508833511067639,-0.194724472294153,-0.604701442915009,-0.216494921270024,-0.37494416104767,1.26665148012101,0.755480718742236,-0.0513293516727344,0.844140036257299
"7823",-0.304711495129653,-3.0172145303991,-1.5230605759669,1.88164571264669,1.37524218671204,0.00488342094257236,-1.66874677716314,0.432303565681388,-0.38503751127891,0.196976838712887,-0.486068376108834,-0.444870239001474,0.220348775105526,-0.880801633345998
"7824",-1.23431755764158,-1.00700432509929,-0.0364988530849722,-0.120356993673423,0.0522372795802733,0.0154361469688362,-0.487222291295695,-0.561829245943162,0.817546058324782,0.366654912600346,-0.0280404525391046,1.45996583921908,-1.73136396838474,0.676878508908308
"7825",-0.736901756373353,0.0515273917102532,1.74820384056637,-0.780959880964673,1.6409058296212,-0.152860722252233,-1.57492437870356,-0.0530892552646722,-0.428824298653855,0.523361349426543,-2.56541135264267,-0.146039770998072,0.27514315054864,-0.74732327011431
"7826",1.649911981894,0.865038734829113,0.227951284864091,1.31073053312038,-0.98616255890847,-0.0641743272798878,0.0260633330663919,-2.12437588640283,-0.783045376603501,-0.571912247322812,-0.714845236372224,-0.302946372599611,-0.635606614454791,1.28583374166092
"7827",0.195773907738559,0.0219723613159102,1.25060079618646,0.183847879406146,0.363879281111564,-1.8516730182606,-1.16555590369535,-0.658917159236205,0.848853160305091,1.36862517626097,-0.823326550918556,-0.462065782752575,0.791987619728078,2.42722310841428
"7828",0.830161953758634,-0.115662760656984,-0.708605052787023,0.468398416121435,-0.275797246894388,0.0761125168724154,1.04994269211393,-0.264579186115025,0.530986247129215,-0.622235467183905,-0.470119409811707,1.16818811015431,-1.48860128227543,0.211574927395952
"7829",2.18859727276964,-0.938045050605649,0.719454239742321,0.105280711083179,0.135340352816645,-0.479402617499373,-0.456881576510197,0.799568181773646,-0.240291893896481,-1.97873132039682,1.82494094701375,-0.263281126422666,-1.15875780898721,1.17521048088576
"7830",-0.305020385156403,-0.201737224705713,0.663166875622228,-0.696062009302127,1.96184547365027,-0.39126230962201,-1.0503683411413,0.828589241542414,-1.46103304897596,-0.48774916629003,-1.07731080567117,0.258371055439711,0.486895600588121,0.429488875974984
"7831",0.484363524144484,-1.93097927076675,-2.38686341491552,1.79693628751068,-0.0149182063820525,0.212073117007537,-1.7085805199307,0.0921602402335228,-0.075399415400854,-0.0639417529084085,0.939495296023089,0.342389632147089,0.250247316895578,-0.571247455968765
"7832",-1.44275694088026,0.625042967529088,2.21053411843587,0.504939878134036,0.537034891644759,0.565853867621121,-0.465515504345369,-0.533556606814533,0.603577635276128,1.11272157147046,0.603185181749607,-0.244277184697673,-1.96357183335674,-0.255595680736046
"7833",1.59270513462438,0.957012412146669,-0.0312997860756978,-0.674821808199776,-0.0288731764666073,0.647033193272758,0.792986803626405,0.274096086559449,-0.585298126352475,-0.57981014763075,1.00076103831231,0.252588493046827,-1.28976830219038,0.134041710836012
"7834",2.58501273994233,-1.01339718042452,0.418338689761565,-0.0376958956341865,0.118070961124056,-0.532016318398408,-0.630828686862624,0.746330673603098,-0.339700154222506,-2.02699290101011,1.71444438549474,-0.299251707975422,-1.22746621490513,1.08782512829041
"7835",0.647325710880554,-0.383454346910401,2.6338838893983,1.56390763859734,1.04000396986821,-0.225889322199918,0.596397617078218,-0.927295367207096,0.178942268374032,0.54978147799564,-1.31231170216704,-1.78378981988609,-0.794960698535984,1.81703470106235
"7836",0.261425023642286,-1.62742425596305,-2.26306055900772,-0.472153806842497,-1.92006003276182,-0.65774976297232,-0.541956057856234,-0.0598810357284544,0.540192491321238,0.147040199622991,-0.547503975699685,-0.396346105778286,-0.773417295779098,-0.284619378913045
"7837",-1.23775805546714,-0.0762841254316507,0.945504709174658,0.166708317691404,1.17156029094846,-0.285380871244458,-0.0934941075788611,0.714624167563,-1.38869246631781,-0.0141809395966477,0.154670378235079,0.377150686379836,0.492052858954014,0.332660929784958
"7838",-2.79331792835615,-0.986453731917259,2.3900721681881,1.38020876667804,-0.300556607531092,0.50285701422258,0.689701017168404,0.676830132709542,0.534501221978529,0.505006254919597,0.0546659699808676,1.64337069381967,-1.75847349229952,-0.546325503782667
"7839",0.302600430009739,-0.221214241170074,1.2177612999201,-0.3807403687052,0.292519962479292,-1.73872501487146,0.195304005408794,-0.256065203468747,1.61270206200682,0.113922561487642,0.717087497771594,0.591713604405076,0.136203627302557,-2.2085425314539
"7840",1.47132889252069,-0.69654445347362,-0.0366191450029186,-0.336144603899454,-0.469059691204366,-0.735969328424465,-2.43862412649437,0.338418438443232,-0.242935070276446,-1.45899772036716,0.633584040823657,0.734943083603784,-1.15091262063321,0.932886477200015
"7841",2.8215233516938,-0.257336210721372,-1.13944525580448,-0.618667494587685,-0.787464769598741,-0.0118141763890342,-1.65480877631307,-1.38292793628814,-1.58932450522104,-0.480528110940111,-0.71764922050719,-1.262041517391,-0.00143397704231515,-0.484034062241471
"7842",-1.01089543276628,-1.86123670503676,0.925755604955918,0.67356426530175,0.217727818436427,-1.56115855432479,0.0926586690240792,-0.500726970940361,0.762742314990195,-1.45025767689256,0.23108985643118,-1.78117495336581,1.25487574040672,-0.299912731895564
"7843",-1.20011369063978,0.279516950775937,-2.38980501426753,-1.03937989757214,0.321895683344681,1.13140333914263,0.502893137818515,0.853437756449039,-0.438890646390016,-0.175849878542467,-0.221017942915925,-0.234258561823775,0.827383426024197,0.922220327981009
"7844",0.580211969044407,-0.740821232402872,0.457282650564003,-0.482495611231474,-0.137104780342396,-0.597318951534265,-0.999846266926986,-0.513944525179736,-0.446412329128674,-0.291541553338308,0.600035411836025,-0.353590458136392,-0.838662076015678,0.828452308601101
"7845",0.0747542423109147,-2.4725755054574,-2.34050943182502,1.58451235206165,-0.230404444323222,0.497761249343728,-1.53715961683746,0.293131597149484,-0.0244402139774277,-0.123030166282223,0.651592228546728,0.432369102968654,0.46719345155333,-0.446140781000771
"7846",1.25457967177082,2.46295316867647,-0.919364105191568,-0.0711570484475948,-0.480009745683509,0.95134097099266,-0.87013514928766,0.118858190766415,0.573738108223434,0.519897270084603,-0.451036733797367,0.075613174692265,0.308812038462119,0.128812577488796
"7847",-1.38731200378404,-0.296857600132531,-0.125798213505161,-0.317508122577442,-0.77453314048663,-0.610759096885834,0.441843869197772,0.425787016065208,1.7988313151824,-1.19880495310749,0.773650776185171,1.19938614236904,1.17614620127112,1.85047657384596
"7848",-0.509204523782261,-0.24976895880621,1.29204543049883,-1.16523773799341,2.03723628956503,-0.116623300825729,-1.27274698412019,-0.397617801427253,-0.475561506913376,0.735919220168201,-2.60270139682701,-0.603670289462342,0.0921273513105864,-0.881360564508025
"7849",1.09861559290063,2.36797535158235,-1.40117675504839,-0.507248446521575,-0.603632992050329,0.763358120393081,-0.977606998508292,-0.175005342032822,0.359785975054495,0.324376027512179,-0.591081644069167,-0.0179303006863492,0.492557760255651,0.149408307476844
"7851",2.63407394803474,0.408290681370229,0.376792292957078,0.376211295956468,0.925022736923595,1.44064020399502,1.04317678960536,0.272406209530484,0.516670163403485,1.07779410700066,0.722797286371427,0.0739941180079739,0.29963116901245,-0.290917595265314
"7852",1.31570778802357,-0.222210773417781,0.915162331309597,0.701472477750502,-0.0760427851518392,-0.0974157083254657,-0.89938844461073,0.0485418917667669,1.52661265731687,-0.446708830901609,0.686530368209969,-1.68667979826605,0.0742637787665875,0.876263484388664
"7853",-1.60414949950885,0.423059064287896,1.95242112939736,0.86709256067887,-0.340493709830219,-1.16938007921637,-0.369386911647423,-0.568511981982177,0.750492025750511,-0.626374061918195,0.837646912729022,2.74353433909743,-1.41019477897011,-0.124603582582887
"7854",-0.864974409904325,0.0853597890941535,0.171043180755943,-0.991144535866493,1.95438528197481,-0.643176608042821,-1.05902724512114,0.990360086951873,-1.16561555757295,-0.505427916777504,-1.23986000338741,0.236448150048794,0.464135920233222,0.675395436225885
"7855",1.84570698027799,-0.911169183998288,-0.369647487422331,-0.704440695674504,-0.507999092611645,-0.550219236490522,-0.800333196823579,0.489181156207297,0.722814323410923,-1.70031601582709,1.04971603514259,-0.956938876216756,-1.17517222436762,0.706013475806314
"7856",0.339523965113045,-2.93014282088982,-1.84219072097326,2.58868660923101,0.387172700310828,-0.104677242044244,-1.1090074453889,0.669028849687118,-0.620826848328785,0.246664815281989,0.309085044351433,-0.337420665224274,0.0938421775638427,-1.37182547274534
