"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15"
"172621",-0.8674234599826,-1.03849271023107,-0.0715631784306512,-0.69426462001299,1.34691351317852,1.68101546961295,-0.284621485058536,2.43157009341793,-1.05709543450692,-1.37292358396273,0.759846900591305,0.0492355653899879,0.575838813852032,-0.433182585233767,-0.264215352458398
"172622",1.27350058929586,1.74393897940606,0.784404847617138,0.468140466594339,0.0691516451517339,1.38085671340014,0.0365611875463712,-1.18798979227465,1.45296767369909,0.44505649554736,-0.0469598029244069,0.693963586558229,0.236275479763794,0.805382740165149,-1.64265388100181
"172623",0.365856822727365,-0.276408977283059,0.685633467575723,0.434991109485557,-0.0823610403785128,0.506546082285571,0.148634107236807,-0.686540401690274,0.40125775667463,-0.547359209189331,0.68146914252257,-0.222792344890956,-0.662779389081639,-0.71833699356154,-1.57401363055298
"172624",0.212696282097445,-1.00653849493174,-0.0150091436723393,-0.990102065845481,0.998272695012341,-0.220053362679714,2.76202786177783,0.7534083557969,-0.898049545355917,-1.1616937731415,0.326065002254493,2.1083680132094,-0.635982966564428,-0.556883129379445,-0.229083301061311
"172625",-4.00477941775787,3.93391996141976,-2.69505180503927,-2.15781052552991,-1.24492076376475,-1.76720467861966,-0.244807704631423,-2.39041092014292,0.65972825056059,-0.355628319865998,-1.80912356458843,0.0139513602170597,1.57796602063982,3.00031275387397,1.12179744264562
"172626",-0.210944585311324,-1.24045204608565,-1.07740581305091,0.691060234764672,-0.471752892468705,2.01286029943572,-0.0197068187015537,-0.885695800898402,0.495202146776355,-0.313885539283487,0.245187942848597,0.809893398657542,0.455470144153244,-0.232722236920164,0.497123306136214
"172627",-0.00255255219375191,-1.51870726381511,-0.088932260627831,-0.450737019751498,-0.792863815445352,-0.592634345452393,0.914279874084005,0.995189632980312,0.678583283046187,0.405610453259379,0.83058763788351,-0.688746760081917,-0.121223279989221,0.0317518999093922,-0.60894552167128
"172628",-0.896058779511963,-1.38691301494142,-0.0388370034299407,-0.184170920297823,2.58249264406922,-0.326635887456305,-0.295224782492027,-1.18459754455033,0.168038121938871,0.632308475386252,-0.471036710719039,-0.719486065017602,0.819350527294921,-0.589221712628546,0.698009831951957
"172629",-4.62716849438194,2.43420964832845,-3.43479235858009,-1.05978786904812,-0.372234027844188,-2.72954646565691,-0.820282590895332,-0.0277714930178912,-1.65202691771026,-2.82039691271803,0.938631880620081,-0.217289523527093,2.56297636680159,3.19408553052957,0.188608356498008
"172630",-1.19136809559615,-2.17086482857124,-1.4204502413796,0.721765990295457,-0.356469560391687,1.32054512642283,-0.52099329148875,-0.446123427743512,-0.286772697336483,-0.707585553863614,1.49524698414847,0.19013561611041,-0.300165477654846,-1.58325982419073,-0.410964770901058
"172631",-0.465585571004426,-0.90119096150285,0.370440148097186,0.0814011801970007,0.00949879360432438,-0.16624976925296,1.3073559553961,0.648149441684363,0.481922887538296,0.603940059931501,0.222845080722042,-0.214897695994938,0.150376889300196,-0.183724302584305,-0.513547774634925
"172632",-1.1000424327467,-0.276542029451011,3.33958237297278,-0.624025749883029,-0.343914657215663,-0.625255362417604,-1.55971246876537,-1.662146245036,-0.323319429867259,0.648755255976069,0.336860675755643,0.428657535406979,-0.108416516269743,-0.0760934726598965,1.42649024549768
"172633",0.524337179251497,-0.103541318147118,-0.204139839494117,-1.15590838028021,0.194435558006037,-1.3941906673775,-0.201795298137394,-1.26898453584853,0.501632424093206,0.331239231052719,-0.525319809017475,-0.0881315440703076,-0.396128207889521,0.648740363515227,-0.0945397431199429
"172634",1.58556984324323,0.576157576400776,-0.702252858287456,-0.719931818633396,-0.659138094198766,-1.55357073077759,-0.172390630832365,0.251312705796966,-0.135111615399451,0.792459525988298,0.627890762875541,-0.0227407102330559,1.89673981190364,0.176447074566747,0.588486395233956
"172635",-0.125898047168973,-2.25058096671711,1.04887265478197,0.1569154368786,-1.37883639921921,-0.333150594183125,-2.31084645121462,-0.847973885751424,1.13534247549713,0.935565888726949,0.798586997896668,-0.207122183548912,-2.02673126681284,0.366583118327946,-0.763941990248458
"172636",-0.667877693281695,0.485980402924974,0.864569862046896,-1.54527293022702,-0.13847070245511,0.635872890410421,-0.102482541466913,0.299053484570391,-0.395339006763814,0.531781005900194,0.872583087716045,-0.276392135606802,0.788285225937584,-0.408569019831812,1.37543281002296
"172637",0.603297758625628,0.50518328529148,0.119394438074741,-0.193580874655588,-0.950067129220543,0.0094018096463892,-2.24580768650714,1.54956083787022,-0.73186036657324,2.01086881985282,-0.429029828432877,0.856952192871172,-1.00584469918365,1.25054702877065,-0.64906715785246
"172638",1.04950209251367,-0.513764293920952,0.13562335181316,1.4653710149054,0.854336626762752,-1.86525302091101,-0.728783653236499,0.370550274412702,1.96067359433005,-0.969550723619858,-1.7292725447125,1.14946807029051,0.654047231334562,-0.171941105053489,-0.474584138679933
