"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13"
"222559",-0.623021376315683,1.16279540405906,1.93880794488435,0.81216623050465,0.766598264979051,-1.75276368104888,-0.513775650050754,-0.268598762522494,-0.238775200428786,-0.459960509647535,0.136309814893757,0.274602157094073,1.21065745184984
"222560",-0.208111136920864,1.23525762018039,1.04273130384255,0.739706882405004,-0.36453981152353,-0.993508276791277,0.418453585930374,0.290808627819818,0.210360845386792,0.595754620745095,-1.13240333835162,-0.385980132064625,2.26620687670461
"222561",2.42315519015079,0.435443315169099,0.803978470304745,-0.367126950832654,-0.614033274695479,-0.469663292637061,0.0856560743415725,0.0105366394195051,0.769125823487119,-0.485138422153911,0.52662758034867,-0.313698269833134,-0.987644090979137
"222562",0.972962453238223,0.206709684211472,-3.05911076650184,0.659906711042115,-0.176610365809114,-0.134843925050657,-0.93031410143425,-1.05769550949378,-0.464860389495928,0.401402175323721,0.384166100586762,0.778777830618903,-0.479124926746515
"222563",-0.480034489211571,-8.38744553100637,-2.77997726149783,1.66436256419575,-2.1662345346961,-1.69794779457928,2.44858735210603,-1.95748629646011,-5.31448632619062,-3.49531923345069,-7.81627143186476,-1.30185933836478,-4.22949781794296
"222564",-0.239172561130567,-0.0105005059063523,-0.151582619788941,0.376890272891697,-0.640039942300121,-0.129765731848194,0.231410255574965,0.153109016808929,0.341493362191406,-0.333982054710515,-0.0524439505752381,0.471263299484872,-0.557538648617085
"222565",-0.0833190341930626,-2.0035955454204,2.7309333860305,1.21250587605091,-0.417830158255662,0.331845009700301,-0.5314108628524,1.04992940608528,1.74806249299599,-2.40268454769162,1.06696745911866,0.528691053001583,0.480563638801931
"222566",4.7364628694583,-0.398707165504074,3.05724881139947,0.738619458964346,0.601200826547557,2.12787228043587,0.142045178942003,-2.55856177005476,-2.08058874230615,-1.14609725908056,-1.03612385448435,-0.90295557454676,-0.740936778172698
"222567",-1.11897862821793,-1.07139061577176,-0.149457460248204,-1.37812032077164,-0.581104497815314,1.36799408013549,-0.000107189035211501,-0.0281681337907093,0.425425601041997,0.673314632298587,-0.417897542869022,0.242453301347832,-1.39689497155985
"222568",-1.14761168125683,-0.0279780775293951,-0.598408765571278,0.84149291052132,0.420011475777206,1.24288045048462,-0.887251769359808,0.113668860490211,-0.112791343114711,-0.733036840494958,0.499775346888764,0.45218612421095,-0.161995719117391
"222569",0.353475769564311,0.153864355780477,1.10489365846974,-0.142428297212785,0.174593522515664,-0.993037393315505,-0.302577616393257,0.050767385518078,0.685248834150096,-0.210844632032121,0.516364325575407,-0.642073326465303,0.897372064983324
"222570",-2.74002232233525,0.37459631961918,0.586391628166384,-0.844302040262131,0.0306402600183019,0.781987332120752,0.0391893094645748,0.337033911631545,0.0623373855243621,0.298345994158639,-0.105376523915066,-0.273221371781101,-0.804776648087613
"222571",0.500631206884942,-1.57497610188995,0.756589009214277,-1.15545942910447,-0.292419473261014,0.77194510931227,0.103470643941648,-1.57350821249223,-1.1703667609701,0.343879600382372,1.18945649748613,-0.0286084833527692,-0.0841036844789267
"222572",1.01009558995282,0.223373362637754,1.15667366341032,0.228523836483087,0.567634503965482,-1.17541654595756,-0.343313632157602,0.0604564010488738,-0.416987462225843,-0.433158664638126,-0.0827142892207565,0.314359736382623,0.92393698011842
"222573",-0.10564445681158,0.9077521977812,1.16473773119399,0.35305223656339,0.648936646683681,1.69878400879291,-0.143476853904908,-0.842034705392038,0.10592020169652,0.582334851268459,0.336280268756908,-0.141656348195177,-1.33504837737331
"222574",-1.85669240962442,0.25779133664671,0.667183793100587,0.70941333380513,-0.614348322482472,0.694722617184969,-0.16122263060337,0.0647513456167264,0.446505211674562,0.0237797111618153,-0.781550085844773,0.136796228779226,0.524030448847346
"222575",-0.331994589901907,0.837917966140625,0.0391032247501036,0.0559841025722273,-0.648075756518726,-0.0677981980419974,0.598959834447488,0.899685454135675,-0.587594821620785,-0.176458498048844,-0.092573316583069,-0.300034733421044,-0.649604377744363
"222576",-0.342168198705914,0.635113024406425,1.87991367258807,1.23618973265139,0.171919173743585,0.110843231884628,-0.681854403069854,-0.492851729868311,0.179113143155745,0.0735786219413336,0.310760117292214,0.00809222690650981,-0.692403783760742
