"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14"
"93669",1.49940308843609,-0.380373888002865,-0.75825530013386,0.999339121495711,-0.822591662979181,1.0628348662306,1.06087320798356,0.193181786232553,-0.232164387061847,-0.959104888951079,-1.6914596033292,0.131992977302848,-0.600501145694592,-1.3204161488739
"93670",-0.299153423078092,-0.599091153915794,0.377118140076192,1.6188897517671,0.249640709790647,-1.51206757265759,-1.50442977883305,0.116228225502799,-0.0391743930374528,1.46980203420006,-0.34687370189417,0.102315042049731,0.888588096205775,-2.36573472530084
"93671",-0.191905983527733,-0.301658065229118,1.74393595333268,-1.31701362403553,0.594952202714667,-0.386493071229168,0.360814218099736,-0.326224658378062,-0.336377306703715,-0.542311281859314,0.0890801283936314,0.028697441945174,0.314580184030875,0.634805935025132
"93673",-2.33617211103511,1.07736487672105,0.712257427448837,-1.53576740065624,-1.02789253289687,-1.47714439369504,0.0898814909541324,0.45914953097865,-0.93978844868996,0.786860386128065,1.12047575954527,-0.362647815769275,-0.950938728521529,-0.0711886843589911
"93674",2.61191735073853,-0.258793500958884,0.402669491878144,0.571087222265491,-0.518843184720354,0.439600195428081,-1.47179490060042,-0.031821707250915,-1.16757849472962,-0.564142973507179,0.537089666188189,-1.76334343722215,0.74276318539503,-1.04649241682853
"93675",-0.708007557530056,0.75656872263514,0.334386839089204,0.59658104241209,-0.14956185023605,0.0736465601023289,-0.582505607806853,0.400429284435508,-0.708389339345329,-1.17783931889564,-0.470787717329007,0.216163652813317,0.957894233265506,0.607979717114086
"93676",0.141645711652551,1.37619914102738,1.15441953746502,0.437340459327659,0.916169533961889,0.676165255767468,0.728003697916716,0.532758019196754,-0.0406785114161922,-1.05410804974953,-0.484427711689104,-0.655270092058967,0.218467619500381,0.18806554984963
"93678",0.472510084464676,1.5102721726339,-0.474009100528585,0.374593636402599,-0.300596738052175,1.03907030743871,2.80038291457611,-1.33982827816127,2.23130090867343,0.505819814045038,0.0630419299100983,-0.363042453983343,-0.611872798297537,-2.63992700802851
"93679",3.40053243597191,0.762246645455032,0.889648051853107,-0.594648340932641,-0.152031404092803,0.294140007967559,0.16716315208216,0.568856001439251,-0.729660432578656,-0.0172422893328879,-0.638397870075903,-0.559360275699649,0.741947800150287,0.120173499598945
"93680",0.0799733126721024,1.15751290062872,0.103477605557003,1.4477322851584,-0.180591478992518,-0.595559661564081,0.881542526469421,-0.869933997300013,-0.0556232814628432,0.753925776579938,-0.382971324760199,0.501556229598509,0.944430221420762,0.274012509680146
