"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16"
"290612",2.46991322598017,7.07076345456624,2.15138879762726,-0.0522973330096528,-0.23980236494187,-0.181510197833714,-0.217649087345003,-0.620868158704457,-1.02299024277211,0.849317463849419,-1.49130168633738,0.003084443642991,0.347718681060163,0.583385601554843,0.135540458925547,-1.68617968182749
"290613",0.328793371782701,-1.04686591124306,-0.0336215011635984,1.79354142904756,0.071424521035273,0.613031019515212,1.915647473507,0.907118319029253,0.275566958475929,0.669231507299682,-0.811263913696629,-0.582672328271432,-1.73324315417034,0.0338647986876457,-0.241152147528739,-0.252601543837446
"290614",-1.27340971045186,-2.3852163350931,-1.45206371984976,0.463417732008985,2.68792480143743,1.38477922023679,-1.96377527580649,-2.28214805687694,0.70279149363682,3.15059329161092,-0.971820096247722,-1.91908807904346,0.226186645114992,2.00424517675563,-1.40369956457106,0.130949711280095
"290615",1.73461545599391,2.55676846862846,0.0784835320559083,-0.85236096740938,0.217010617517129,-1.82628427862696,0.402585684741686,-0.334195493219472,-0.499972682601195,0.764470342463371,0.426935567725853,0.14962489957546,-0.100858463275961,-0.829242310173529,0.288273690837821,-1.33062227984524
"290616",-0.135833032504081,-1.49018156715693,1.60876423679356,0.0338232558029764,0.043445848262443,2.08893685680537,-0.678629654672638,-0.614242882266141,0.917916078364167,0.850547989537505,-0.241796196247876,2.08806274848008,-0.816843118798896,0.610949943738351,0.455228316595668,0.977228241842652
"290617",-1.0593094602728,-1.6487312630888,1.48307516206111,-1.12780143686936,-1.57517872260678,1.22778883454301,-0.641152520959396,-1.52895480350605,-0.930651611903906,-0.974501430723193,-0.883168106022873,0.167238849667314,0.703953807486399,1.34082413403269,0.675349444419249,0.191840378361547
"290618",1.03088678917059,2.98252900020215,0.562502668168728,0.914499757492209,0.924261340107372,-0.0751022338029033,-1.18625517364109,-0.297898938251793,1.25631106133532,-0.31152185866737,-1.4368499903907,-1.66758530786286,-0.640570954966416,0.687963221226052,-0.23482048821686,0.36519408714487
"290619",-1.67359150698429,-2.79184213420876,-1.86853328091614,0.258659210802207,2.39863651698637,1.78019837994718,-1.46930299467363,-1.13546416424316,1.96158730710707,4.73100529192037,0.391264749736718,-2.05006779589936,0.308917392131837,1.94976201405297,-1.2094704498815,-0.114573250947144
"290620",-0.172357679327243,-0.1969884385169,1.48285218999907,-0.170434966806618,-1.0638228104134,0.174773168797257,-1.06730721746721,-1.18457945972963,-0.433216580151742,-1.04587823609683,-0.645571002852285,-1.32476421379213,0.632933204343965,1.12528563389305,-0.395227322008205,-0.309369799865674
"290621",-1.0409500504157,-1.86600261074314,1.37673447759407,3.12902657495157,0.354748738571392,-0.507967288900907,-1.49483736100219,-1.52285196095855,1.0263921646398,0.919734702851801,0.0427596176978391,-0.0854530205865097,-0.713983050895713,-0.432452700170422,0.559044986846732,1.36211883876683
"290622",-0.706968967444901,-1.62664376619828,-0.199614370454336,3.09395920860277,0.266134141097652,-1.91110794810209,-0.48479743183864,-0.258933567020671,-1.09727682550047,-1.5840758727036,0.261434113432193,-0.416614597415304,-0.216139096029993,1.28197400663516,0.388022801973009,0.644645291780525
"290623",-2.33106792654062,-3.53797943780768,1.02059896647229,-1.8705831251941,-0.492834682959638,0.114150767772641,-0.553170219536801,2.37485058583447,-0.998739306370529,-1.22209923595715,-0.813290785778068,-0.30891689490617,1.76287673032111,0.50322610121956,-0.824363133162935,0.459753837848279
"290624",0.737266693084993,0.630840913137222,-0.994766006907548,-0.512913165436196,0.819560972849104,-0.647264154933285,0.870228895655392,-0.603965401832463,-1.04610957265634,-0.975581641214791,0.100002023678084,1.08360263513441,0.435142264512836,0.0335422179713184,-1.0599114856088,0.792463949174004
"290625",0.464599706349769,0.874579874562499,-0.477103516518376,1.16977026881115,2.19341783781195,0.277753898934807,0.536595701002915,-0.599897385947881,-0.958250482673609,0.220733456187029,-0.213024500373637,0.749000171551692,1.20599600979928,0.210991581292014,-0.12524585375947,0.371874698331579
"290626",0.228729977713699,0.272219504115618,-1.65986898338681,0.00859145519959981,1.01189389737371,-0.0494073920203715,0.568489007017157,-0.410558903264742,-0.465381835577075,0.402172216862614,0.379601672118789,0.638012309180921,0.834288525423225,-0.210842639501257,-0.404731178377419,0.310913753002752
"290627",0.329489519972247,0.585313174969981,-0.0547424774773377,1.01664008309431,1.27663896592644,-0.988686828465731,-1.10708339555348,0.768595356370565,0.717230911035569,-0.509482807822331,-0.118689751525462,-0.208133973036082,1.14136709915816,0.490445889610674,-0.148873169306374,1.89243797572174
"290628",1.10636031656682,3.046060233315,0.200871094521366,1.85404673801218,-0.850932713615825,0.717414355207913,-2.3293695909073,0.845183337376013,0.274377614444761,1.19621032319062,0.21057059411654,-0.93198897981092,0.473732885768107,-1.55474508728964,-0.39343092707592,-0.342802207665118
"290629",0.874192921300419,1.0003704304491,1.03348722945642,1.45204889622531,2.42067587819524,0.932362915509731,-1.25638426156793,-0.531713606422165,0.128243182651327,0.145912941266144,-0.517902671352992,0.82849275544705,0.294961094831274,0.638159971056498,0.919790836527817,0.631415798227179
"290630",-0.0799827190784443,-0.990141817658043,2.00092753936085,-0.234767355462141,0.387274453207532,1.40694434806617,-0.285507578257471,-0.716841229948554,0.62320237709583,-0.19908307824792,-0.712179470911076,2.04911471761917,-0.92723461904856,0.235260208464571,-0.297909660924272,0.625490555423947
