"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14"
"232955",0.0137237436499134,1.89134061445389,0.417549095166652,-1.68547050641168,-1.39245072263491,-0.0563677622488494,-1.21272079503378,-0.315132144048345,0.112688161351666,0.216433487465777,1.05696729214295,0.066155369145506,0.731597073861664,-0.963423492673343
"232956",0.161444053525585,-0.734849224257341,-1.10108042014257,-1.811942004124,2.38397248604498,0.834585809784547,1.63281020897147,1.5395250316898,-1.15295523138952,-1.03987851740181,-0.433904925839775,2.08582306095717,-2.07967917107929,-0.853036211761239
"232957",-0.526080388181684,0.18093966500121,-0.621512550111013,0.838831157519991,1.20471030011599,1.50643714512349,0.751252854982692,-0.29358559358735,-0.788017710190168,0.738054045906392,-0.404483785560001,0.391201375110428,-0.141079408540873,-0.570012546441626
"232958",-2.70082249068258,-0.613384166889552,-0.871841761211131,1.87760191711653,-1.31991412198601,0.208928804247268,0.235137451932358,-0.942808361818419,0.226047024895633,-0.595663410926409,0.933061323605262,-0.32291972587666,-1.25224257390672,-0.440321023093301
"232959",-0.524130515400299,0.666603546058414,-0.101365864864188,-0.220452752363923,-2.66483776972611,1.11041342431585,3.23022719094451,0.825715994566758,0.470154117152908,0.325387246365965,-1.87133855338808,-2.42590729329532,2.9965479098058,8.76385937287309
"232960",1.07768876608668,-4.62319666028299,0.880678562125774,-2.47588501480095,-5.73739681925157,2.94268938066909,3.0845218979492,-1.52479337623903,-1.36280318078049,0.621031374435725,1.09758573812024,-0.580955883482244,-3.09298969501003,3.33029713022309
"232961",1.10508224056809,-0.375462094629977,0.130791333029632,-0.407287757863016,0.558940382292818,-1.17631436341131,-0.702631599409748,0.488500725918238,-1.02932440685795,1.21456420394525,0.963153855563449,-2.50189077912664,-0.495803235593303,1.72752448396734
"232962",-0.870285196371969,1.58318634629538,1.14756898075367,1.28317903431792,-1.40181079031125,-0.771232336793757,0.00772689493206043,0.0665362166205322,1.10991653978007,-0.223177689054387,0.0612769456992001,0.0989509610761335,-0.0539125895333003,-0.277897553924013
"232963",-2.02702602721531,0.414784517435761,-0.491497292007029,-0.110613017097156,0.922125199959235,0.232028388908596,-0.422592076237881,-0.760743817551894,0.932403145084528,-0.331250641120162,0.302955638374967,-0.195066019179312,-0.273454025008978,0.322678330397954
"232964",-1.22686772806047,-0.931786497873444,0.853832345837004,0.408683704310383,1.40790501060327,-0.307633310402275,-0.118904714573185,0.787934156236738,0.557457019119964,0.221017436735466,0.27395049801684,0.212902477660748,0.846275088128163,-0.102545341707131
"232965",0.612856691077652,-0.94085207608509,-0.96375645276045,-0.169388140588171,-2.35282265247528,-1.47764346423584,-1.36258195504564,-1.85721739693544,0.257464726505241,1.21917885967091,0.537725193477004,0.597572511896352,0.493196546703731,-0.608970273011622
"232966",-0.955160915301991,-0.651148115428447,0.675165739536123,1.11910758703833,1.86696486476236,0.836044544980151,-0.0915165519255643,-0.3840192807365,-1.02763552528507,1.02651001513127,0.901399515980523,-1.28887286993493,-0.0562231307251055,-0.78146448864425
"232967",-1.61122656465996,0.0168624719061138,0.219415489495607,0.928236282621624,-1.13063833558712,-1.18985020054798,-0.550861608401255,-1.55446182514027,0.42786389847283,0.816833218962092,0.413897280622708,-0.34045392146554,-2.01109661290305,-1.13503079732035
"232968",-1.32879966099811,1.20074021356954,-0.60444341377466,1.25619594707922,0.181862795253919,-0.160527507060091,-1.46017608047928,-3.32712800137383,-0.514277172938207,-0.0484156450235529,-0.384897455456166,-0.633721223017218,-1.52743297933938,-1.76772405517072
"232969",0.875414658397097,0.907954172538295,-1.1681641093945,0.406349269695444,0.112709224700033,1.21761092589868,0.650037965911436,1.38319836231983,-1.41335442497897,-0.432182718718663,0.722245022393363,-0.279865617772876,0.341208985844991,0.319841309830969
"232970",-0.563993736231344,-0.89016080521347,1.03108477420615,0.203750226785358,1.56963390314548,0.66299562806968,0.194564143057371,0.53409393594729,-0.0378825126454272,0.220973497998672,1.9012931798134,0.78694430879013,1.69406561624016,-0.635712304764659
"232971",-0.712279954469676,1.40123495930206,0.167773312096371,0.44361413803545,1.09272231731899,-2.25691050812989,0.610022252832767,-0.20354463027853,-0.611183260661285,0.856326226725078,0.550163579786781,-0.0474031592116549,-0.00906583436232743,0.596303751458461
"232972",-0.497670629400076,1.67619673905352,-0.442437831231966,-1.37109220332914,-0.0986212818774472,0.726438082566536,0.437675053472267,0.49595733429962,0.280545848868779,0.0707157587760417,-1.1263115533504,-0.0754129971940194,0.579618910818921,0.717570120192843
"232973",1.04874630361574,-1.22260498539595,-0.852258022376333,0.928481347376497,0.496305057599324,0.9219776977407,-1.10008297509823,-0.518424851862851,-1.1962407792358,-0.874956146702765,-0.924099222866964,0.080091519065022,1.80245640467967,0.473429827228664
"232974",-1.53360844963492,1.66434051397416,0.443618520872313,1.57301943330555,-0.202713463334143,0.821858226594731,0.778767697891529,0.0676692545384268,1.02598690310294,0.102326892278454,-0.106926056614851,-0.105135275064493,-1.96051403797194,-0.695989880324563
"232975",-1.7093042665172,0.198395499433196,0.353725582595439,0.21629381048705,0.661055650733417,-2.46733438784325,0.740754855058188,-0.953376298123625,-0.18147051519488,1.34976396246845,-0.346480304422573,-0.301336685764213,0.343454677285876,0.33434977861428
"232976",-0.401408697485586,-0.716200036241309,2.45732696877332,-0.544463485581702,0.859944477759265,-0.361904180204201,-1.27655138542122,1.06443094667333,0.753151688589932,-0.450173973304792,0.521018376682398,-1.0661016480207,0.266191621404073,-0.429502955969957
