"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14"
"111041",-1.17518782606647,-0.542061899986371,-0.59940493467616,0.71364517428185,-1.13110937238542,-0.834961785202004,-1.83940311323321,-0.49149564417764,0.0552492401258868,-2.01856033518671,-0.317143639630782,-0.656101390935109,-0.214354005543343,1.9898345318833
"111042",-1.02191184481672,-1.26359620296609,0.260108803791804,-0.815914998551425,-0.904529289651582,0.037031861931242,-1.75925909916796,-0.401765634875854,0.653520432789741,-0.06684007316366,-1.27888554056198,0.546310745125886,0.351571804978426,0.85082504756766
"111043",-1.29652689998523,1.03267306693517,-0.194695768510548,0.968881562565256,0.0742407331354518,-0.347465619073245,0.439072891026961,-0.339050600004197,0.382528125966555,-0.618068639673203,2.13377943872567,0.187617081507137,-0.404327349464213,-0.600776006644891
"111044",-0.0424856431404789,0.571336631588968,-2.09558284822244,0.0877751067937543,0.633140313742219,0.998840074970072,-0.690761052643847,-0.475791603156317,-0.668254465590207,0.789353158390065,0.525349222425983,-1.12021553414027,0.717017114689453,0.0824468973426058
"111045",1.65579455666305,0.394923243393258,0.82439631421695,-0.932337490147511,0.158048268537296,-0.799024818088207,-1.67177465437575,-1.11570867246328,0.292233435739976,-0.548675898438315,0.107691570198412,-0.0142719880657296,0.405021958208182,-1.03271679164482
"111046",-1.01744686234524,2.2684799443981,-0.569915632932142,1.27068580253681,-0.627017220643096,1.3847835429038,0.391541253073483,0.526589676813834,-0.309230205188907,1.19143577121221,0.200522552329777,-0.735969001041804,0.299078715476616,-0.319317978852266
"111047",-1.65909543745666,0.363510714130909,-1.39077599362848,0.883961381941997,-0.883509665470446,-1.9224336896752,-1.82567500733875,-0.441705759979858,0.918168306646973,2.29365876734965,-0.236442368789501,1.13174742307703,0.638012538430136,0.319459300328999
"111048",0.287609230329641,0.659415213653187,-0.6477095243268,-1.057178808079,1.17748214626528,1.35907615763492,-0.975742875029203,0.558616190263059,-0.365216585553594,-0.0204685504481761,-1.01064349468218,-0.124975661578599,-0.869230430265934,1.15139132249137
"111049",-1.88066597120327,0.363950160520504,-1.48342545716951,-0.12652082195839,1.11103307761949,-0.212810467839739,0.355154413505893,-0.442076483687517,1.27011797104165,-0.424564865479801,1.99320629602182,-0.740683791712138,-0.84987243742329,-0.849039454913176
"111050",1.34337101176316,-1.72648408295936,-0.713207272452773,1.23311297627509,1.34262690627052,1.84223385568449,0.445825234451675,-2.41261944954879,0.816061550996104,0.192269584666705,0.721571734695458,1.2273231192942,1.23012997763904,0.994196598398287
"111051",-2.04058993825877,1.59977201570661,0.415418721871275,-1.61954128688175,1.05465581373539,0.214464959840434,1.06177766657146,-1.01949437939271,-0.392963805342694,0.86054510156232,-0.878916874724082,0.835163128759535,-0.612725998651392,0.370754286957254
"111052",1.23916179007118,0.370048753306575,0.729316067030538,-0.684122698753224,-0.0991950433895155,-1.10014501835992,-1.11568862290678,-0.995545233977093,0.405414919395853,-0.487518315291939,-0.135070499878131,0.343198212387338,0.678477924016895,-0.543842006519154
"111053",4.0182065374401,-2.80041503489797,-1.26596062339443,0.0355657341415357,-0.359521561461053,0.442247489188704,0.363980481555854,1.34292391383712,2.07894746281027,0.249629215720243,-0.979864854510325,0.456375112435045,-0.585053559900232,0.577701050469356
"111054",2.24834915702453,-0.389539817689507,0.180008068838929,1.94217567815142,2.20653722209021,0.562554984726597,2.1717644148578,-1.17970303489527,-0.18854768204405,2.5790044602826,2.85681713421155,3.25818473573775,3.49612690236713,3.74645782820137
