"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14"
"117889",1.45086457638628,0.184987721397633,0.961120712341476,-0.119298143928218,1.01883501075184,0.435742746533223,1.33701787775997,-0.728836818421397,-0.184178859391583,0.665419312716522,-0.785566106241063,0.966257973843411,0.467605849185431,-0.687530375422222
"117890",0.487645271331272,1.05019911211192,-1.07240057417468,-1.54740743534397,-1.41886665092422,-0.666237119441677,-0.491239392411579,-0.476093349825993,-0.95600680783601,-0.18705932461595,0.0591266756335677,0.0289346839043594,-1.84170838142789,-2.01528875009996
"117891",1.67123260725676,0.251259641134148,0.985265465297451,0.0341444545777775,1.12225091997866,0.660358660965121,1.61814871034345,-0.417521281781014,-0.0500073038194028,0.767610532007876,-0.844177434098502,0.933206738809739,0.360371447996473,-0.860177022656402
"117892",2.04668654415381,0.000833502214812907,0.968606276077202,0.30589568111922,1.49647372862672,-1.0137120774133,-1.11127596772011,-0.124011302534633,-1.49621474576524,0.0922459949221123,-0.0346860926573739,0.0939249109370688,1.11478351521682,0.66009545906756
"117893",-1.24289494498096,-0.581055358343796,-0.370336606351535,-0.786047872588718,0.00299945616641448,1.11531276473241,1.62697279592797,1.81011894776114,-1.51095721937159,-2.28751657943962,-0.521806953360155,1.42671220663122,-0.475298258879235,-0.0506486048644248
"117894",-0.747311374511512,0.993039044542773,-0.487923764179922,-0.208597219211114,-1.67007683548085,-0.816869988865762,0.0494836175006823,2.33874345274973,0.201283875665013,-0.225522267309138,-0.0656432156121498,-0.254918214812294,-1.35137629804678,-0.86572288116776
"117895",-2.13775305855293,0.141973908403253,-2.66459578611322,0.684453980485002,-0.952666961852161,-0.994963416827378,-1.61413437829933,-3.57255944296347,-2.62896425864283,-0.716945743635423,-0.62195852149871,1.70438762443908,2.62741263380452,-0.3287510391447
"117896",2.49972807025676,2.59305190392829,-1.54733108010562,-1.78684062158259,0.107591718392722,1.99330932803984,0.792468631985277,-1.21426428782004,-1.57198967780712,-0.0848095868384417,0.658151304459967,-1.31948718633781,-0.328244954546248,0.668040677808846
"117897",1.52994815320257,0.0691186824541832,-0.148123012345173,0.03412392438113,-0.0220006310169252,-0.648338655703808,0.381201070964974,1.44107322885701,0.361251419962045,-0.642725348112622,-0.269891348433233,0.885068532233839,-0.188202870692338,0.325360971748585
"117898",-2.18649929397963,0.754339969212448,3.67917618429069,0.335773600694603,0.649660449672783,1.19832362723437,-1.46794450327023,-1.13020274064869,-1.45171847497588,-0.317452212116889,1.4529085346146,0.540884459356863,-0.0895780186255332,-1.09362711748241
"117899",-2.27336152777384,-0.919218062344267,-0.918555320471462,1.83914075291493,-1.04258719371805,0.438976962718933,0.969059558118131,0.813981148279436,0.37215231812715,0.851138623155807,-0.963546756935074,0.614283112478764,0.73174883481513,0.422500734176751
"117900",1.59494918342128,-0.762565934350421,0.269223946082888,2.13934387740714,-2.7414507982997,-2.1020461433833,3.31130524802775,-0.367878499131902,-0.540917271245063,-1.74673293932017,3.62924697613812,-3.10802750834039,3.43113288360973,-2.19491872992409
"117901",1.36410238324066,1.15638511604562,0.266999667883578,-0.986622200095605,-0.436109488033523,-0.33591329797895,-1.81859829559034,0.374361753016311,0.275793512038598,-0.209556933973402,0.834501897340156,0.931599200723783,1.16731864964002,1.4018642486414
"117902",1.4911606241124,2.59563140181364,1.72889705009043,1.39780215358172,0.832934226868935,0.411200660634537,-0.723475534748169,0.566284060164686,-0.791596252372643,0.656675414139675,1.08004834029633,0.453373073621531,-0.505809115290219,-0.745790284207766
"117903",-1.94104420747909,1.01240748202324,0.0963959115840394,1.17813750368199,-0.0423288618721485,0.663517220690155,-0.794044274649285,-1.03353139250515,-0.314900643503074,1.17583202767132,0.259523923657712,-0.301811534433446,0.746426830867921,-0.28799298611344
"117904",2.25584193336023,-0.915153058261854,-0.127024872441265,-0.68843109655269,0.957177904394328,-0.351156910416772,-0.278218732519447,0.322260667243339,0.559683309482809,0.181908286734387,-1.09903149708692,-0.278898192727131,0.745183139129366,-0.372468144091351
"117905",0.0136171052016001,-0.647664320492223,1.86262176482706,-0.682207151785076,1.43821359399767,1.58514773817545,-0.0246668208112143,-0.641537281681002,-0.227631906301358,1.381986400837,0.318676165674202,0.416748316976107,-0.188575889680122,-0.792049309712371
"117907",-0.0648540535583389,0.578700804427115,-1.82063593710073,-2.67078868208089,-1.67710258769599,-1.1657847842362,-1.44074431749383,-0.580933594784135,-0.38038754066544,0.677800984076319,0.7659301082345,0.448495622451068,-0.598417000420721,-1.53744295720482
"117908",-5.28472375342518,-1.76763304020231,0.217432568763678,0.146989817663987,-0.299831698127114,-1.04179655774639,-0.975102442907469,0.797526725059391,-0.134424676802336,-0.126816325878853,-0.705096215633325,-1.13749207071482,-0.877723399992042,-0.243779829145186
"117909",2.32118583182693,0.0263352278990052,0.420900236293858,-0.925832186346647,0.823767341235931,-0.923605544808794,-0.516175837700869,0.437858868843273,-0.457702796472652,-0.45997750325298,-0.801007947694142,-0.701315090384971,0.386214179977427,0.0481746753838045
"117910",1.56943265929884,0.378292462757663,-0.411450950692381,-0.930473872542797,-1.38814529869042,-0.272159771865805,1.0460324287864,-0.99377845268235,1.99530624755072,0.186049169841289,-0.94031638014836,1.13671617415442,-0.514593082062458,-0.0779893794651292
"117911",5.98372270124176,-0.474115168763148,1.48189741406188,0.300067362717396,0.826104659284643,0.00390848545874256,6.25030130464393,3.55610673304085,-1.71363473455989,2.51794505853724,0.812987442358061,1.14710646167044,-1.17949904451302,3.67181196029465
"117912",1.01521574930959,2.64858518678033,1.61987483429956,0.433265684351485,-0.381212161432776,-0.642540402320076,-1.00055979521957,1.02818263656072,0.0587736250713938,-1.33155663560236,-0.023700634710625,-0.0308239820037055,-0.164411954369354,-0.176989882432539
"117913",-2.63580828488945,-0.384696525780588,1.83824668520183,-1.1085027511332,-1.85352601745364,0.0516958056146185,-0.133716423894518,-3.16955706134057,-1.83065780223754,-0.86610510500091,0.0632437182555781,0.980919860286335,-1.6053401381984,0.345676968255688
"117914",3.23314327751181,-3.49762531477614,0.143324386026013,-0.600063538208497,0.840152434220164,-2.25014442762877,-1.01349816700429,-1.3467001406638,0.941317241599752,0.300101066260023,1.2635185492898,-0.888859656783438,0.220884044856863,0.493462290543211
"117915",0.0548198759221783,1.76049890943749,-0.541472552138938,1.01351468807331,0.750425150057024,2.06495722163588,1.34218264738877,0.177551154149222,-0.794964675966901,-0.0488272798184479,0.523980817660998,0.431602744965837,1.61447239330158,0.634982930483237
"117916",1.15525155015874,1.47164190300576,1.4427433470345,1.00043808203744,-0.614812599502667,-0.346872578464464,-0.240451224953761,0.810220350294968,-0.323625340694468,-0.479455598399429,-0.0738296697075528,0.368541296546252,-0.976318389617689,-0.118290637071316
"117917",2.5123611074554,2.46614419971627,-1.46129084150788,-1.68519783228696,-0.0113670518954405,2.004208750811,0.587165502393481,-1.07302684631356,-1.37269696404539,0.142162114984316,1.02268680813966,-1.10587237430116,-0.715367969383675,-0.133825003140481
"117918",1.68878635232824,0.450801468268321,0.488024907413833,0.269089795624961,-0.97684400251477,-0.996016730733075,0.682564673401706,-0.374349664942192,2.2304364511417,-0.367824527537127,-1.94050553041594,-0.339699632933487,-0.441067007449797,0.484684918106055
"117919",1.76221939155002,-0.057516515754884,-0.0431636757043461,-0.354796749928473,-1.40019104872002,-0.0673556304852807,0.942351891361114,-0.609751051543646,1.84180031987116,-0.0656025293130356,-0.343768959731804,1.46372544846048,-1.17533636341277,0.487147773929842
"117920",0.634945818003938,0.671426085611531,0.874226111195855,-0.40090875531329,-1.26304971702381,-1.10352885736682,1.30633978466713,-0.225732732121167,0.573253997740126,0.389400522273679,0.586354125051496,-0.983392384711376,-2.22650088667245,2.31767676130619
"117921",0.623767705382521,0.0566181948561394,-0.369654138084844,-1.23817596480335,-1.53697482193347,-0.387295295329388,0.576648744920588,-1.16788506523481,2.39644882569726,0.425901600972498,-0.794602337234367,1.35038096253562,-0.121489387853213,-1.08117127806251
"117922",-1.81281115557597,0.171029650054396,-0.365122299948267,0.391587108343264,-2.05391864443472,-0.0138951269516793,0.752683706148745,1.35062117335358,0.913090686137934,2.120297627748,1.57131976536725,0.934509884053096,-0.961629610285435,-1.73016235164328
