"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16"
"203112",0.421955616737902,-1.67284548208165,0.390879758082606,-0.148562672915012,1.14644086121394,-1.53367862355812,-0.35988461505525,1.13189566954444,-0.468568392375125,0.136511140787844,-0.384696954399846,1.58431432565428,-1.30835225078621,-1.77779525393978,1.22625028750191,-1.17649332093926
"203113",-0.664742017642344,0.752008426424702,-0.163733365459086,0.30402627582731,-0.0696117209188039,0.210671154968456,-0.264912558485529,1.07472084219031,-1.33107668280471,-0.448397339009452,0.37338774775062,0.408572117237191,0.222964134245749,-1.51562150064278,1.17431871912672,0.053974771736953
"203114",-0.0330264525478366,0.818784381693256,0.61790145172569,-0.769794842179766,-1.41678455563887,0.690053281062744,0.126920167088471,-0.884415876530033,1.33121629481746,1.48824267740988,-0.417078246720382,0.682583212333392,0.169357115770167,0.428124382404541,1.97684959730163,-0.572349811377699
"203115",2.19417296357782,-0.523399139131035,0.745157431892632,0.254432547998986,0.0150902739483128,-0.136506490996007,-0.517302228748233,-0.572957478049845,0.992629915039619,0.0430572229045576,-0.414845032008601,1.06814882231185,-0.490081161579214,-1.31722748768102,-1.51896769824985,0.784088657266799
"203116",0.434271864124421,-1.131092348489,-0.230593620432552,0.102212293054808,-0.586831925553609,0.125582037733454,-0.581514658373314,1.37319293781515,-0.0592094688272325,-0.516924367198701,-0.960383237016596,0.692488911758711,1.68287008149658,1.81873816704219,-1.07379140267996,0.581993735270063
"203117",1.28165445700891,0.385424500017547,-0.417026234492188,0.588624628096717,-0.139748646571289,-1.33036086313155,-0.7332998518172,0.282911601972074,-0.566444178275862,-0.0627840604889859,0.950655349947408,-0.507902834893718,-0.320549886607007,-0.638796355998484,-0.37090216153952,-0.875576565276065
"203118",-1.59083748703199,-3.4273274200558,4.41175655779516,-2.39384423976026,-0.748400737194509,0.876736426845029,0.809494762988537,0.895014558562579,-0.516250580926005,2.76352980089711,-0.441676604674399,0.644842994819953,-1.38935487884683,2.14630163475206,-0.772956249269938,-2.39974472710748
"203119",0.806993043142114,-0.544532435813824,-2.48524068741823,-1.75918994440199,-0.0209785835950321,0.785348356260877,0.0403176301144341,-0.761147503360853,-2.15548020329849,-0.624830285566099,0.704682190148852,0.410932798229967,1.20811167473169,-0.332301327484983,-0.0988018993663825,-0.984537191338761
"203120",-1.62316180597375,-2.08542006935621,-1.05543779678334,-0.977367127682894,-1.17973641582737,0.296018358344418,-0.383532082412171,-0.908148748433033,0.552214650912481,-0.234796967064972,1.1868641954959,1.03480810027943,-0.428547946360728,0.630715962917053,0.142523266377279,0.86403324686649
"203121",1.20554253148335,0.278014682025383,0.52803816576525,-0.22274171017841,0.335564184059147,-0.118261484664738,-1.15707491001274,-1.36384574978643,0.694134749576667,-0.779187875720464,-0.434122582665426,0.00937773338392908,1.05660518315359,-0.690244213068783,0.356473552298512,-0.446151527781723
