"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16"
"300937",-2.19131478157559,0.505602977926626,-0.841992355346889,0.722311771920733,0.529626050462079,-0.421066440896457,-0.0667474361142599,0.248441636422056,1.27829466997093,0.566466936045375,-0.250058289737699,0.69795487924097,-0.611292804601784,-0.187306968876664,0.591415777355189,-0.23643489543866
"300938",0.316620770051802,0.801715012801733,-0.703197880034799,0.811228552973355,1.172935032334,0.960330593281595,0.876776551363511,-0.326358274163997,-0.169403766624386,-2.32733269171118,-1.00099847218676,0.0546877263702472,-1.30620022731795,-0.554268356811001,-1.06105338537673,-0.673982698747317
"300939",1.7190670212774,1.17893405243098,-3.15606778854995,-1.43916039798777,-0.0963891368789782,-1.06014636980318,0.0662931024120513,0.439304892614008,0.0724816732763068,0.0914934270844249,-0.815213721658149,-1.71423650405004,0.0554278098986731,0.915091814297409,-2.55639882150608,0.604226428092174
"300940",-0.430992839007343,0.837564669606486,2.33117983496207,1.10837117864679,-0.544886644026097,-1.14813407083962,0.588773502420263,0.0521183264384954,0.406010592087117,0.445047549662235,0.415702667866491,-0.568985892884915,-1.56219477646881,0.80783287941385,-0.444498502060667,1.33373567193809
"300941",0.147995485770927,-0.111937575962963,-0.170842787603289,-0.400128221223702,-0.238433329650723,1.41323328595857,-1.50829631800968,1.54300672314526,1.18248146575112,1.2173442394192,1.68881496505954,0.490471854086929,-0.051966725799835,-0.562443144546961,-0.971769031008889,-0.78325776783136
"300942",-0.66383123519784,-0.189604305984771,-0.332754353064467,0.837084313429863,-0.351125902177045,1.05571367816277,1.0178187035784,-1.15487498409087,-0.152964322992697,-0.802010383060751,-1.09269898259757,0.460850141276055,-1.40074871332254,0.256176242596819,0.0918175049285303,-1.18972486830675
"300943",0.104371106152263,0.802481287492436,1.77946631744736,0.99396711426039,1.03734385884906,-1.09162106777935,-1.97788903719224,-0.582613932342254,0.399307951287717,0.585577428463404,-0.608670092995248,-1.46364504933494,-0.461986320669781,0.409321565174298,0.828763935602814,0.939069729126168
"300944",-1.76249076143625,-1.25257959028277,0.208445922451719,1.02459226087461,0.0380990856219954,-0.11474430546387,-0.702537149192253,0.962157343298872,-0.561493603641918,1.44043615165438,-1.36222319042571,-0.223727662583584,1.03996527084061,-0.45415185578875,0.13555557864258,-0.65802869951956
"300945",-0.518596803755973,-0.343309657881536,0.635550279356959,0.28256558860648,-1.42975095476115,1.1410760607697,-1.30252654072594,1.20688307065376,0.179899165375205,-0.404933058362989,0.8543776084583,0.882831521848982,0.963379613778498,-1.0199827216927,-0.49300347058702,0.562116300395296
"300946",1.96413488869245,2.38541832614357,0.0578836276611919,-1.30031827041909,0.232389553420702,-0.980051728830858,-0.759582934475989,0.146451145820973,-0.512267236471654,0.81796999905622,0.196806971190673,-0.22486878773596,0.562607469015809,0.318285418023744,1.0893942559186,-0.301456957664435
"300947",1.42944058161143,-0.753238836650645,-0.962825440455619,-0.110140209042744,1.54245738445779,-0.35330528614344,1.21385955481296,1.48170894315562,-0.408363061848735,-0.321916113079718,0.0988446919139063,-0.247749408280858,-0.342986630323266,-0.715734550913309,-0.594939967050202,0.302706691750012
"300948",-1.22412890133066,0.501174266568935,-1.44284667319456,-0.394510126961319,-0.168853988901282,-0.221564802462632,1.66392408357419,0.634962680967633,0.0614774766892811,-1.04805882051063,0.533355499857633,-0.829091636406784,-0.495592554610335,1.65816807128282,-1.10783204471325,1.04879818241725
"300949",-0.954106755128938,0.0597535885850955,-0.595861811332736,-0.977004435719481,0.072699401576143,0.733989966704208,0.100512448120131,-0.981144556915429,0.695404907968211,0.312192073405372,1.20347126925564,1.13009947868742,-0.760440038411805,1.57101446665824,-0.275514537018327,0.358057464278476
"300950",1.57132709197915,-2.22707297755028,-0.603146280654409,2.41401602728593,-0.424805839004111,-0.038602731238967,0.289241109459282,-1.02810147547087,1.7341351484604,-1.61982798797192,-0.125147538475421,-0.298953993644551,1.14599849044025,-1.36653077763254,0.0214003318824565,0.147848851243315
"300951",-2.8225372516138,0.660715061742992,-0.955618335471828,-0.38954885226967,0.913696478191134,0.425795134605645,-0.455182904515059,0.654092822438989,1.07218879669181,-0.0581546540772719,0.416357976166962,-0.0154674226648205,-0.621671044421956,-0.0818552140246799,1.0004280745369,-0.610264196665126
"300952",0.0398674672587724,-0.0820932565814822,-0.158387920634011,0.37224656898979,-0.62888494366939,2.06918209594241,-2.34525972807717,1.1992472386793,-0.898411860328189,-1.7966333196168,0.705264067123322,-0.960099669155177,0.473509365716341,-0.516872352941207,-0.206199070789207,0.402470278615331
"300953",-0.388925885230326,0.299861191527063,-1.65191259879165,-1.05602478942298,0.930498170007458,-0.38892260402128,0.770746131395494,-0.0603966693787984,-0.269336422878249,-0.234616761338307,0.337503580034699,-0.70257907676264,-0.149960518831876,0.0400349637265843,-1.14782234847615,1.1242607129187
"300954",1.23907028281996,1.39667060565001,-0.776033352160693,-0.606650848446206,1.19532591950862,1.17740050283919,2.48719094223353,1.71649218708838,-0.363063968397265,-0.294924433527387,0.198778897586579,-0.182692792243737,0.359637565854153,-0.0222043754855149,0.765285588568602,0.116288930980717
"300955",2.1256972369936,1.98010487000112,0.167680200184357,-1.90303191907567,0.12463418854638,-1.09198606329784,-1.06844348953598,-0.323948382659766,-0.669776910827067,0.9165730825509,0.335846412209858,0.20261536484563,0.536379682003286,0.333542423536192,0.895324119172721,-0.204803847087539
"300956",-0.373929334756794,1.53493681138395,-0.831749327313107,-0.818767698284897,-0.858179733279466,0.821641232454386,1.34614422571659,0.598729876869602,1.31261506313845,0.301987800922343,-1.5362571438282,0.591512908787924,-1.47724262150724,-0.331958927959391,1.02510127807807,0.310365065127534
"300957",0.039826984049337,0.330556401193701,0.544596060278029,0.304291227946781,-0.571613510467257,2.42717919561832,-2.07663452766649,1.47649136067985,-0.625689156084972,-1.5071198040912,1.01572885978752,-1.17543355812204,0.181534509713952,-0.622155806134863,0.21194653415093,0.325131632573707
