"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14"
"147887",-0.747931115658529,-0.841951651709735,-0.593278576704485,1.34863224931257,0.732035215917317,0.441890389744757,-1.08358121043888,-0.455968284583617,-0.372153970389459,-0.857381929144952,0.852847857550492,0.313611378492488,0.788899018373519,-0.303824446031119
"147888",0.210416510484222,0.204019315980371,-0.653936082136301,0.273339604533496,-0.484107324347641,-0.340888212296226,0.439248192366688,0.706457127811449,-1.29404396758304,1.38326749307494,0.464890825261044,0.310660101565599,0.920133953814671,0.752089922215843
"147889",-1.42522735621374,-1.05213004912365,1.34643621530707,-1.20244841821801,0.0864976440493623,0.473748853983484,-1.05903461657071,0.602109762040398,-0.391392089729536,0.40672352991429,-0.168112238795449,-0.209492428953858,-0.574865853905933,-0.219485335166822
"147890",0.506597536842206,0.988345957568908,-1.12111746380871,-1.38800581323399,0.839723945739236,1.27538155364915,1.05475479191814,1.00066104897148,0.666434413124942,-0.618527033067277,-0.378121065014057,-0.806014354810904,-0.093420672870608,0.183204563995296
"147891",0.277683635504556,0.989811125622022,-0.29985697143304,-1.77228967875827,0.291030047478623,-0.989859410410078,0.743082335568929,-0.99863052296059,0.0177593209668319,-0.923884355419112,-0.46473970645326,-1.08095807422232,0.0690071250972804,0.113823692250394
"147892",-0.770589348548017,-1.10800735949727,-0.593573444843135,-0.285266326492572,1.35592289535177,0.527036424087081,0.175674484340566,0.652273576884661,0.93964059030261,1.11988171707779,-1.55898311608512,-0.344937010006286,-2.97036549624311,-2.07540981808476
"147893",-0.93972632671101,-0.316760596755109,0.572540761949133,-0.486351305716915,-0.000655819372929023,-0.197629542359119,-0.38747724537268,-0.579347383254863,2.20123835947367,1.83772248031937,-0.0919474933898127,1.44633076140521,1.65709591319446,-0.960046745474594
"147894",-1.3290193360401,-0.993633186583379,1.27422714775324,-1.08655695853161,0.314351551723569,0.779642446173988,-0.886354293376075,0.777662028374294,-0.0874594727396716,0.678929616365909,-0.188942131005052,-0.258669713837088,-0.524515519797862,-0.256433345437901
"147895",0.405105461883096,0.635009599479458,-1.7151497909468,0.737587639437574,-0.396904371770672,1.00654994124072,0.515402942366757,0.686030710159507,0.850203422560694,-0.767512516750008,-0.315100521386441,0.522168675094111,-0.907828886052114,1.3389372308171
"147896",-0.886401208258739,-0.67891627622448,0.887222766344347,-0.483733069788757,-1.11311533688836,0.321500079253332,0.772105075011243,-2.07089210575807,-0.0142829310487947,-0.224291052574385,0.0496106257573826,-1.06959712311313,-0.492801353819007,0.0420777144786969
