"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16"
"314181",-1.50929870357331,-0.449850433314526,0.831412935108248,1.94678241803441,0.334243569611375,1.47407926455715,0.605457097835878,0.738334915590456,-0.690646657083314,-0.0387643192140313,-1.12495050120297,0.207446545027181,-0.632743524762125,-0.329846713391944,1.24537876715637,0.701190605978714
"314182",-0.191290515053527,0.695498368028036,0.541295198579168,0.770568675217978,-0.0759209697374653,-0.10206166612065,-1.357920498469,-1.28864541516216,0.895326451447464,-1.83740001506322,-0.273678517722257,-2.05732160157657,-1.87817489287543,-1.63711566457521,-0.697507062933919,-0.771129248339196
"314183",0.248951781086237,0.631978819988588,0.577394325504937,1.64089137801078,-0.765081272563495,-0.63308571418844,-1.25387503769701,-0.937426982855628,3.43514019519712,0.511023500025485,2.12257571722507,-0.146890449088509,-1.90796403675283,-2.16077966871762,0.717162553227231,1.94773433910634
"314184",0.059507904058776,-0.802615859684018,-0.589481724383592,-0.728820627398964,3.72374960278454,-0.442498720034128,0.0922407705972699,-0.557692717958114,0.443000708353446,-1.66272126778637,0.374266320015791,0.663620032694088,1.34216004474821,-1.75252901108014,-0.550903570612303,0.927262976863498
"314185",-1.07048210618399,0.821442414810291,1.14770374382366,1.77756980606276,-1.16262660475201,-1.16217188560677,-0.694346283415858,1.63045443860223,-1.82920369103572,-0.475087258386156,0.373163906692114,1.9652641961297,1.50966020605543,-0.649783387490536,0.938569263968512,-1.11769053705523
"314186",-0.249572202252483,0.680055722399767,0.967073517736884,1.37054857419974,-0.723690178035413,-0.844970962079953,-0.293387045061921,-1.11198910558298,0.626794298311301,-2.07860001808897,-0.348907087017452,-3.25566429262702,-0.350917310103367,-0.656920663243301,-0.191756454331292,-0.557640590087159
"314187",-0.881908283120142,1.76637726128868,-0.202010234819375,0.34906663257522,1.83962673887398,0.841167722107218,0.291717072098887,0.379617196195581,-0.00379712236588463,0.88929382225808,-0.650089761558957,0.201758911098231,0.103058066465429,0.892640001430788,1.20140408473638,-0.349676511075967
"314188",0.511736782728441,0.516058736333708,0.404660506424264,1.53483800220645,-0.844662183807252,-0.642534479430639,-1.22014050345876,-0.971794755382895,3.31403027905022,0.525292723917784,2.13922500850667,-0.194343543425876,-1.93950714921454,-2.05892340959672,0.866447761222421,1.96888308758645
"314189",2.18277703244098,1.28997085038928,-1.36736358717801,-0.468392975432777,-0.324507946660749,0.503951655685614,-0.376359068080095,0.608566495045782,0.423131851321271,1.32296145520003,-0.933824716992914,-0.44941614890938,0.875988984526549,0.21277231548436,-0.080382783659634,0.251042495376506
"314190",0.991966162242841,1.09896752961868,-1.84030871457691,-0.0110953030333392,-1.92398317429285,-1.88820603611173,-0.141042065038514,0.767424157442812,2.61178748492113,-2.95451563121037,-0.350485917209915,0.584855703702315,2.09577781613521,-0.202179996948283,-0.104110746836729,-0.249211428405032
"314191",0.493542193187095,-0.661664691583681,1.79947260920576,-0.692701178447089,0.0430564367082667,0.508690065284728,-0.818351690722205,0.147504869588473,0.253920087269878,-0.655722242666903,2.08795520375979,-0.349319130939987,-1.26273235194657,1.73179314455395,0.152213923510312,-0.00920419497439082
