"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16"
"264163",1.24002664610596,-0.562253629339877,0.690540068186321,0.481877837208915,-0.203545843958308,0.671999197912797,-0.270938749680865,-0.321817987315702,-1.13840824608406,1.96075744469944,1.86688063671336,0.345263107686523,-0.457782953776043,0.72122054196147,0.546580166787762,1.05330848397766
"264164",0.132469162530752,-1.16892632420618,-0.572175513523805,-0.687601430039622,-0.304301787081885,-0.0661497745472402,-0.33085376946027,0.436528566636926,-0.867784550738603,0.734448704507037,1.68282697143868,-0.360590469685239,-1.20865082417283,0.967694797011571,-0.231514240396972,0.697336047146655
"264165",1.4163562305968,-0.117123847251211,1.66105181498082,0.0425540284327497,1.55940818794494,-1.85940317692735,1.24592584441136,-1.68273238856853,2.09978273225071,-0.799676704843382,0.498291481171844,0.0720068410647805,0.0197640902636867,0.141845413673279,0.0192279048783364,0.968050121695058
"264166",-0.345636493209625,0.0732150044281273,-1.0270385924346,-0.988331993854347,0.333858884770924,0.404165220178252,-0.188157455720537,0.845226280675913,-0.987133636883807,-0.169201047806916,-0.361786414170513,0.235068480818571,-0.174977499799117,-1.29439695156915,0.172318520464063,-0.0684256256586778
"264167",-0.0620433992813522,0.900904469340076,0.443556370598475,1.2846576696063,0.700214970428287,1.00449374251739,0.00525298438158938,-0.247275758366665,-0.709293642202679,0.956623680418107,-0.7674948470257,0.0978280923303683,-0.912627662816979,0.277499517633954,0.117088972131598,0.315206127318447
"264168",-0.690534329427739,0.489176596055065,0.569087028084056,0.161728501509244,0.39658209252311,-0.539279591714767,0.744009519059867,0.147839272411383,-1.36213312590174,0.331997373591618,-1.05868617292329,-1.14161743771466,0.447536520920286,0.295851033435301,-0.436001622251753,-0.494375995497624
"264169",-0.574229417951334,-1.37993417653773,0.608025607889058,-0.711512703725584,0.202401171659551,-1.791561874349,0.556046357139472,-0.27580865191359,2.26252237470496,-0.674695373561137,-0.132589813928968,-0.161744592884978,-1.08817391214768,-0.796558677482503,-0.348588278900677,-0.513325889299139
"264170",-0.568251039021953,1.39135677434177,-0.952760753546828,-1.1119993152422,0.661582200705405,-0.356052914016297,0.264434378345166,0.543538391877355,-0.360711595239695,0.15629371306401,-0.44163251144718,-0.232471523224045,0.731557274679794,-0.593682457372797,0.852499323736728,-0.943742775467127
"264171",-0.550400893369157,-0.216495280638295,0.549439845099384,0.576169759696905,-0.195406904542322,-0.588914136821164,0.572040806011619,1.63687545000002,-0.611081162495688,-0.134705246492564,0.114655519774348,-0.122481236924859,-0.738148217244246,0.529686891595159,-0.459185659490329,0.289976922714193
"264172",0.282261309736356,1.37486728771516,0.343753037499674,0.122065220653018,-0.995664415655433,-0.844693704986859,-0.92493446571474,0.117297181892541,1.18830304990124,-0.583861959838582,-0.150646107489545,-1.4714064624767,-0.788227933898528,0.433194370721184,1.03785600520656,0.405193687582527
"264173",0.0408148363687396,-0.8329764407411,-1.51839186212323,-0.408830873165298,-1.13127625069209,-0.428193063773459,-0.107852561394376,-1.18972514336867,0.44024232640656,0.453394836606587,0.357627328752471,0.90713760549739,0.0116237529005143,-0.381533382158373,-0.189759605769255,-0.0693582641912388
"264174",-0.320839363831968,-0.819620733746612,-0.452068324275192,1.50656539977153,-0.488580986009175,0.987861714312688,0.695918396755874,0.416679693127417,-0.222077253408075,0.054910836646582,0.881480451516115,0.379058710422375,-0.121891749351724,-0.307474678861365,0.689496038564883,0.978294825122103
"264175",-0.0472687882863771,-0.350335622763061,-0.183093732451647,-1.3963746488904,0.979430998967383,-2.28950879542381,0.886682687903542,-1.73639724241584,1.14647303823782,-1.63551964508414,0.438469435034973,0.273801836024618,-0.246739003815695,0.136107729649227,-0.750508457101265,0.0751517995533089
"264176",-1.83592868102039,1.57133405908132,-0.301737100137722,2.26397486482958,0.429161928589631,-0.114862890121222,0.195308346923584,-0.235556091693897,-0.588070812288039,0.402290305571533,2.37290560088157,0.869972232934192,0.376830735517888,-0.904172487235628,-0.739786200492457,0.428747486028083
"264177",-2.86866003748094,-2.72579029386269,-0.0309827511198085,0.657321480220928,0.339268209497467,-2.42382291284437,-0.832080236049588,0.797479017798486,0.967011126811889,0.954376740461307,-1.11651476930608,0.098398673365543,1.42955328082852,0.71386502192705,-1.79769660520202,0.0910676022008277
"264179",0.408331667100431,-0.772579577087128,-0.00370792367486038,-1.08755275100509,0.654692685204926,-0.19503698223336,0.249048839935685,0.292834273367987,-1.70787751345256,0.127170428333757,1.34992738922342,-0.682514844153519,0.169611443533427,1.66757934313606,-0.27067270538705,0.798925284664248
"264180",1.03896201340321,-1.70006890258344,-1.24873328136733,1.43334650876142,-1.07013460604109,1.32581941825194,0.518899318804819,1.16560042211607,-0.0137630082984017,-1.03824873393236,0.549365578633732,-0.159934810509838,0.808502741946038,0.213569352238479,-0.232597437449104,0.0597734272344042
"264181",0.755572618291891,-0.992928219720762,0.0896400472370587,-1.58277629757946,-0.164231172880043,-0.221211196411287,0.503745106664634,1.90981904822651,-0.00835493331590442,2.00552966280423,4.12758110278665,1.50985123444988,1.97318724818034,2.54422788631986,0.141048744438417,0.364347867957694
"264182",0.094930660077657,-0.145233104259009,0.364598829073302,-0.433379904339296,-0.119298700749891,-0.471064294768788,0.0207088753326839,-0.157768034875848,-0.586904151762157,0.771970045697741,-0.935302711351501,-0.428161350729005,-0.34211527392163,-0.275066764718576,0.0252418523545445,-0.969128422230604
"264183",-3.26233162369845,-2.09783920150253,0.123352755534263,-1.06565209311149,0.989077918564219,-2.43631709122802,-0.67528184621644,1.04391353903013,0.32428817959236,0.889006907091987,-0.94483968600557,0.562258767028383,2.03544993189265,0.469976708352995,-1.31094450261267,0.339452857628218
"264184",-2.94565167026864,0.417222793979421,0.0339171083227809,-1.55049919783072,-0.720206273300716,1.83510771449608,-1.32488158354914,-1.0904350337185,1.59325742437638,0.835574578654235,0.0758235132160903,-0.823617519006888,0.458012158254314,-0.62569075747563,-0.398136754144755,0.899613508107217
"264185",-0.398621343212442,1.03276878714959,0.339816829733166,-1.89218547010421,-0.590962534914146,0.0162936804651069,-0.301903290279999,-0.374026461276729,1.88022514813514,0.552102653285906,1.64048562635175,0.583502971142615,-1.13691658819222,0.139354412532294,1.23464022029569,0.107552973786993
"264186",-0.493797733717846,-1.22489626206828,0.649405320536464,-0.552615519276134,0.499867474417821,-1.59227107539567,0.536788983536271,-0.297302634297735,2.16378794369262,-0.645188519877987,0.0699808561713788,0.00964656386292521,-1.02393325371699,-0.669821063923486,-0.276838942797397,-0.338213280895623
"264187",1.00310872648966,0.709564565056712,-1.17318884781127,0.0539860501954557,-1.04001389425071,1.41138768985918,0.498081282105469,0.509548711225161,-0.362642627895694,0.344506415830619,0.10661443107503,0.122787566638332,1.13188794533771,0.243689667535176,-1.57270114855994,-1.40202635621014
"264188",-1.04449659104104,0.453785939379481,-0.0535115015668132,0.824677548785455,0.163025535347908,-0.185105605029325,0.0394897887644497,-0.139049116931245,-1.00278264283696,0.898032632714656,-0.406761915904118,-0.386386929727413,-0.703270520832674,-0.0944828585816748,-0.510900524766408,-0.825714667752676
"264189",-1.13511808854866,-1.69416803934966,1.78543100331248,-0.625906193025166,-2.54063551162104,0.868738334040773,-2.66519263672517,-0.769801991472643,1.63645128525184,0.788898088054856,1.85498829293469,-1.22637331814314,1.86017265169092,-0.815849286563054,-0.601310318862872,0.0376292039300898
"264190",0.780466075010987,-0.486579049178162,1.66622716529329,0.555452085969839,-1.57488122450329,-1.23620878907727,-0.888107152833808,2.47457650238599,1.58415697075484,0.628751492517353,-1.42986324882304,-0.468101494212547,-0.585598752204013,1.18144720627522,1.17818071725628,0.136243261831773
"264191",1.65961899462322,-0.758697478056766,0.568703207436812,-2.39339856859564,1.83279340189769,0.563613073653711,0.659214836639206,1.12610247746443,-0.930869221064151,-0.347679081286615,0.913329081373544,-0.971918613747548,-0.926047791840304,1.07475781614501,0.361819725354382,1.20644116245091
"264192",1.73381668853862,0.519315259667719,-1.02137161571901,-0.367962839459379,0.180320873321699,-0.240005017399393,-0.18044207951695,-1.57865039343219,-0.513009667777357,0.52899638570789,-0.614338355316933,0.0237689700186789,0.868454023960089,-0.975566862650077,0.580634817778093,0.298982438775612
"264193",-3.28070547713855,-1.38476183347165,0.0273019582456615,-1.14973904111321,-0.161979782176047,2.19027995248009,-0.984715149480565,-0.182576137631842,2.45685402191794,-0.259046090928781,-0.250949312469377,-0.0171072586441492,0.973159050616407,0.099895793103269,0.0416663778637056,0.87374318219235
"264194",-1.36432498978053,1.53802317533031,-0.245418144123855,-0.812430845449413,-1.06321765768596,-1.32708267630047,-0.76097554968704,-1.04325587630756,-0.670973167615555,-0.651843039813446,-0.564497811044278,-1.69889728529579,0.0123299889610768,0.389663550276877,0.888560607572638,0.258965303951968
"264195",0.210001612840675,0.782667029543269,-0.703950390812485,-0.390917434242077,0.228596831945825,-0.0215332215798248,-0.16270268147119,0.895497536683301,-0.298795170421153,-0.422112967657456,-0.0764396896310656,-0.39075489954171,0.231135432767435,-1.47830474914527,1.29075714842746,0.0339037327686905
