"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14"
"56386",0.468990703202528,-1.21340289201875,-0.320500991736568,0.89097460215804,-0.31298799777132,2.11737600749404,0.392329664419975,-0.634452633968465,-0.722534625641408,-1.05796632013536,0.373919811620066,0.763632787025565,1.47947639851936,-1.01928843970887
"56387",2.41584651142681,-0.677832591256694,-0.24811410289939,-0.640741722275925,-0.350033254704393,0.258414670987566,0.00162198807723981,0.603509956726176,0.223202852042116,1.58774093856723,0.735078590097539,0.236606804654459,0.310735188402669,0.627211694543755
"56388",-1.37821209109511,-0.55569239789585,0.614292247150882,-0.41948429335299,0.0773760547015656,-1.2386405093977,0.749808721732743,1.11196203756483,0.854829502712635,-0.735050830274924,0.930061727844984,-1.1759470630539,2.11907086515853,-0.110209506956787
"56389",-1.91776824401185,-2.51810041133427,-0.880581827623074,2.33864499623629,1.25912846664947,-0.695058409881125,-0.937636876631793,-1.42302503674038,0.939213402730892,0.0237069418916262,0.111464687065806,-0.0256198405614235,-0.199995041558696,0.692826825511956
"56390",-0.246247641254225,0.324205747547419,1.72662099297819,-2.03600549268362,0.0796193871775429,-2.24822367203689,0.439550840224997,-0.773793878994465,0.445269241825475,0.421585122301546,-0.395104247414351,0.70497492680597,1.83545532738519,0.710351909506031
"56391",0.090171044251439,-2.23946711942981,-0.31450464663027,-0.562956744322333,-1.68441592584056,0.501658788317025,-0.124709852110426,0.295502291047075,-1.80358745839975,-0.107957687395724,1.15243683722259,1.98662003157436,0.390761115504453,0.533055890531201
"56392",1.88229407187927,-0.54471957733386,1.59104808399106,0.100431338608696,0.092911304326135,0.768476566956811,-1.28738395978321,-0.942592541392892,0.918187424509157,-0.82481241890114,-0.155014963663975,0.509174112339716,-1.07857960697015,-0.331072329383025
"56394",2.24507196878762,-2.08817983221711,-1.35237106032073,0.2273422880955,0.312334124365704,0.824198950466001,0.0123112224319865,0.233390752195165,0.188815919302837,-0.327217614556587,0.0780227567542915,0.602690426668791,1.17514689657938,-0.257879861447072
"56395",-2.20071114806467,-1.50018072733418,-0.237456315094201,0.0839643157871067,1.17803224545032,-1.6277475889339,0.903025736801694,0.418093688460671,0.914354635302167,-1.04857212337016,-1.6216818213604,0.760638766723343,0.0834094623222829,0.980815055717345
"56396",1.14193628554504,1.57155473759518,-0.685584433824795,-1.86008837154117,1.08884342064292,0.177078806222832,-3.08715977560084,2.5904547677994,0.245090424581612,-1.28765330322685,-0.421656210695493,1.7833294608552,1.37397691827905,-4.3777671740707
"56397",-3.80894138605832,1.37401451534348,2.54269837027815,-3.64746199748759,0.356592531750211,-1.1496434991273,-0.665128518382751,-0.492131228601269,1.62753801000291,-0.436072627474925,-1.06116397632443,2.83009057312545,-2.9125280775257,2.51975794764132
"56398",1.69565665989111,-2.56225622706817,0.459798228616846,1.17975984657826,0.362345963205005,-2.60091719774657,-0.834188100659762,0.824454155431548,0.838443263657729,0.987054492389015,-0.342162996132785,0.917787639768519,1.38712936694561,-0.320278796255815
"56399",0.675286109100294,2.48409181723655,-2.37285968617754,0.567343865924497,0.101739231484532,0.137106783779651,0.404062399154825,-1.63504935934848,-0.779818011238215,0.0126158206454548,-1.09469667034429,-1.77017648730585,0.374616291732306,1.87391446338253
"56400",1.15894705232784,-2.85416610871813,-0.44517809765189,1.94398233484622,0.842782154020034,-1.99397791647549,-0.925749583727752,0.116260935014099,-0.560886684124586,-0.224628614731238,-0.644490592490438,0.721272104728767,1.24308395389293,-0.381882793813629
"56401",1.87789573172414,-1.4094650710616,1.21032506262409,-0.114648931770998,-0.00865483506047909,0.103120104844341,0.112635906268931,0.28835261553803,0.81299893696433,-0.268455924406651,-0.388194532059941,0.270817934837291,-0.368265696591369,0.880068591732506
"56402",-0.763035678122822,0.977184017364794,0.220881152575504,0.447483408710208,-0.259435125874275,0.225169673242929,0.0443121589704019,0.742987066563584,-1.88405286188318,1.35173708009366,0.496870265037757,0.732782250711492,0.893276462717097,0.528859452560281
"56403",-0.674956643445781,-0.560348259266182,0.943422596985609,-0.686454361394751,-0.211173008099471,-1.52333711853339,0.167348164319474,0.612522614103412,0.988421486184138,-0.988472703059354,0.516230826004988,-1.04886612683058,2.42826166554928,-0.483998144120142
"56404",-3.95550268226844,-0.0197262675955,0.0438284011835886,-0.481169981946375,1.38727898103528,2.19648280496216,-3.58398765876285,4.60238444400481,1.35074748487827,-0.442320991239659,-1.93177220193395,2.50308559680824,2.52151246736163,-3.94445244631393
