"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15"
"192321",2.71470713209892,-1.7348764426241,-0.84177127744516,1.91307168067652,0.447543119965991,0.328801816623115,-0.628294322241664,1.97846173984342,2.49119419017457,-2.31971892238531,2.2989220859756,-1.575684356168,0.790305113212716,0.464880491362039,-4.07391870772388
"192322",0.907230495256514,-0.152843105201082,-2.85454723076666,6.66643040818876,-3.11426046571863,-1.04801422210309,2.59990802918476,-1.69471615546825,0.208766474936566,-0.791088088396519,0.00132221072417368,1.37300924626438,-1.72977487849732,0.680358441649436,0.700934618067577
"192323",-1.06581377742532,2.0023340337865,-0.872054397736579,0.723134068853729,1.35980765833123,-0.668533664993344,-0.612566751796087,1.12657355731029,-0.365190028001748,-0.195076954957293,-0.213164023773226,-0.251506493661428,-0.669520158087895,-0.388975934931658,-0.314917113880363
"192324",0.629404333730332,-1.1717797946385,0.479700821545739,1.02201676455644,-0.508355443484557,-0.00907491981873344,-0.0562932264065646,0.556544687950282,-0.451437515615425,-0.90973663185089,0.162792376011639,-0.396371336923159,0.723741419132686,0.00364566266184398,-0.0906963865713425
"192325",-0.593970859253726,-1.44568398877429,-0.425830814436619,-0.469414436867979,-0.912365433657515,1.55356053450993,-0.523399082369295,0.185826913737542,-0.0803543299813005,-0.83118163224524,0.0246974018639413,1.06611002314699,-0.0273538890175003,-0.350635668735151,-0.430719685600221
"192326",-0.910173787017762,2.40444666856351,0.395133834902413,0.323436302223967,-0.800951684093063,-0.626741976634532,-0.944813483200145,0.396974899292593,-0.0403108408963855,0.166336328718306,-0.763415920313003,0.284858779717398,0.168880828330285,-0.0163209247395342,0.0922701692108748
"192327",-2.9265565865219,-1.31820541908764,0.403463396083311,-0.433596366675551,-0.125807234216611,0.283400593101686,2.81473599090623,-0.758272794970569,-2.31528763290682,0.544162120038348,1.88346339324048,-0.165894222095348,-1.17496808517007,1.79649521938468,-0.323099061337865
"192328",0.874609900018654,2.10732309782127,-0.198574912903575,-0.725042431366225,-2.1978951858524,-2.96616011971393,-2.27010079003097,1.73387272130999,-0.192809427300028,0.792320495999984,0.650561074354102,-0.0965153680764231,-0.546993598707145,0.122295638325471,-1.14700785178785
"192329",0.38283329193289,0.845397191561851,1.55817050033588,-0.0320571908864109,-0.119327181675657,-0.708904907305386,1.07803686432459,-0.898516301791616,0.21211109905824,-1.10698475801686,-0.665388978009251,-0.38536974546735,0.0646247591990881,0.504708115688472,0.325014560685822
"192330",-0.969993726803227,1.45065535505891,-0.272113421494764,0.859806367601046,0.189930888899758,-0.162246726440788,-0.559426776544167,-0.277238934373123,0.265485070774735,-0.316988104345479,-0.447238027189039,-0.0227190440692424,1.23023464942574,0.285925536957836,0.205467667803331
"192331",0.0918729845990252,1.22780688824295,1.0308348029548,0.508772314952543,1.6374932216683,0.116392340436199,0.238054122181985,0.544040566052518,0.450235758852971,-0.414476852999231,-0.724162143266082,0.0878459549957149,-0.599305888602205,0.533625253238698,0.821160433263254
"192332",1.0231431632573,1.07973774807008,1.36126760784444,0.952180458817168,1.4284182658392,-1.13597717325738,0.374453609207351,-0.386776246079834,-0.271664215448055,0.541113700987802,-0.116672052920674,-0.00499079666258088,0.52365383596561,0.469384016055987,-0.282156763314535
"192333",-0.657424407483202,-0.2728561782376,-0.398887857743677,0.365105662331573,0.622981415805937,0.231033541694644,1.60252007168589,1.44311405261287,0.286898312057278,-1.9845091391349,0.588144912584605,0.0877468999443734,0.929686640420173,-0.735216122851917,-1.06585300138876
"192334",-0.14818901960027,-0.208209150391755,0.265315844968554,-0.582435751144246,0.225746785948231,0.31564098801757,1.08209459669624,0.388415373795705,1.18534307499187,-0.166226696252449,-0.0921632297210468,-1.24240467031781,-0.58522824162465,-1.73496691390927,0.746780388051741
"192335",2.8922678384585,-1.91067598520756,-0.297754933658133,0.446447707084816,0.207832178576966,-2.45566486521973,-1.4340657710244,0.644713612307772,-0.666339518993583,1.68455699112797,-0.362689818292383,-0.372993196831545,1.09270863036011,-0.182013805406496,0.29713622863065
"192336",2.22222605373349,-1.7669796396556,-1.05116363288833,2.34012027480886,0.496328403308696,-0.663212721294815,-2.80965776471103,0.798773903399913,2.73457347404849,-3.10122909921679,1.85373274904797,-1.82740706578285,0.378370369148997,-0.972515940605844,-5.76345896812318
"192337",0.990680646899706,0.122231378293598,1.11101583679399,-0.0317784394134045,-1.04649910922477,-0.56891806836976,-1.29561034576464,-0.749088051586276,-1.25299403427584,0.0846060240497234,-0.0865061564187048,0.389946431263507,2.20664330102605,0.964597774196363,-0.659485777052601
"192338",2.08854583226022,-0.325991951355391,2.06416989948333,-0.963182132360111,-0.693888963573812,0.702640074080646,1.53919672992011,0.54669173683773,1.14174349030208,-0.892364898058724,0.167377119949913,0.297100728027892,-1.23715976151583,-0.252070725405554,-0.610200497718157
"192339",0.290898305065782,1.49699189834334,-0.750260130636326,1.18318410040618,-1.02549910657201,1.03208866093866,0.631015956506427,0.83223794219603,0.499409413589953,0.686655370777906,-0.247707586699258,-0.704808569838574,0.681044988922425,0.14276194010821,0.4463755345446
"192340",2.79647484284926,-2.20812509459564,-0.935733015570062,-0.134336755530524,0.372269170379731,-1.53238546122821,0.0847186860147829,1.26745060762651,-0.731749817251435,0.54894703472132,-0.411872275031021,-0.0973616720012669,0.708151298924411,0.00706811336123972,-0.507479699534312
"192341",-0.210788368091933,0.353394088473843,0.979800569887586,-0.316227247356609,-0.224096973451994,0.196524358945143,0.855619636528717,0.288320174861719,-0.64273879090868,0.544687962028668,0.222363600391439,-0.0573127735463225,0.656494586635268,0.0885843411214988,-2.51500084230396
"192342",-0.871384356719618,0.325969384766812,0.0892953208976842,-0.529909732337627,0.219812320415258,-0.37047926414884,0.387953852887011,1.93020728129567,0.941518681507764,0.0222894000324722,0.830831594264707,-0.477949269332036,-0.447894752789437,-0.17143035328756,0.896418037194246
"192343",-2.54158645000507,-1.44997664775532,0.188961529990396,0.150073864099923,1.52142069245594,-1.03557742083024,-0.594885791211722,-1.06081558599239,-0.0902813665570532,0.534402385991938,-0.786117817277553,-0.239961418500672,-1.08176790856982,0.438949418016312,-0.732429244573477
"192344",-0.40684795155524,-0.677407118608408,-0.428152404632352,-0.975631919509278,-0.989367742118118,-1.5989270637837,-0.199695801223947,0.649274433076959,-0.248907240093688,1.34049320043714,0.528264152907854,0.525631530838377,0.663884989302143,-0.34076629267388,-0.472190663624558
"192345",-0.729985079009254,1.40712583437401,-2.91893285134634,-0.612917852614841,1.28232258415412,0.439917933506637,-0.724912392180051,0.896918411179,-0.751453847253273,0.236175604888659,0.874837467346139,0.35895675526719,-0.493949090985722,0.507756845000909,-0.0180005018143005
"192346",2.12437939423847,0.821082156340569,-0.62383332054436,-0.47729925362966,1.3149402742554,0.654295858692383,-0.810141069574131,-1.58906776010658,1.20949468221291,-0.479933914750071,-0.0299966916150417,-0.107163540756561,0.539811242239658,0.787650733733282,0.4398545557497
