"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17"
"289581",0.861325766417077,0.717819383332095,1.37341841654479,0.606521512461007,1.66904062129912,0.764380247832399,-1.45275232190335,0.271222553511898,0.518951523944287,-0.476063983205172,0.182403229096146,-0.0277434383906574,0.760349163282584,0.921024368725077,-0.116699793960582,-0.0876912108881389,-0.486563759261635
"289582",0.440405021463545,-0.3891591927829,0.150289629815833,-0.32065742541219,-0.936861245742568,-1.18800773479157,0.248901950819866,0.630880058564607,0.694963974659151,-0.212399935890894,-0.546828350312274,-0.147510763815591,-0.540648078211521,-0.0975134952504716,-0.25204832902426,-1.45970517001024,0.217176281481811
"289583",0.497022383679197,-0.539070428344827,0.866784926344581,0.124047884749973,1.19798653664177,0.0294897493687793,-1.85581258053125,0.262195753521065,0.232678418542751,-0.73379483375733,0.484751009843287,-0.656494303851196,0.701424556039049,0.387429985304935,-0.648081365055515,-0.079015291586302,0.207911237158612
"289584",-0.968107070772259,1.20898064569177,0.436321544037587,0.177948841715066,-1.70473702948352,0.220696018013471,1.03908032351371,-0.464055541241555,-0.237535687076417,-1.1343937457517,0.404975097811153,1.19546648861063,-0.153709297536562,-0.423477298001036,0.131612995083248,-0.432521055725578,-0.171146169056732
"289585",0.292292444574102,0.567962304508103,-0.698361269111238,-0.00169043765417019,0.927861534586464,0.202115181324041,-0.319000761288413,0.140051439636826,-0.154906005320548,0.253976923303516,0.791065282944997,-0.431315433355005,1.08002098276668,-0.467438202016655,-0.508766749221423,-0.594231737836858,0.777139473661592
"289586",-0.442035990511055,2.0717725542189,-0.136372923188286,-0.903817682899639,-0.577582208563099,0.440561489559515,-1.03208767853376,-1.38542321639438,-0.285775327995715,1.05584456240448,0.267949150309908,-0.291722412460957,0.866107622585272,-0.344808487503569,0.104787522624994,-1.23157114972582,0.0207693979988079
"289587",-2.21232958978008,-1.01383065538365,0.963538591077759,-2.71814620963826,0.355724807774114,-0.746769737367725,1.59798938630115,3.13155668878913,-1.41054667224959,0.377640392195128,-0.290440309111083,0.858836473808711,-0.241576805582048,-0.298021413937255,-2.24840004079603,0.685813057675653,0.136993766925277
"289588",-0.529027252760524,0.552326830741976,0.660699762043572,0.151551680176874,-0.593309153942926,0.16761026079848,1.37661650686544,-0.00611335942066497,0.0112908012745397,-0.162457504183572,-0.427976748584956,0.768245371712297,-1.10600458139114,-0.468818532186356,-0.137857426127242,-0.409873422436528,0.211952027037397
"289589",-0.647683057511332,0.463547144806326,0.389371737342105,0.756988054878855,0.783923820433674,0.165470341698225,-1.0324462394108,-0.350660010993092,1.18935904485448,-0.0720073333843222,-0.35916858721693,0.0733838167788473,-0.197337568276881,1.08482444414279,0.422240169346916,-0.511273132700217,-1.09593570534487
"289590",6.68889250784479,-0.45989602562387,-0.556597176460849,-0.498749027555386,1.58752374249776,-0.214846288388873,1.16494332569926,1.15744406590738,-0.703855945348019,-0.137660483659702,-0.573659081075709,0.366808725776699,-0.681667181478027,0.216618695717284,0.9225162886525,0.310561459425813,-0.506161152012155
"289591",3.46596994267584,-0.319961591100583,-0.869967619163047,-0.669732787804695,0.488620646925424,-0.645414267002459,0.607714389933009,0.297237242797062,-0.411690416283727,0.371249348333821,-0.310272160989788,0.399721787399317,-0.323053950647724,0.123260115710564,0.214063605912121,0.531010850846779,0.423221651642554
