"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15"
"187451",-1.1395115004279,-1.49448337425685,-1.20793811845163,0.520370943002443,-1.46997507333967,-1.53181935228115,2.74671670617567,-0.296947439872533,-0.703140953637257,1.76103290689057,-1.29221456411405,1.10149460004659,-0.100669002936409,-0.602219892638962,-0.746055045279726
"187452",2.34209806130987,-0.533030583126788,-0.607894230866582,-1.30262050290208,-3.93618157378375,2.64953285633696,0.921737877166583,-0.330050396490428,1.10672862995212,-0.164238975796739,-2.7058048100676,0.203147423981035,3.31704439090883,3.19602237860401,0.72746977277111
"187453",1.06396230432425,1.43788923569467,1.87308270719961,2.75784040519809,-0.418706251513962,-1.30279124111589,0.816059505448898,-1.15035669724005,-0.617398891288103,1.49720099285702,-0.830289788512311,0.929807364379544,-0.218116884635623,0.500531225035555,-0.513495494961187
"187454",1.22339294713224,3.51236309514397,0.923538512405699,0.035037735532981,1.41574893103616,3.01668188634184,3.32476704991894,1.19647034052654,0.923897292869934,1.42502553668576,1.34964376557272,-0.540255642433157,-2.03636283929545,0.182616933155678,-0.44002292903617
"187455",-0.86387533334505,-1.05472083078757,0.162996580608951,-0.396563711377374,-0.264605806472221,0.0171461684562214,0.655224930962872,0.571996732255739,-0.213681638023562,0.925714571398964,1.30904368765807,0.0355224038850412,0.824844446884893,0.195076412115704,1.02706632203137
"187456",0.916976231653428,1.52836948097185,2.72307180796574,0.846029919230737,-0.530510519458879,-1.84165989645445,-1.54267031558877,-0.0480268349167582,-0.552490645698754,-1.44111860184385,0.353224023619936,-0.493537387569218,0.286273177836706,-0.502478508674523,0.500218573231867
"187457",-0.926156186580042,0.359493908110737,0.286259928501346,1.55621965337877,1.55824559812954,1.07065718833769,2.38919220257904,-0.946273306648903,-0.971855898728013,-2.74727001192402,-0.749281748826019,-0.261367575737956,-0.727586172078719,0.898124101986764,1.39436104726083
"187458",-1.01578053736501,-0.968934199954534,-1.25571839249223,1.19378562412363,-0.36360044075824,-1.3055762690287,2.84302432587598,-0.951222727601722,-0.830315372676091,3.20407097416174,-0.11875459961877,0.0662890706649896,-0.952731892606363,1.09083248349014,-0.211781825998528
"187459",-1.13921421399888,-2.09854198256761,-0.324802184824457,-1.43807066565914,0.0492053963432769,-1.36665269081308,-0.729347303461393,0.989622316117429,-1.48981469261559,0.83814557372844,-0.902623769242592,-1.49690009728829,-0.438071289337316,-0.00487539475787649,0.71731301909722
"187460",1.88512307424381,2.11635354576921,-1.12742019915438,0.00417397707787828,0.176721423749346,-0.79992008205086,0.182209637938213,0.30944156182508,-0.250579223926511,0.931707318845747,1.45621079532018,0.600858906123731,1.61113667399156,0.0484028189526322,-0.219778939519455
"187461",2.09623487172454,1.09588346811411,-2.10620067054525,1.66332637197481,2.52451159200124,-0.252625526617972,-0.338947114576256,-0.855083495763087,1.08618234514126,-0.346769256687085,-0.508566775377005,-0.450835278562363,0.675072435911705,-0.647902494268967,-0.290640341189443
"187462",-1.41993416396297,-0.782172120536737,-0.185043964499954,0.0338326346949625,1.66977020844061,2.08830494071719,0.141401759573107,0.568031827385722,0.194057904209222,-0.31726678464079,0.678306561008058,1.26387803125698,0.457377665753013,-0.311556766852793,-1.3887187489664
"187463",-1.35447599351982,-1.67524079303419,0.259640185936993,-0.71452367549594,-0.569868138546709,-0.4292891394192,-1.0178536698298,0.694409654421282,-1.49106428943433,1.16366373003463,-0.32033671577155,-1.05531247868492,-0.11608716423102,-0.216839290101274,0.219806348759839
"187464",-1.7139604453275,-2.49638928881732,-1.31235691080858,-0.982644689979271,-2.08396894851093,-0.0510252580981622,-0.0184294134127905,0.544402326404607,0.640209693881202,0.00410191680085346,2.01305742911829,-0.0841889026839692,-1.71302666383778,-0.201641194906526,0.355548518000356
"187465",-1.45996339543135,-1.63497501705431,-0.513142566019116,0.182996539030288,0.348834629773926,0.103825629964905,-0.941745255311287,0.885569813559226,-1.35369797279572,-1.07820707717902,-0.27051355249753,-0.472941056504371,-0.381627420218943,-0.11008857716347,0.744081254770636
"187466",-0.193947241492936,-0.163854422306358,-1.65749005773645,1.80690353659349,-0.0645215150557384,-1.2433175250757,3.84386952994812,-0.963941380479329,-1.48412337108882,2.19354034322251,-0.964559818714654,-0.313875996869088,-0.12880871144798,1.63757587348768,0.52290132051239
"187467",0.851784017319947,-0.0609945775476171,-0.262287740887911,0.821189983089459,0.707232649642265,-0.720023358999786,1.14801957465511,0.277251586920471,0.933437006637386,-1.73569918757815,1.23531575524137,0.0274689536409888,-0.54070033521339,0.23496795058154,0.255175821372359
"187468",1.59970218811149,1.44382697601651,-1.20536885819772,-1.32275112294674,-1.17789488752781,-0.981613912134369,0.0311210415484098,1.97409861499067,0.593311769978725,1.33829985700883,-0.208891521855595,-0.763450843371424,-0.442895074608923,-0.716700301606294,-0.371398921416515
