"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16"
"215790",1.48548223901955,-1.32819718586086,-0.833252650911432,0.12926011970448,-0.803652987625201,1.56494513913741,1.04417158508631,0.728080228592732,-0.965758411146068,-1.74072730789777,0.231902948491325,0.234546335271348,0.762519452804344,-0.201952936601351,0.281191482912254,-0.22801665308621
"215791",-1.23788485173353,0.00240875966277142,-0.119887853512947,-0.144153233572354,-1.01398389546055,-2.98803065864048,-1.5094173108667,-0.119211771765607,2.12815537732621,-0.307434427546246,-1.72476271495927,0.321549611950257,1.60917882976252,0.502014116675394,-0.627148710069178,0.88565692566528
"215792",-0.264498188756779,-2.88598294779226,1.11282704214157,-0.277956533336131,2.26786068704452,2.82947310512274,0.0559231969314353,1.26902968306788,0.784457000463694,0.0578668101974137,-0.170750614890025,0.0721741010141403,0.206738100228382,-0.442158227463658,-1.22966241626099,-1.30498329354024
"215793",0.462793793182896,-0.734388638073317,0.462937252167066,0.208204562314229,-0.679592755784705,1.47445100622015,-0.893028431389709,-0.587856227808686,0.370718647110242,0.287436674516379,2.07683800691016,-0.110160761332739,0.478846791427064,-0.663854358464037,-0.127715959611334,-1.7999401978817
"215794",1.77408774082322,2.38652681160684,-1.96573170176002,0.815290915466138,-1.21417204557459,1.40254544465934,-0.192153294833655,-0.137254249288605,-0.854907266773183,0.203330677715342,-0.0766590523612134,-1.32496872329609,-0.234093760199995,-0.716943018964557,-2.23426666192615,-0.743391758372304
"215795",1.85729813983566,-0.176367000966492,1.49770216472947,0.0292394254488718,0.174512792442554,0.639096222258895,-1.27196510189043,-0.634867569888429,-0.00314271354182585,0.658513533880424,2.58199950537106,0.205694961620879,0.563613831516762,-0.439222311178232,0.408204374643381,-1.17199676540549
"215796",1.89041302738828,1.00331029006858,2.04916062617869,-0.985132020548285,0.17497650955089,-0.0326481301345336,-0.401782980273614,-1.06062181800016,0.231321079397581,0.227222623680581,0.732582450635153,1.3709903835416,0.68844514714013,-0.0496932008010072,0.461797254432484,-0.197323020464086
"215797",-2.07757132271437,0.473731825425085,0.745349219898395,0.779069431309925,-0.385386065151889,-2.09949818175066,0.0304333683191766,1.9358936572984,-1.71455452827066,-0.125641730387452,0.489349328105459,0.416221917526922,0.639168425903302,0.986909763449167,-0.83552078996141,-0.579241680653707
"215798",-1.16006135409653,1.26200293991967,-0.122239470150154,-0.512152933078399,1.03880866806201,0.921426345776012,0.643423998709531,-0.515080806395564,0.520314430919492,-0.733301154381584,0.981727328077374,0.826610734585727,-1.14625816010732,-0.426040692302039,0.156171575166019,0.094554944265477
"215799",0.289869804957783,0.8236830426939,-0.44494229474022,0.442180683957473,-0.0562800340129285,0.118936455982694,0.937111641698275,1.01277976227073,-0.125339569557415,0.264802094555626,-0.866192546050139,0.239170641285361,-0.68958835295185,0.597658922821946,0.463976059236939,0.205442630644845
