"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16"
"258435",1.02407366234027,0.421858423898638,0.416816375499677,-1.90122636739347,-0.294630841799664,-1.9831834239687,0.272951400107903,0.580172907010297,0.20501991892737,-0.651131170698001,0.207781701036154,0.226539433197047,-0.697972344703708,-0.282577585892187,1.01358604634326,0.793493873248875
"258436",0.39342031022284,0.282488044602174,0.193837659362212,-0.390061395250905,0.105506104205762,-0.357482768775804,0.632539268094098,0.440332887364627,0.621304156418641,-0.83196501634139,0.461015851307499,0.605908200462245,0.421753379565987,0.491319736364982,-0.558641809970751,0.586428255221253
"258437",2.44424240429505,-2.01881867593133,0.149821100592781,0.169603498303332,-0.911632687530564,1.46294829379712,-0.902908791983844,1.39762670249461,-4.48063696355232,1.27749128999563,0.137409978370533,0.665931361747102,-1.3104723431709,-0.39478829445306,0.833440358809738,0.534629889164747
"258438",-2.10252221997639,-1.01661342163609,-2.31654157719572,1.09369551109566,1.692598791269,0.0113655418768066,-1.26289311068176,-0.324750106174969,0.803003517815045,0.267457156785584,-1.72458327829286,-0.126773980844111,-0.034393901195905,0.0544263860512774,2.6592210575953,-2.2817325543309
"258439",-0.313037375093536,-0.0391925740210544,-0.685622050373112,-1.49010848721823,0.328926807969427,-0.857539881483252,-1.00277660081045,-0.799675904635489,-1.04463996979971,-0.963083866790464,0.644567455649673,0.6308027825586,-0.603645042854984,0.0595456183460394,1.07127426794048,0.46973335381787
"258440",-0.308486026409291,0.134217307213631,-2.43972064948254,0.478927731161517,1.38587114455592,-0.826910032781334,-0.323843606306701,0.625138066599743,-2.30326053717719,0.260640710771249,0.420887430975233,-1.19056737826372,0.315666106744648,0.719914870685122,-1.16773418627021,0.677376683918713
"258441",-0.326626840964242,0.246452698883509,0.727491853062015,-0.600163611579641,-2.0407641455522,-0.226851577441239,-1.81817282315874,-0.287317010291651,0.788934064595844,0.288623263321574,-0.25722700167658,-1.07617864821916,-0.613232633649493,-0.0473209693103912,-0.722874366965898,0.134386378845296
"258443",-0.860675476388518,-0.459108970097418,1.05462541184755,1.0724086829701,0.364693320937258,1.17080715886183,-0.579582020454588,0.0895688512187496,-0.606741891665662,-1.28410567093388,-0.865572650920429,0.439020170756111,-0.713030250839357,0.959435310888648,-0.190988762160648,-0.337083035574382
"258444",0.0337334245772538,0.0418390669753969,0.957538223156535,-0.302005030694543,0.384060392969242,-1.65867363970141,1.00987610055522,0.588887207878745,-0.629273278659828,0.580718716731388,0.0742771525529619,0.165122223898683,-0.239026001316142,0.311939340292858,0.407955533435767,0.0539351204286767
"258445",0.506093130438851,0.0615329787564762,0.0825433358278,-0.267999976713949,-0.854020294643654,-0.124549126728538,-0.325740110143958,0.288242841483545,-0.34811737623327,-1.49303197710012,-1.83191143992173,-0.232565507000268,0.320916163094044,1.58323291935562,-0.472838683994031,1.25044091100756
"258446",0.529877957514004,-0.948432627414332,0.589829243583684,0.775028073583679,0.81932569494524,-0.765868159201925,2.0374959969511,-1.04306129052581,0.208585208627573,1.27971278755798,-0.66249696306045,0.243975836982601,0.0847843532381513,-0.354784730869784,-0.653562644360066,-0.705848200644729
"258447",2.19434161375655,1.27973919944201,-0.0797531469315618,-1.82138602363855,1.63123794084607,0.904371369820713,-1.48357561126338,0.106871487954593,1.52345681372303,-0.852722428967308,1.09171383233517,1.35321202688211,0.130669531241794,1.39985489873102,-0.270016525858802,0.825088474712094
"258448",-0.220993511861271,-0.622686426465635,0.486919364543116,-0.888343019981606,-0.155705415850413,0.1281930545014,1.10117283486874,-0.54715955726557,-0.49049839913428,-0.882485889909531,-0.758234393758651,0.0973791466825256,0.465374362485882,1.40782417343795,-0.276842665899251,-0.868465617378059
"258449",0.982669727897389,-0.816335879845109,0.737502135084463,0.642510497313903,-0.0354101320369068,-1.09119706953691,1.88690019991106,-1.04710601619803,-0.0988621544256165,1.04914911570202,-0.620010623427588,0.504633086396902,0.201347184222964,0.21423111487683,0.315498568400633,-0.749438877236139
"258450",1.0278575686881,-1.29250492238797,0.32715646062093,0.236638569205122,-0.961370585663834,0.0399978533019761,-1.43154976116776,1.47918958987566,-0.0179523307203207,0.541792421300558,-1.28777947144745,0.880897322622681,1.17116158854691,-0.131477009557452,0.617235419398671,-0.585633573113957
"258451",1.00432216031198,-2.47925178990877,-0.0328891072779135,0.968249919969691,-1.20413944707628,1.05147578389653,-1.19721387803235,0.595655034100515,-1.46077356447972,0.463711589745488,-1.05631858267585,0.389769165842845,0.547189713964902,0.416078577620902,0.337548051806567,1.23999189341351
