"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16"
"313182",2.55002096604881,-0.0364100055447118,-0.794250220025005,1.25816864672413,-0.452436705903672,0.403541419263674,-0.073295539988208,-0.219527649611777,-0.126161939263481,0.830614935946197,-0.338408546990287,0.270878064583913,-0.326301840854745,-0.0334539212140357,0.831278162676473,0.342357823717499
"313183",0.0718670860966139,0.498159812170796,0.00198466481320116,-0.440422534637813,0.455729818106128,0.193104009828001,0.119858312540189,-0.690084828114374,-0.000522278007609074,-0.300403735969005,0.475612496338032,-0.590842605010567,0.50781753476121,0.684323948174493,0.943734639079655,1.72266336561423
"313184",-0.348803882203816,-1.35289170136348,0.130835285738283,0.350113807964066,0.618732750044507,0.555622342588707,-1.27520734756552,0.653676752826303,-2.71136990929124,0.755959533249627,0.890657409073364,-1.42165351312384,1.06442814719693,-0.0884164989922133,-0.504218125136174,0.373952164540266
"313185",0.622425350261306,-1.22915146764559,-0.726675147441953,0.0329966728705543,0.650686789586482,0.63806558829297,0.844197332936805,0.511685495073476,-1.13873041338473,-0.617991860279967,-0.202127602858722,0.0790254623220931,-1.4432319963262,1.0450126535262,-0.226178155636542,1.54406122322613
"313186",-2.65405712359348,-0.148473461331782,-1.87860041612803,-1.60446736674053,-0.441006688228131,-0.924621386374163,-1.03968361641134,-0.81864189905365,-0.682913560395181,0.690773298251574,0.506256513714228,-1.24247878875102,-1.11259371233424,-0.423484986260836,-0.651875439225592,1.60376279497001
"313187",1.05677434121649,1.03950544784915,-0.587885056802026,0.689734750078188,0.0509481845829262,-0.397925929292946,-0.771414593858366,0.133883393309339,-0.748849227164508,-0.565215760570343,-0.0635423418884225,-1.083768600468,0.816334766082177,0.476104290978902,-1.37741137391566,0.348813253301771
"313188",0.689629917103962,-0.0524380305234195,0.359642241184629,1.42652095664767,0.591887142008616,1.51954825151024,1.28832288408262,0.267039043081348,-0.0278133428565733,-0.485356033961485,0.591377478499322,-1.97434669427086,-0.672620858113707,-0.935945925422274,1.25515873407571,-0.610908875773165
"313189",-0.90998722695449,-3.5390359076894,0.981461107702714,-0.876051068743675,-1.3537543963046,-0.506337161548778,-1.84727824270389,1.44923002604482,-0.789611265918855,0.029442923360508,-0.225447616448437,-2.4421622769088,0.802783910939437,-1.51290763546806,0.552592206753925,-0.0880075110113485
"313190",0.937449564239436,0.453006427279317,0.792879567181617,1.37000687737439,-0.864938356794047,-0.753561903546939,-1.44201906059102,1.01252983589921,-0.0827670305453273,-0.543804552299292,-0.565870661848707,-0.0582689009225807,-0.685748313794527,0.496922017426502,-0.706752098672048,1.06376144253183
"313191",0.586712591714929,-0.888699599901474,0.855275621153823,-0.34923811637756,-0.244156842511422,-0.394842651612407,-0.785105005454052,1.40282456064605,0.0744597086636233,-0.131492766098464,-0.933381327187981,0.782397826921058,-1.1108413833584,0.139163144707919,0.0127732551283897,-0.83142415138365
