"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15"
"240425",-1.5320719632399,-0.295570762693271,0.473856418381056,-1.90620964505601,1.69343240918733,0.165539214726642,-0.0522152922992161,0.241515290871185,-0.491276070721209,-0.733439878810114,1.2086770570122,-1.03958350381532,0.61483175441612,-0.373716914120635,0.822978342180688
"240426",-0.342488858740171,0.454146340749976,0.371664746435593,-0.0484558166751737,0.594329629137342,-0.664745844868932,2.77322306579859,-2.29638538563944,1.85363732451057,-0.866801874788357,1.31623786573674,0.244294033759612,-0.927081528546018,0.0193443328278337,0.138518541482821
"240427",-0.972403822929131,0.861468661056631,-0.971242366823669,0.545807694198931,0.0519953168230277,0.128902635529005,-0.655345157084464,0.423933269212826,-0.334748021845013,0.00715520238011519,-0.281786185002814,-0.699273357248629,-0.538537224979344,0.131369914648614,1.18141039512575
"240428",0.74439130658217,0.066603663679896,-0.459501941371414,1.50306554226825,0.390675653105713,-1.73812039242904,0.0621175300846982,2.12921628953188,0.875113625013825,-1.11125672002433,0.875714865878783,-0.826361341473635,-0.0211970214764475,-0.3176375569226,-0.822357691828219
"240429",-0.287682697009769,-0.19968579058562,-1.0260135956749,1.56103898004716,-0.790127791283693,-0.334657134924563,-0.143044357007516,-1.9213746408753,-0.382163654574979,-0.0638434143241464,1.29924414145578,-0.321652971827844,-0.715123184096602,0.13063256026322,0.850428766281441
"240430",-1.07613667987605,-1.63362999856482,0.399125919624662,0.0601800377676052,-1.85391645904138,0.624761021282041,-0.808081856961874,0.788536298710745,0.76792876455612,-0.371111462171747,0.398335224001654,-1.1738026125717,0.990167250208735,-0.0307767086811127,0.440250170445062
"240431",-1.42193616250255,-0.815372594746455,0.434912465879781,-0.693667513547338,0.424820149794171,-0.444932683612986,-1.18482173555168,-0.636888143795739,-0.717916752903612,-0.316070686962656,0.470187354654591,-0.25855197070876,0.892524263335971,-0.456951873039966,-0.0434016240860765
"240432",-1.64972539655928,-1.7065576069982,-0.199836442151798,0.427042098626671,-2.36734732221427,1.40013143391277,-0.159995446958815,0.144563272113633,0.28871596850073,0.0063739494732985,-0.497478253387802,-1.00037158415908,0.692504145818719,-0.602428056720173,-0.121181976668588
"240433",-0.0311729152591131,1.16519059134667,-0.901574554100946,0.0848613567698526,2.57436480717727,0.614736027515353,-0.789885377581133,0.179421512901771,0.980492469989724,0.582457300001303,-0.125387897835952,-0.0564641130367342,1.09345806889085,-0.894409521376796,0.0518676785317839
"240434",-1.35460781908552,-1.30961254595398,0.345462557363911,0.820096155020698,-1.93743152609005,1.60314208009291,-0.0768473377151736,0.193250191198365,0.639163319811965,0.306006830331171,-0.258200175418509,-0.929515367252294,0.874381833786957,-0.693259610985608,-0.573603899639558
"240435",1.87472611772531,-0.902397292069742,-0.403024899777874,0.558305716347118,-0.804576458536542,0.299271484818232,0.284137519464205,-1.37373141857831,0.163693636203735,-1.59411184353925,1.31830966530395,-0.106599063263075,-0.267629222663124,0.799780849764216,0.968249279793282
"240436",0.257724661093414,-0.261276722250137,1.8404886035344,0.27725189658509,-0.711386981762273,0.122045636847992,1.42375358829649,1.75498654813709,-0.327818479470552,0.0115806584927287,0.245247557064413,2.72569611940864,0.438301039868446,0.2089054061317,0.601522816245362
"240437",3.82451291232907,0.625808889575868,-0.153490076109791,-0.151776976361721,-0.605491757706371,-0.63835378811827,-0.186618670998388,0.439829919167024,-0.926598581073414,0.020363278467512,-0.037945963823536,1.19360416788761,-0.131000788657942,0.0546382529926874,-0.517061805973069
"240438",-1.10836594421776,-0.0137995689782805,-0.129556954659354,-1.53899673216107,0.335344792888066,-2.43700567193784,0.0337138924016872,-0.274165932393538,-0.475882242156029,-1.95918049731639,-0.190883831585988,-0.0117831784999936,0.420535068254714,-1.24771669184012,1.76550158882833
"240439",-0.74258897315005,-0.773476927485229,-1.2073376415525,-2.14648819376887,-0.808920780807458,-2.19796959543254,-0.482565950461533,-0.223296649582014,0.00834150356844439,-0.148815778744241,-0.948629924276102,-0.472406350708744,1.11122696205759,0.597079521478073,-0.582288756488632
"240440",-1.89938302993748,-0.000343394752809851,-0.17509978046674,-1.29040177308864,-0.193372575094924,0.626889210739646,-1.11128996137357,-0.19130139460367,0.250820094343822,0.0309240314893598,-0.340277958407338,1.27090504264538,-1.29913724022065,0.527204296745245,0.560565683882769
"240441",0.133908088407383,0.82116333710522,2.01047706031483,1.10632449125395,1.56172890865541,0.0194635179521326,1.65681525084379,0.125039909046371,-0.372178665984881,-0.0197342261340657,0.649103492494713,0.10451617366429,0.760820097785817,-0.5384553460248,0.557318535157652
"240442",-1.7443534091502,0.29485416927695,0.255579008983452,-0.601113784278855,-0.69557305519185,0.720937889682937,-0.920345163852767,-0.585682711025693,-0.470961595601589,0.524568583697966,0.31002271283203,0.876020924043116,-1.75347861606424,-0.40734814373441,0.784266351707392
"240443",1.47287871552862,-0.194930763763789,-2.79838629040118,0.464277949941969,0.302050778617762,0.754474492034724,-0.184164978342405,-0.435039715560856,-0.622959024383504,-0.185371745322314,-0.983143825801711,-0.677911799236208,1.06348740055106,-0.107594558285889,0.14757614207035
"240444",0.619317375606547,1.02191184393278,-1.67756754737049,0.16177625417027,0.195145614016408,-0.423028710182091,-1.40607389470061,-0.47897424076944,-0.0265598089712065,0.36921400585868,-1.51292458509071,-0.619212132036533,-0.76768848230346,-0.665809854458679,-0.583198511054516
"240445",-1.70534364334479,1.44432378985224,0.828420127979272,0.129232440005819,-1.17451926072112,-0.439956704473663,-0.350328363756542,-1.83899565457909,-0.521591075640833,-0.478661280624653,-1.56058867727215,0.487939991785784,0.595550116006151,0.275971227666983,0.981509120403594
"240446",1.28600586069436,2.26725052329083,-0.609424125096892,0.883020466564037,-0.94223375969577,0.706635265309177,0.0742734995436691,0.300903483884372,1.33212840713855,1.3954928760235,0.82993011977773,-0.616519980219632,1.95018174238951,1.16959025461673,1.17256143716843
