"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13"
"105325",2.1430392059494,-0.539365711288026,0.297299421492609,1.06142703803461,0.590370997211622,-1.53838598173064,-0.176496237508434,-1.48877568754716,-1.69162103007868,0.104120461028771,-0.607765262448304,0.462262272558909,0.356897212046461
"105326",2.35308832723566,1.80461816257656,-0.746942008812797,0.45424036896492,0.121672601018459,1.68322854955794,-0.981038892104765,-0.491925891123168,-1.22012602871951,-0.195111115216293,0.0339093914255845,-0.0987724504079398,0.0487498318210104
"105327",0.201124492171115,1.86267191584365,0.492313478047413,-1.39958982853978,-1.19426618531089,-0.136822735988105,0.141672059473677,-0.788593874669431,1.37716877615151,-0.893819318264396,-0.0761030901981657,-1.66149409452196,0.31738043486619
"105328",-2.35491217527694,0.914154160267394,2.01619776318549,-0.976221418585429,-0.669252694259883,-1.61243243678544,-1.85127874298786,-0.687178541316207,-0.272105697265454,0.629980078984238,0.575514860310376,0.890839671967041,-0.140733478612027
"105330",2.50252837547586,1.39966821300394,1.57182472112417,-1.52380683403408,0.448213672521445,-1.30427709987647,0.0409485525627662,0.0499018541807943,0.0978938178005034,-0.239646142066026,0.296043178074754,-0.373183160972899,0.314416879039658
"105331",-0.030326695690727,-0.874173294093528,-1.74436410012326,-0.825248569376918,0.739842445124976,0.851139697893602,-0.600574490842989,-1.17387452255175,0.107283801091705,0.185120962127172,1.37532098485464,-0.598583242857827,-0.809872892258567
"105332",-1.56503702820065,0.291421006701911,-0.49103349643292,-0.557446294073813,-0.678384657065645,0.219735916918779,1.64012438478791,0.999718071419001,-0.884469810547155,-0.652272072568942,-1.24303431572546,0.961887576813331,1.12980174170258
"105333",0.481066150345525,-2.21451691203776,0.665785702267174,-0.410388055205257,2.39518729141388,1.19642401545062,0.821935977941393,-0.713081455050416,0.167350938890816,-0.0752303020818581,-0.18260097300595,0.0276908413527202,-0.101239582389991
"105334",-0.0256351917894412,-0.159773992729927,0.110417346128111,-0.0185714490069236,-1.47709547611792,2.13496892054457,-0.939731992093016,-0.594666010769192,-0.745997198684471,0.871361584402506,-0.0349604859227929,-0.596809055959444,1.07828313815973
"105335",0.287252214977662,0.272893801534179,0.363368514831032,-0.0498941340351907,-0.869728212622922,1.04504894890292,-0.985882052743082,0.0224824129565624,-0.786584078255785,1.16171113459923,-0.60825367734883,0.369952352458545,0.506053362391694
"105336",-0.221998032836545,-1.14667145469376,1.11302847435376,0.392438177208149,-1.13358088417363,-0.777052478458668,-0.710954850435685,-0.163242075282994,0.984778588056387,-1.11314193436141,-0.576617716910756,-1.42451878172971,-0.110987291637624
"105337",0.232613787167784,-1.33276441013461,-0.0498269522300037,-0.077207451441358,0.0939118589718675,-1.03701715968071,-0.407888205446408,0.185337418377601,-0.0790859791902172,-1.14679011554829,-0.615805249799478,-0.743891169786152,0.718764645473057
"105338",-0.470980585901257,0.740978433315707,0.479848918715055,1.99197307227994,-0.692682086331884,-0.297842581749142,-0.0104167812971981,1.53779640043488,0.0574695604110918,-0.0225577511612306,0.895156299037186,-0.617342895167853,0.614884636158102
"105339",-0.967705656976609,-2.52875612314121,-1.83454926018953,1.18989231967016,3.06190857754039,1.13564199302321,-0.896897385852993,0.0397252633916392,1.28439818386556,-1.38605975411971,1.62844887094478,0.854560022170368,-0.0616113371272393
"105340",-0.616641953851641,-0.835967966032727,-0.749600650783862,1.36735122835521,0.0685950545867425,-1.15233306607698,-1.33071062362496,0.815295389693135,1.79092623907708,0.808052991707918,-0.466901347242939,0.951674420395959,-0.236540512659008
"105341",-2.06802858257107,0.347400100064088,-0.452836274862517,1.22564856429515,-0.00106668518027026,-1.71634018140649,1.00429839733166,0.781374223513335,0.505455575920795,0.733717975768762,-0.222301859112906,-1.06586272520503,0.0234219589297877
"105342",0.0470687726777507,0.89567522427377,-0.463350101836763,0.0189606756578287,-0.413484609549505,2.81323771869658,-1.05208770136669,-1.34039382812715,-1.13704225751829,1.02926450232905,-1.16518505267483,-0.382894717990034,1.30438530043732
"105343",-0.910045518185476,1.3514047561005,-1.23128545961759,0.973262698733589,-0.783534936503716,-0.424007027747441,1.1595969175014,0.604812629549929,1.03799402739157,1.58150169837251,0.452475253397814,1.61432172204192,-0.251236066029126
"105344",-1.07661255862533,1.12337455910306,0.126546564200022,-1.09613272732384,-1.2822456440213,1.33717168918568,0.00227581809173844,1.23239204383998,0.256669798581124,-0.63293051096684,-0.94826561523105,0.716036244681699,0.0428191155010999
"105345",0.134651042596279,-1.82158377665252,0.871020315855587,-0.482412204838394,2.22901299220073,1.14089095218173,1.35720003616778,-0.454909297150399,0.213695313377754,0.160258315927155,-0.114792085686929,-0.0602197142525092,0.183773956784536
"105346",-2.41127465159064,0.190756101125173,0.789545551466918,-1.5872985895807,1.60727538753414,-0.647246426047802,-1.27045882160753,2.34114353316664,-0.215771671290477,-0.194842969548307,-0.476943269222317,0.586236613919133,-0.0381946052955702
"105347",0.269074714437728,-1.50739563142313,1.61815918989482,-0.475402495453076,-2.40559154233571,0.580356133776446,0.352147323666244,0.852229888866766,0.233923835240149,-0.21980806615946,0.553367446375825,0.869900823048419,-1.37234065950557
"105348",-1.21859503829165,0.078684872137411,-1.26848405983914,0.415853546110229,-0.256547525781483,-2.08212080597482,-0.505163460282728,-0.0953403649151104,-0.590470910906378,0.846995835929715,0.120341551593849,-1.42996350729947,-0.47671268239063
"105349",1.24647945580418,0.562067789106776,2.03826675854456,1.26698037231823,1.13870704944419,-0.967704403684741,2.38422119885372,-0.379875473396904,-0.299280867695555,-0.433682650395956,-0.981600545884515,0.806111203419501,1.23223913183134
"105350",-0.302086099937824,-0.84086378641127,-0.830776903272731,-0.0976306778618475,1.33425490582497,0.499685222145407,-1.27063425452335,-1.36154431019246,2.15972220379125,0.453038693730472,0.997516966994884,-0.530286271740865,-1.15825193415164
"105351",0.0846031429014013,-1.34363871235899,1.39615521928387,-0.418187877899671,-2.32490402527744,0.398152786834258,-0.0659303790223821,0.528223979065183,0.188768916073073,-0.555471940208601,0.114383862546184,0.513512928645402,-1.0952132299031
"105352",0.130445178954929,-0.522277034954564,-0.688877260551867,1.05033938438169,-0.870695788053027,1.08742926761459,-0.720221470905904,0.820258910826493,0.343322854418951,-0.254811807632763,0.325041499271658,-1.19465966356675,0.483277054272618
"105353",-0.886514279065019,0.245182217859382,1.3113893008952,-1.23160812050694,0.470223840905791,-2.32882675818583,-2.25543892666045,0.361368015462797,-0.0691089520723024,1.15630152724021,0.853384561097058,1.27739806695229,0.325008362896272
"105354",-0.0149583133025326,0.532012753875799,0.220833189871755,0.129971829023854,-0.513885710717642,1.49786767460998,-0.752633004424965,-0.0769029401024096,-1.11010831972684,0.528033855412148,-0.904541611804045,0.40504176554367,0.516490336327377
"105355",0.557314998401594,0.892223650247047,1.06000476672249,0.175308497678115,-1.31461323065492,0.306900356893975,-0.731474601658725,-0.295385913724141,0.599680981883394,0.977561822920457,-0.576206971101805,0.212571624033173,-0.889875680284361
"105356",-1.64307829489703,0.181206398659547,0.662483379895229,0.803203331005104,2.54969902565557,0.188292692551485,-0.502530245028688,-0.729737950399699,-0.0972185744312108,0.667548304202952,0.568628315463358,-0.184222367136041,-0.324073583076158
"105357",0.120466028974478,1.24144739305988,0.133318457793856,-1.06274801735456,-1.99269061833312,2.17429206392727,0.246149933608129,0.44407306001901,0.437204505817526,1.24451370252961,-0.679213980327858,0.265998257516558,-0.705901571560019
"105358",-0.66583122809089,-0.442559947397122,-0.877251279835439,-1.67595340803614,-0.0183678425889487,-1.02554464774636,1.03997803867769,-0.581277801765124,0.0176269555919167,0.17636407901887,-0.0765305146000506,0.777365485939198,0.363409202277824
"105359",1.57444456597816,0.4842014128092,-1.75110992579197,-0.0176382054055574,-1.06293524082623,0.0316543870827136,-0.743960923913953,0.0374564292190798,0.0268620196129716,2.65586450750494,-1.31667965128676,1.83206286768,0.275954280659443
"105360",-0.282310263372928,-2.66535954340067,0.92653322835206,-0.423408868392134,0.690093792616491,0.0294456521505181,1.20453903248271,-1.28399877572187,-0.0374584722307514,0.392115796331331,-0.133867956048628,-0.0172134629530082,-0.103391059693534
