"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17"
"292682",0.29983542930778,-0.0799611048046651,2.78348766695603,-0.0696652998533396,-2.15186430017234,0.68638764915062,0.190734488133733,0.409485506301066,0.362493313905259,-0.321666692349126,0.429738002611691,0.392984963039383,0.048783997262747,-0.248270384416933,-0.520987432950986,-0.805782665542683,0.0454922391052378
"292683",1.15677005487346,1.52627976553779,2.32626456115663,1.56773285393939,1.02184625779103,-1.37839431950613,0.708086290759465,1.01955433918589,-0.430826091609335,0.144965094404539,0.153473481803437,-1.3731955064434,-0.502298555673174,-0.848372272664265,0.765564239460636,0.481216895646614,0.518626061541206
"292684",1.37362113718251,2.08740828484005,0.484047212359558,0.348010851668016,-0.519567738812681,1.59449113345239,0.28179512922729,-0.144156752979764,0.185048506904177,-0.231903471405936,-0.0792325293795456,-0.249250561287053,-0.327737992756142,1.11882261188697,0.797347908982534,-1.89407426366026,-0.532332606043574
"292685",0.227364013885395,-0.17267551797617,0.703505795245901,0.803072773928478,0.402726429866524,1.04687042084527,-0.852516247423804,0.188736167469977,-0.472992866073893,-0.504936246771151,1.36533345119333,0.856327817131076,0.202363625133141,0.178696885668763,-0.734561203849804,-1.70168084065545,-0.703236510353672
"292686",1.55759529734809,1.02932305589269,-1.3881856880004,1.65269316983025,-1.51588342772963,0.0340852123906763,-0.597946944299905,1.7177921278273,-0.74031568353755,0.17461320312499,0.566880205801781,-0.563192810855234,-0.184028323617073,0.0310894628428983,-0.503652066371688,-0.117422337987594,-1.15515584389844
"292687",1.08774829930382,1.19283202516641,-0.228071495289028,-2.26047392712715,-1.84649833791562,-1.6683540081791,-0.225807774553872,0.173477362993384,-0.663509837122099,-0.384683153666076,0.733223740405505,0.0280431137212125,0.225648449855626,1.41990996792774,0.0260158858573118,0.214369463782876,1.44575108472244
"292688",1.09222583501665,1.13131935206979,-1.88164857267183,0.0369018525156582,0.611182777035293,1.69457287253572,1.92515446507785,0.326355199398089,0.739060108969219,0.218322832560846,-0.0869473956206759,0.10895627875346,-1.04598441060704,-0.956083956561921,-0.0956822531266002,0.341242636677203,0.781097399350198
"292689",1.57966857517798,3.42499789902015,0.188139287194449,1.87240173053269,-0.651306796911723,0.0402433187561815,0.415238564538517,-1.30640565561143,-0.762461789779808,2.99585828273568,-3.06832265353359,0.0660445793594611,1.13704256878345,-2.61980060931364,2.69019183644711,-0.82341707019721,-2.54886484965674
"292690",1.98264509645641,2.66808228645148,-0.500714446109577,-2.00911274149722,-0.00413320341212935,-1.58705751254928,0.533223215139681,0.0858838461065358,-0.535886382093024,0.47716708879546,1.34598971632471,-0.684237262173078,-0.230072434240227,0.401013616913365,0.492701020783403,-0.0272011202453523,0.18789795712288
"292691",0.918022259988483,1.23345441803003,1.88439347157437,1.35418061166859,0.612500829023737,-1.0197464338522,-0.0496994813627507,1.56809485124977,0.598338114084383,0.1833014794316,0.736735471623738,-0.568805569167262,-0.411865486581921,-1.78843368075254,1.17455120653876,0.393952852470015,-0.0877589076470116
