"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17"
"286501",-0.851040388791557,-0.945161171098015,-1.04431678718951,-0.821548984393283,0.653540639645181,1.40805052304664,-0.102280937054811,0.203267931741096,0.0329177876329144,-0.551860256518046,-0.668497659420477,-0.399926508711447,-0.265726483644627,0.604516454189386,-0.667542683612726,-2.12292855713218,0.0278546708366764
"286502",0.298643936025165,-2.3681563874722,1.15148079675932,-1.04074854838778,0.991430697514395,1.28037465274315,-0.13694593071047,0.500016616716754,-0.109300695415837,1.40668860221009,0.164071351710398,-1.78572628763082,-0.66195195168219,0.174586251653175,0.730023660066875,0.764975438189466,1.14569326978826
"286503",1.55261799240475,-1.48792171081375,-0.897603679587103,-0.334132551930053,-0.681467240897618,-0.647015817692805,0.848972946045709,-0.363548464147356,1.43011923989727,1.1744215135981,0.723528726460127,-0.145588239704066,-0.869303821453537,-0.774282077603637,-1.54400061042787,-0.177045473508387,-0.0277899328589658
"286504",-0.886947393789939,-0.220210639268451,-2.49919494730311,-1.14572956673973,2.23526923453226,-0.716405393527249,-2.56124185713189,0.555455269686359,-0.533053484102028,1.26288420847827,1.897669684394,-0.166512244394278,-2.60835754984908,1.3430110049017,2.37208831887001,-1.0829878596495,-0.841611554127392
"286505",-3.17855802282909,-0.711527309707327,1.2681092647491,-0.204358271904425,-1.77144103203768,-1.09884389499715,-0.148786771829495,0.662146154938326,0.012929200486293,-0.975139757608574,-1.13207259864236,0.446724731158116,-0.465004753172626,-0.176297156946539,0.969960519822594,-0.846300644364502,0.224928838721429
"286506",-1.64923711911553,1.64940300404515,0.492726520070707,-0.3181173361009,0.380678430378424,-0.339664598236183,-0.685150522743056,-0.933306728824731,0.976528805449037,0.18374517075943,-0.265412523221263,-0.183035676609216,-0.654032933199869,-0.453433436487187,-1.11607586802268,-1.41926790364789,-0.314736970229468
"286507",-3.78541170498812,-1.18041363328979,-0.853372713647452,-0.996778931281817,-1.0085202624834,-0.317478023580083,0.318550086100411,-0.451194272567491,0.42995979439892,-0.548616120376501,-0.575188154266428,-0.27041401841224,-1.48452034695961,0.204474243412287,1.01426308691857,-0.6870778286864,-0.531858263660515
"286508",0.142142031217106,-1.16871514451172,-0.237365630556455,-1.60095098652792,2.05984893832048,-0.351837300450619,0.934747732013752,-1.61126282426009,-0.3485960677543,-0.105936556719687,-0.566624626665557,-1.03884191167913,-1.20945431897257,0.594238057121287,0.152144482364029,1.26229648174045,0.526527725117104
"286509",-3.27734511567746,0.961190225971582,-0.997322833144603,0.240633373708887,-0.771299416353104,-1.90817709518904,-0.683276249258276,0.0125211191109064,-0.438290406550971,0.466627210599694,-0.952610334908333,-0.48613166061408,1.06078500823331,-1.15927563935598,-0.151403145321914,0.877796623682093,-0.568506595902495
"286510",-1.62813455271434,0.555097348429269,-2.65123762973662,1.30414432608977,-0.789406588721616,-2.12878771922058,2.9624349406975,1.52276443013974,-3.41316370017293,2.68233213006508,1.27711072251827,-1.49038851935975,1.69190311724393,0.444064232194193,0.186108080563943,-0.955010478940012,0.371310538486513
"286511",0.137185296018707,0.95042803790891,-0.967499556131165,0.065185702934635,-0.76577982999236,0.969428274433224,-0.859424455935527,0.402066040480629,0.317452401074684,-0.117459975338326,-0.786866121852797,-0.466771970120189,0.338754824267717,0.813881270978138,-0.536622072214478,0.811184959607725,0.554111824110117
"286512",0.634103824629124,-1.27512835768294,-1.05395352401874,0.704895256328218,-0.449629341496812,1.10422054922074,0.937022600371153,-1.23519878335549,0.709832131833061,0.906279050378737,0.827023182734367,0.230660119559884,-0.940577067522816,0.330596343149682,0.491104416081601,0.579355217821764,1.22547527452359
"286513",1.05882709126486,0.0628265799499076,2.15764330645628,0.632613022333719,-1.59968988225181,-1.85392916648981,0.338547488888013,0.391972133168233,0.9206598839013,-0.659421349184284,-0.350462558452711,-0.932188005471269,0.273577584248828,0.511678919904453,0.342878901475186,-0.052130805651492,0.392821175237265
