"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17"
"281572",2.41145500833095,1.36500314816347,-0.0250827216408701,-0.421920760315212,-0.474437354261911,-0.954392276282681,0.000125973320262197,-0.964611157985423,-0.263218956062619,0.867884813850339,-0.343253630514507,0.579073446117661,-0.489669045376288,0.267926622866,-1.05574342324056,0.362571653608843,-0.801415337915539
"281573",0.706109044475894,0.198013086760385,-0.175873844300652,-0.190363631125632,0.246851361584831,0.697927321743996,-0.195508912110773,-0.560380081710321,0.769782789434674,0.691546246883701,0.0568259651585604,-0.112579030706598,-0.419783372006878,0.642826845485245,0.793891047434086,0.236542515609008,-1.27337798954464
"281574",1.74763669659922,0.743801509101212,-1.71080857891745,-1.17721271422022,0.316845224426361,-0.41814851252823,-0.701057655851806,-0.380157637464363,0.40545619254629,1.36709754496597,0.324372526253199,1.12383614787241,-0.151330055489109,-0.614440674460213,-0.478203272112153,0.0238297037216857,-1.1430551187014
"281575",2.15470570480335,0.630673357046208,-0.515986790459072,-1.43310314450189,0.544786754699347,-0.28336590987284,-1.60729580410586,-0.194720258154542,-0.376864275959746,-0.248650678055168,-0.889982057147445,0.0900755590984466,-0.418985485738984,-1.51337846931282,0.124997981771913,-0.327742957782612,-0.813988463697889
"281576",-1.43728079810481,-0.322148257001983,0.646916151589745,-0.476172136257894,-0.909266019955499,0.2553588397878,-0.175232320109946,-0.279821783184411,0.0662025560746441,-0.134998120808342,0.518039617121606,0.985360338212521,0.110653020085978,0.666992800542334,-0.343474415146299,0.0873909713235406,-0.40321800279754
"281577",0.686050342548935,1.21482519926013,0.498293605355521,-0.44545563006182,0.465060387883763,-0.477268336284789,-0.315937075628489,-0.699935246105285,0.322546374957848,0.542372937836975,-0.182916849412048,0.15210360417116,-0.155418459728176,-0.792285753175189,-0.163393009465635,0.32229059560133,-0.168765585872148
"281578",-1.12807286778263,0.373719481345553,1.20687792890243,-1.06400120104294,-0.859873956397498,1.13714848403004,1.22970483403631,-1.22927297709174,-0.471963153759483,-1.01987418700948,0.737812115473434,0.129901244748111,-0.114162705645572,-0.817099645988284,0.691993262801682,0.287373623095931,-0.0586036051132762
"281579",-1.42162668009279,-0.12720255351485,0.626869012423039,0.622266160772333,0.372731707508844,-0.0576872546259132,0.00530322756772886,-0.872746636334467,1.86124410184329,-1.64777485380159,-0.932037481159645,0.686775191255598,-0.495854560927388,0.396346896515799,-0.157810978276044,0.651062310954146,-0.499372692910581
"281580",2.06590270635627,-0.977898411216799,-2.86158151371704,-0.935895165331123,0.505151004826414,0.436183287400803,0.836867578856047,0.260572064274879,0.166700344839037,-0.69132539161238,-0.325110152218536,0.10942859335337,-1.02607300625491,-0.26229773224376,-0.199749416269127,0.421911632471744,2.32483226111387
"281581",3.07125064573917,0.851095362899997,-1.20345551906375,0.924777156484076,0.2886728776603,0.176135641265619,0.462757514679651,-0.152661654383488,-1.18867498817987,-0.486299841924877,1.58187776500635,0.136216853076254,-0.655898872778645,0.721923625255893,0.172277716509133,-0.162228024074984,3.91146223660527
