"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17"
"324128",1.89049725222948,0.75642945519885,1.02739755804784,-0.622229267487296,-0.397384243680159,0.67063805966355,-0.702799637059892,0.574922575375139,-0.0650981745119332,0.602062016185996,0.190718718842208,0.660384017851485,0.865577352402863,-0.165268194811895,0.90627742385385,-0.24232588561038,-0.273641688668956
"324129",1.4094326173744,-1.10535331344525,-0.486212327847178,0.934737574340801,1.11695232234821,0.0325937175626452,0.410892310941052,-0.167413621965822,0.403472737638119,-1.59031283521178,1.23796178278954,-0.0314981591825313,0.0322309486992776,-0.530399870549708,0.416460000438247,0.429416583039048,-0.660270036239278
"324130",3.29303996165772,-1.70261727474727,-0.842126908138776,-0.899526581685956,-0.129295124177553,0.222059549490743,-0.633079066941189,1.04774854609144,0.875295535894954,-0.966667685020843,1.10349223786351,0.19515414931489,1.0514781317082,-0.262773242039214,0.845801333235413,1.02815547805038,1.79045269283905
"324131",3.67176770329153,0.123826079323824,-2.00311189955348,-0.471744570946941,1.33795142355784,-0.524477479988128,-0.243321587708696,2.38649566132843,0.217330068124485,0.113289563276555,0.42440745851067,-0.082630519420871,0.225340340113186,0.748571849005038,1.68255559745249,1.28207788722418,1.4205122107025
"324132",0.605556031739157,-0.855084152543681,0.378238022156719,0.639677699178808,-0.496445671419129,0.0246208064121748,-0.343591020280589,-1.37259883739496,0.82842066239787,-1.14185672356599,0.862430970047872,-0.355357900872365,0.876751112981688,0.0123640497429748,-0.248181480607046,-0.00190719824723659,-0.983267206081107
"324133",0.0157541439898887,2.97862715520772,0.174267923481785,-0.90122623654063,-0.878927643842771,0.108205242914331,0.392005609663662,-0.300667795670496,-0.157167801279644,0.235280510461836,0.771047295750235,-1.10973981276927,-0.357881131551802,0.981907454489427,0.096469096244275,-0.147120898941787,-1.27180945412696
"324134",-1.81967949292175,0.763985710901256,3.501599753381,1.28853537454062,2.41024839621663,-0.0534219128079333,-0.434493164986992,1.14065840657225,0.212384871840286,-0.522971861975811,-0.762673871093138,-1.20185679053467,-0.348850510642891,-0.501707676413184,-0.743321437604396,0.830754771410443,0.956152952913585
"324135",2.20004221957114,1.26334380938558,-0.089815865415725,0.228628732606159,0.0348390799428694,1.3988529438456,-0.680356885628667,0.142951960138206,-0.325587387238148,0.275379771677537,-1.15517822218444,0.754917555280319,-0.33124931830731,-0.508596623859756,0.600893590244096,-0.106657533546153,-1.18005222921689
"324136",1.33378625791942,1.02223533514656,-0.762585573244384,0.563617011445606,1.24532260416295,-1.11442498033768,0.216399227418536,-1.91207619622286,-1.31243136960949,0.693012883460792,-1.52829425301855,0.254301232089543,1.66556030033346,1.98756901260901,0.533046111653038,0.328989555723196,-0.461230303634414
"324137",0.399246683873526,-0.580495680832887,1.60329027826423,-0.202689723105216,0.108688224013518,1.18215676144802,0.544160955718118,1.43532882327357,-1.02986011025666,-0.607846200055933,-0.749560072217239,0.54607677747992,0.7351782078545,0.94837875487251,0.122546984452375,-0.0465692133958974,-0.752765695589847
