"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15"
"75988",-0.0278261328047527,1.82966136012578,2.76815960548124,1.5652371139981,-0.453176978124848,1.54370051778387,0.137176656982698,-0.682445582308296,-0.497970656555317,-0.997234552169229,-0.757544299140474,-0.304766507926447,-0.411365386362554,0.0871107853966041,1.26895294414507
"75989",-0.319694386830844,1.83083820026109,-1.00358391893797,-0.400208325223769,0.193836780832047,-1.53564916309592,-0.781020714427406,0.710369274810753,-0.564627601476308,-1.1951447912162,0.0624173845090751,0.854047646078613,-0.0117610610815074,-1.33927981492715,-0.0279951581382674
"75990",-1.08361114726772,-0.148716273953015,-0.313417794956654,1.48061968174881,-1.38088534906205,0.84871520715416,-1.12256273846057,-0.0416861116137493,0.617580073109753,0.127857228071807,0.253701958178826,-0.0966671326134252,-0.653882243572724,-0.102176803320185,1.02383194092467
"75991",-0.554198646796462,1.12152481095565,-0.818758334455967,1.05812928244355,-0.913825005446505,-1.18655265511951,-0.250058123907927,0.862068561170057,-1.01257316181511,-1.30866408291251,0.681589539580245,2.01098171483693,-0.814159966003522,-1.8042862644911,-0.663434381988151
"75992",0.157373967537333,-1.4346012621334,-0.458660607316375,-2.28283590076537,0.377634123826436,0.123439607108428,-0.123426362892439,-0.582637559116929,0.401897320198191,-1.14512605257805,-0.187267626872937,0.15949236279435,0.530590274731264,0.252547668354604,0.349094140289708
"75993",0.780642463392337,0.0191014359244885,0.433470233593813,-1.10780223595832,0.438781840429865,0.992635385505145,-0.599607541460757,0.374634943074646,-1.78207810243977,-0.306827826188615,0.0243062416407464,1.38715719103636,-0.399074943691939,-0.417679167759803,-1.17280411867826
"75994",-0.798693873670893,-1.1282120221609,0.104425991810784,0.431019569025485,0.323209644078801,-0.758524858677819,-1.7144277965655,0.22725295384462,-0.687215197402406,0.569161218349703,-1.4285056981974,0.0359278435794865,-0.159272442186655,1.40707226164623,-1.13341028473249
"75995",-0.513972919464378,0.21172272067735,0.211085679362696,0.344807337937201,-1.34718936802521,1.79348212199175,-0.411815210316307,-0.0495969508751125,-0.0786119598818825,-0.399692161953859,0.24803296779611,-0.325986525086582,-0.799200561577021,-0.352330176353756,0.943757753621784
"75996",1.99997296916771,1.45942264407103,0.932005186370573,-0.122195702948461,-0.296036254654749,0.50153019408496,-0.473107831555219,-0.248984599917919,-0.449995866878566,-0.556547230171471,-0.295426356464366,-0.0403271907513851,-0.168227290891207,-1.35258507325615,-0.0314791179260815
"75997",-1.4042875500542,0.266786444386141,-2.2637146911229,-0.766446869832206,1.73343512710637,-1.19022193990593,0.432890475907646,0.405235975675297,0.734030444063471,0.569352859991483,-0.138229868452362,0.282471327378493,-0.0157926218405932,0.498986855041061,1.02854432674625
