"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14"
"28569",-0.0419573418339438,-1.19299535816963,-1.03978460992222,-1.78442936623189,-1.55755799578545,-0.855170571447691,-0.0752429557549556,-0.926008699472215,-0.226920615052557,-0.360963136715216,-0.697751284627213,-3.12457951740097,-2.12108676200854,-0.635257068462539
"28570",-1.30019622619433,-0.117314430935797,0.295455974218139,-0.107156867875706,-2.09261549542243,0.0866992527820991,1.64203810907604,0.443942209508917,-1.22967242595184,0.881455607998828,-0.960725577499358,2.53934945365098,-2.95524116319654,-1.06813421507754
"28571",-1.88654834994887,1.2902555899008,0.547635855136644,-0.779975697425303,1.98217213780434,-1.44995063545847,-0.22004903338534,1.79265803602395,0.0958041894029834,-1.30268859276611,2.04536565383869,0.309141747820127,-0.846206115970427,2.24010675961745
"28572",0.90669353519834,1.89995188668715,0.0540432574636136,0.589451264870929,-1.68776331587228,-0.193575003816453,-0.869757879804137,2.27102759209326,0.761993481914842,1.75740789061351,0.201578836712145,-0.813251551340449,0.609892450808452,-0.178102647425317
"28573",0.542627716112096,-0.75369762422789,-1.56494217701212,1.53678030048146,0.204058295358297,-1.36767223096369,0.625684136176023,0.712975304048384,0.500023565421254,-0.754898132365889,0.119175194271202,-0.0315695148576351,1.20426726188128,-0.00822103686456219
"28574",1.31908233693551,-1.04443607281506,-1.08322580050674,1.00506075092471,-0.519863911730603,-0.896499928137151,0.844360710850573,-0.773007013038696,-0.545604858884884,0.271474536009954,-0.363572377692408,-1.17360962051446,-1.0233161965645,0.366387533958744
"28575",-2.15662507859004,0.21970665494456,-0.170486628855957,0.487201009731822,1.84285135289452,-0.49879617720358,1.48871426953119,3.6608150648587,0.450595043637076,-1.47475860398433,-0.252807419173481,1.55011274943213,0.398542391930832,-1.4240303137687
"28576",-0.430328152969132,-1.48271070246135,-0.424491603998742,-0.585746836092795,-1.10480127389169,0.735831040304021,2.09950081017396,0.463479660843795,-0.282834328434581,-1.23147035126237,-0.538389679246834,-1.08131833237141,-0.605207178732006,0.539174237150092
"28577",-0.421556115518234,0.217154683457506,-0.51636440059566,0.367293685397612,0.653476260945107,-0.361724139108909,0.114889759444555,-0.786821936169959,2.01934513001163,-0.48480920831787,-1.0178500650286,-1.10969891576384,1.79855102465133,0.0961156512800902
"28578",-2.05816883319561,0.273181542136696,-1.45481525470394,-2.53116465741493,-0.240551425390111,-1.08750022166124,0.101882594507935,1.09002537637223,-1.00059563438263,-2.30804951908001,0.0541417700132275,-0.131373378574654,-0.814752777168782,-1.24562918774871
"28579",-2.82305391636907,0.913272836274655,0.0911990799352713,-2.12407736078485,-0.953677858316515,0.567358517750761,0.801643370372252,-2.35529323799992,1.16659203110546,1.71556326734209,-0.88306002497216,0.0813690989012605,-0.376559344914814,-0.329886940499415
"28580",-1.22648412693808,-0.333947846615776,-1.10988215170979,-2.88695114643306,-0.0358202899930583,-1.28323748256202,-1.13749512511329,0.684798332877975,-0.514514730444885,-0.386660132006071,0.973766547326512,0.811997088643261,-0.256071837032961,0.352555426606561
"28581",-0.183834487235555,0.410365319581876,1.61240863607766,-0.373749602674533,-0.787394258589746,0.442009308336039,-0.212509704609921,0.641044877664395,-2.0037767120583,0.197550950232506,0.889943899679684,-0.0135192796547948,-0.222674400668884,-0.204603202319826
"28582",-2.78865037748244,-0.793401731204049,0.951627600784936,-0.553561136614535,1.1626499082814,-2.22307229035465,-0.614111233540981,1.70937113389829,0.236795279227391,-0.989018601995538,0.90640954907236,-0.396020569324256,-2.24828266669212,0.0635479180513948
"28583",-0.0954483197589529,-1.09269011024783,1.38901436241063,-0.104835994362481,-0.130148104756983,1.22174556552695,0.440369257507653,0.194111692250501,-0.714441253202568,-0.294392230417001,-0.281509912801955,0.450651232766553,0.148099005978733,0.184970661829362
