"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15"
"245129",-1.78723948603034,0.0553294651845515,1.60674980731181,0.894883162293251,-0.718341480685578,-0.408725923966545,-1.46960112327878,-0.0401308150196122,1.05166712394917,0.769623232906614,1.58610587692353,-0.731015720380076,0.179771209058542,-0.403173667536757,0.275263228530229
"245130",0.277512381293835,-2.93328243775129,-1.52403336104412,1.02940245526744,1.18668441570841,0.21906297580572,0.177102106575807,0.00014227038076696,0.939208841949053,0.923510662015435,0.958757453704731,0.106960117832337,0.591055188361766,-0.680752721612199,0.37661411193387
"245131",-0.00247962521659511,1.32987059951995,1.86314695448406,-1.73968648392027,0.447018349579818,2.24963982400813,-0.518209243593496,-0.835039245694548,-0.173284315811056,0.525551459257797,0.00545981389147531,-0.226304057781094,-0.515021856716341,0.573548548804346,-0.0527475423512806
"245132",1.42959272470772,0.0074225388452475,-0.407373758907282,1.61879163572947,-1.47485715940656,0.491372779419216,0.321870793593725,0.102607689572195,-0.987955379263575,1.62321700589281,-1.70079749074413,0.160819846857962,-0.0525711694362353,-0.289603983531506,-0.611377982641225
"245133",-2.52881612024296,-0.190329498353074,0.120298592481806,-1.8379266898117,-0.0990315072568597,0.0752160342764333,-0.319243546160098,-0.782940599413556,0.195537435739837,1.09075328216662,-0.349926798097666,0.0170497012647193,0.305591371891917,-0.367073630112315,1.75003554812756
"245134",2.10115843751367,0.211846894587844,-0.277467355021111,1.35982298773772,0.372640799271472,1.08435627497737,-0.475995440372067,-0.518140376986353,-0.434311598555266,-0.387366097729722,0.806498606858404,-0.561985358249515,-1.45805745578022,-0.704739743282789,1.20774297180279
"245135",0.904831266305728,-0.0991302686468707,-1.2016337178983,-0.650792640901258,-0.0584318629710909,1.35642372385322,0.882335045022993,-0.0405481554235245,-0.142704348611421,-1.57220013343741,0.896312622545895,-0.798726900966566,-1.72226180441499,-0.716618464715135,0.468552409292243
"245136",-0.0304775424202776,-0.877796328822527,-0.575490776753273,-1.40530340495522,-0.375447502995084,-0.73889075758277,-0.156420420485179,1.1466829890193,-0.2442805746899,-0.902824682384353,-1.94606358722427,-0.502534119899287,-2.20502862705475,1.06724806192217,-0.769187827687934
"245137",-0.501411572623404,3.13140701504677,-4.08172598573611,-0.308199347281805,0.286829044912185,0.74673204293719,0.606835641354092,-1.87268241712954,1.28812340769986,-1.95092867713884,1.15018428835643,1.34323954560909,-1.2169792948978,0.0352587178878925,1.27918455460336
"245138",0.751174874558133,0.248091377116739,0.74375022813743,1.02485755474357,1.01735883696312,1.23152565257107,-0.0346677042776798,-0.190518699578307,0.093259542767015,-0.208515937105106,-1.30565601986682,-0.29338775825845,-0.184580912568339,0.448769860194305,0.579597105854763
"245139",1.19790768545529,0.298813102320555,-0.572848003433561,-0.686034193214333,0.0622858065888734,0.340319899770296,2.0488479671246,-0.560504776023874,-1.60110400435851,0.291429204268171,1.96453874660903,-0.663121878153873,-1.1012726392245,2.10462838538039,0.892312687786248
"245140",0.245965404896036,0.385482857891272,2.1397833736075,0.320932216343665,-0.435195509022036,-0.375512491385512,1.45695585182197,-1.15501549229011,0.565435886913781,-0.611690138248373,-0.395504928813247,-1.16318460388876,-0.436931285854255,0.143358317537679,1.49251280202456
"245141",0.689568051606989,2.03323027157395,-0.954004094060057,-0.63241122632845,0.924756533223909,-1.24949159557806,1.95423069427917,0.098960856832893,-1.16209588260799,2.00736047374879,2.30346512267252,-2.10942957694635,0.142960093268457,0.343195594944617,-1.26124908270959
"245142",0.123124436286757,0.1898385024941,-1.99666886600755,0.716345637976021,-0.916774255311358,0.196569666697995,-1.33823736365303,-0.858516144149571,-1.10205371599713,2.91969529175881,-1.87053476865351,-1.89193924830665,-0.856387084259851,1.87064403853648,-0.0486268800523876
"245143",1.04223264117557,0.975062619365092,-0.658026133481475,0.520291492223618,-0.678992610241359,-0.213237453709647,-0.424641186952732,0.492834128380735,-0.386609142844027,2.30746487297483,-1.35827920244954,0.319443179852109,0.547470761137498,-0.41676045583916,-0.720842065197124
"245144",-0.180010324644159,2.38983376753179,-0.348855461355883,-1.09703202997766,0.832472969677249,-0.487631084954923,0.245532980917447,-0.148345199840133,-0.613995306232144,1.25160272308671,1.21682384323783,-1.38979468948879,0.352049219838885,0.16873084824333,-1.37872445147624
"245145",-2.79652079092423,0.590420272762657,1.19125204024336,0.849799644735908,1.63078960623798,-0.200884128389161,1.10366083276863,-0.262524413247361,-1.24297014597426,1.10408687344637,0.601213957961646,2.874254509972,-1.64146384021208,1.19454544827706,-0.110909466382145
