"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15"
"228256",-2.50903678537617,-0.685494254023551,0.0458229276705154,1.40473304057463,-1.29046553456363,-0.568977583999607,0.30167611675942,1.98974562951763,0.744072659415245,-0.328732224172644,0.905006111973417,1.11374951681708,0.175124771909098,-0.307521585250799,-0.296364920146485
"228257",-2.82608396824097,-0.665324311673587,-0.417798116021012,-0.4249533560168,0.156696743563515,1.22085719464048,-0.783039646005736,-0.594879017380494,-0.244550144886915,-0.299345630696422,0.392798853093122,0.22597858193053,0.18322232710449,-0.412378944140125,0.0307680270929911
"228258",-0.169137445081582,1.32363454865746,1.01901452927672,-0.641145279648969,-1.00875844312851,2.41852619459729,-0.651964644579394,-0.300614626674194,1.07433006744426,0.133875304316407,-0.359793860157994,0.491644264575166,-0.323166820263307,-0.584306466805562,0.618708722170678
"228259",0.311008859846189,-0.50314526649245,-0.135320719843891,-0.348223186798834,0.47705910007041,0.913409246575867,-1.82182312678166,-0.15210494703191,-0.284921417279931,1.16265556760473,-0.0449829242797417,-0.954015957145071,-0.202494738005802,0.126844911807973,0.228092620013318
"228260",0.596333849123712,1.82129921225962,0.425016144874218,0.93161595448129,0.702356631591199,-0.27701296043893,0.607001038257241,0.342200184277875,0.345479735127111,-0.551586648351898,0.300741560837461,0.681657492271313,0.546932050058912,1.06264646837176,1.02642000188061
"228261",1.18387360838856,-0.56934344191865,0.514930595377844,-0.769197045973276,0.0313053891914246,0.353518628105823,0.521291492769786,-0.198446471571505,0.144059879188795,-0.0833711426816324,0.0172482683443871,0.419975712799272,0.363976704866336,-0.552281521635721,0.691096939312689
"228262",0.819791466911221,1.69681679028186,-0.257302994387169,0.72787211602607,1.67637971213764,-0.313126643859886,0.398253266414126,-0.211350490574835,-0.0813809816663169,-1.1256761846234,0.990139107391193,-0.123804634438858,0.0492511359716629,-0.314727522527835,-0.921060168912966
"228263",-0.931170557016186,1.3612038277886,0.864702196344313,2.28220266111449,1.10502510019691,1.26242247481436,0.276074482939615,1.62142910796371,0.546324884044902,-0.30907430325415,-1.02254425611214,0.522591364601485,-0.269772591578292,-0.618654025198944,0.769189447283146
"228264",-0.508352806076542,0.73616884252924,0.771115947045186,0.201716655704657,0.130081579983187,1.93017378334367,0.15417551151526,0.120701642340306,1.25531432329572,-0.350351892223129,0.183836767359509,-0.981862918526967,0.797867385908776,0.130418732909028,-0.393602417361428
"228265",1.63717278972541,2.06351811745779,-0.0455313713641956,-0.269909374936718,0.583794224264156,-0.994767011055273,-0.499667921130989,-0.179188496075446,0.195359549352188,-0.733704650510131,1.2287492662183,0.0642992582839216,0.0810127040848595,-0.396075646829538,-0.748626327093594
"228266",0.193266718988351,-0.804984875936452,-0.0348248485116903,-1.07893388829636,-0.666091002575548,1.7178262611555,0.356244871483964,-0.492616052845744,0.597577162230318,1.00735999552836,0.0449209791434815,-0.488217394453641,-0.2455827138923,-1.3235828865805,-0.123728477456615
"228267",-1.78457625336623,-0.517894146837737,0.279029099931432,1.32409528099989,-1.47889974011166,-0.538275410941185,-0.370909619737968,1.48982939100101,0.261955283638232,-0.356755856379804,0.816238800449697,1.08226037439589,0.166726641280224,-0.407622252047456,-0.276964781525777
"228268",2.04113872088303,0.781642412043116,-1.86194783502223,1.23333411220735,-0.302130295722321,1.24167345690731,-0.416161379656409,0.322274545930363,1.13883694319782,0.387055398075995,-0.895630813035936,0.172905877438864,-0.160633941413094,0.320274295073686,-0.459245326776528
"228269",-0.0355786604640185,0.880440000419473,0.856713970084075,0.0375443246613186,0.0735129938217901,2.10328417830901,-0.266216300143808,-0.460282249163623,0.714149380898711,-0.326264586863831,0.21834694679508,-1.13089698674256,0.621221548072232,0.0979629069928425,-0.498959504912187
"228270",1.32695965948689,-0.939252152611832,-0.755530424173376,0.142445650481668,-0.56799264915834,-0.589834835651771,0.519187828281758,-0.903036412369574,0.126153300730051,0.590351019695027,0.0665504857230694,0.645462576750768,-0.0442465639724442,-0.494227559273255,0.179045878973705
"228271",1.30937942014651,0.0153187062448521,1.24997482355679,-1.3318582056874,0.664729516510476,0.0852612954411934,2.27543227603628,-1.22546238745632,-0.310448275270049,1.54877056669535,-0.291770424923039,-0.579345227479232,-0.00379139678254209,0.344735574920717,0.758100841304014
"228272",1.55104011558409,-0.0885808157804871,-0.373466071599372,0.362348037717246,1.62547077799091,-0.756464599307839,-2.1134332613453,0.495728557093419,1.71251769866904,1.37858290284533,-0.163124553408114,-0.53620233013318,-0.103487550788497,-0.269520511197575,-0.600242171150828
"228273",0.794155631850066,-0.165939119767175,-0.19102554543983,-0.667438582380573,1.2339531175919,0.815894007411705,0.550113711583659,-0.598224288946016,-0.674602267811032,-1.57817996617417,-0.0319126220997352,0.208695111299279,-0.790218611926802,-0.766367758415653,-0.104077985706342
"228274",0.410502274448991,1.11249791568571,-0.499798076825457,0.520274565495288,-1.20439982571383,-1.5564719377925,0.794628947820139,-0.178570664339267,1.37305366681325,-0.920321206711078,1.17065525572205,0.0468283288649443,-0.2713330515206,0.839126079215909,-0.915798497777633
"228275",-1.80405347234455,0.302648733935098,0.10411928075944,-0.584880247484052,-0.60224446747406,1.18875989049761,0.667095130978139,1.12464759686874,0.226378158420771,1.08007482972673,1.65376000600169,2.0284658775092,0.648141526210061,-0.706882525260873,-0.386612975155684
"228276",-4.44720588326903,0.542186280778557,-1.54355364097081,-0.451937727079456,0.174486376485261,-2.41355164915094,1.30016643545744,3.75207116347977,1.88155039091874,1.30976688076403,-0.978710012709345,-0.242455237973049,-0.940013967846517,-0.759229839679184,0.373858942310716
"228277",1.04390112695887,-1.29999934991595,-0.191542975593163,0.0510752662384338,0.313381570334412,-0.23843055357262,0.622516101370868,-0.579729895683212,-0.832010378904563,-0.404139700647358,0.117082633770494,-0.344194865452629,-1.3095014174872,0.162165625564286,-0.219671019991004
"228278",-0.557519848612604,0.778301613158187,1.20910932152405,0.65233262310402,-0.889397146277288,-0.0877206118443463,0.164985603683408,0.93929698757113,0.0221222808660642,-1.57270173015078,0.148536003512474,-0.992562603223326,0.956150808908712,0.501981231449299,-0.553317136693052
"228279",-1.46892880194119,3.20368735418027,0.886356799054731,0.0971629061780198,0.0111200058498708,-0.775442369032671,-0.460690174957685,0.0294253132214308,-0.320952447439768,1.70865035139951,0.247956517197322,0.752644100781266,-0.0817891966943919,-0.236403693662885,0.384033723786479
"228280",-1.30259572196966,-0.00698764027364795,0.671140801742152,-0.805690224768415,0.544977921190095,-0.000420332246715296,0.745185360552867,0.63412068691648,0.93355240293185,0.756260023896245,0.750942794911694,0.942476574451296,0.0839920647008243,0.277434566970732,0.835979968434445
"228281",0.22729567778792,0.329429526006203,0.75029420869318,0.106036162743029,-1.12466638342393,0.123314294919439,0.530364902604994,0.679407837630232,-0.46999405608076,-0.887156695605395,-0.224237443122653,-0.151357667996713,0.587350351739319,0.121368161655507,0.496628692639747
"228282",0.872476166842312,0.998902696389457,-0.0020824162847087,-0.285184967817753,-0.491594422284101,-0.121342573351172,0.404204635033544,-0.107426684601297,0.961310048461357,-0.815921852977032,0.363806306499081,-0.665107621683864,-1.29310186142104,0.485083233975924,-0.35622707926561
"228283",1.50182219730481,0.432822839629235,0.697265164716248,-0.0595958279092385,0.175451694435665,0.187589810274757,-0.0329214048423494,1.71444492745908,-1.03445798075948,0.168844125663481,-0.282896215673557,-0.31763284872048,0.238464194109863,0.354698847690082,0.468438584344179
"228284",1.23897613603261,-0.52216734848235,0.154756688728537,-1.35687576973882,0.136347542466332,0.477233963845615,0.0762249101927188,0.581986226388867,0.100020173063441,-0.22902136003423,0.169628501886502,0.757264120789286,0.29388447298325,-0.103974754717681,0.25247427991773
"228285",1.01086994584932,-1.47833620575453,0.181004371512672,0.190036847276924,0.204277343292618,-0.040065506140731,-0.3054044076626,-0.880375293112326,-0.892765391933221,0.531608000571392,0.142101114916368,-0.693470215841794,-0.251530414658766,0.399403929543823,0.148732020969047
"228286",-1.54002683688586,-1.85007385170944,-1.93905631506594,-0.512835442502172,-0.940448485309935,-1.74830145567297,-1.90179253556553,1.81178458978946,-0.976635977663206,-0.773704518530814,0.0314092754944642,-0.405686979227791,0.410812037884965,0.31929975295677,0.337910597537336
"228287",-2.16517188561642,0.295112992624972,0.103134607713005,-1.28723479651551,-0.409542650890637,1.6979016101987,-0.840192846833779,-1.27903974874551,0.0514661197244163,-0.43755228641048,-0.622809727589273,0.102933792734329,0.185948119467965,-0.332130198122283,0.0525861888486037
"228288",0.0412550945037746,-1.36030991460838,0.0621744257146397,0.907489237049208,-1.12411737052852,-0.0239592741558967,0.310810630303136,0.251368373912094,-1.61296611714638,0.0804387354599397,0.0726702443037205,0.414453792124708,-0.561155105666322,-0.211287335213217,0.250454414518982
"228289",-0.223208032744183,0.904147537260106,0.962216630771754,0.345093488051532,-0.0193292957197448,1.82354517728199,-0.639177446084811,-0.71832894019479,1.01791886247017,-0.0139570610841829,0.183198134531033,-1.51851540310472,0.461056365223234,0.271636607970413,-0.438901654157478
"228290",0.440996127874746,-1.40896998145959,-0.922942133685295,1.21957410539401,-1.15726809376856,0.208801907670581,0.144855906580069,-0.568793565700483,-0.877608808926168,-0.482651377961748,-1.39312662309222,0.334908533116773,-1.39788916750043,-0.352402093240174,-0.344725252870894
"228291",-0.148497308553477,-0.652019626985599,-0.226815364854614,0.945362626795426,0.677287532499805,0.217149364836804,-1.02808693539422,2.96464236664315,-0.368779140591486,0.00921752856046081,0.224404376146908,-0.386099399790008,0.191053469077352,-0.0922422224240378,0.210737746139512
"228292",1.51393550833942,-0.943186302051463,-0.729011108768747,0.0433184232654415,-0.772711956341028,-0.693057540088947,0.145437129364248,-1.28893136650732,-0.135479884148415,0.575566576433507,0.0679602053801295,0.604002190048359,0.00411419396216385,-0.365771507549325,0.0926082023076597
"228293",-3.68210547440487,0.778686208716595,-0.130003374924125,-2.24191795545991,-1.83774933515459,-0.875995183566588,1.87686701231858,1.81465171964084,-0.371065712737111,-0.367831568810995,0.837437549051994,-0.285252997552171,-0.171926503124568,0.901183727319067,1.25959224069201
"228294",0.404793565592223,-0.568084520966638,-0.685961819634301,0.0700117733155184,0.427943682706757,0.615894622831555,-0.321540910866232,0.319960840287232,0.912174617584034,-0.528705363317823,0.507835045351107,-0.463241319040634,-1.00787314682148,0.00306883198785898,-0.246509250240948
"228295",1.33053154775047,2.58719732267495,0.830902433604144,0.712896268380542,-0.573983711306802,0.201787109179933,-1.6179769417279,-1.22294482749663,-0.837895550920334,-1.25636989219385,-0.866389321305306,0.462165855792712,0.274717248006727,-0.692308167896826,-0.0246889714301442
"228296",0.404990702568159,0.151098619497927,0.532234749877011,-0.141298185256454,0.788576582101393,1.36996088964299,-0.744730588358992,0.88937218679959,0.19010113325072,1.31639560403532,0.262611128169692,-0.766233703688926,-0.439537133803825,-0.161889173151954,0.186565216806444
"228297",0.367523628726969,-2.20729231305344,0.565270123552971,-0.786813133478093,0.560048704242165,-0.661869555839054,0.430011732476049,-0.0866057950009906,-0.272957863718086,0.010554236584029,-1.21616408931544,0.323276432299137,-0.571878848521374,-0.096697495026035,-0.51019971943498
"228298",-1.46508875291177,0.697659106551685,0.697867555812935,0.657675633077677,0.00166110291362514,1.57795879684618,0.580455144852946,-0.130690292183488,1.45524799036395,-0.128384032119542,0.90818948187724,-0.863755253232767,1.07819007499797,0.830245187749558,-0.226713157204106
"228299",1.0793098134341,-0.578696164965995,-0.873201410535067,-0.0435558668333187,0.315010356733432,-0.00524270695671443,0.517112843968261,-0.635252777943163,-0.525764696111766,-0.869856477898843,0.552224900570545,-0.443960877851615,-0.650899201425636,0.318158203440158,-0.492557728711341
"228300",1.96044806863305,0.418230871547241,-1.08373138357304,0.595641144736785,0.579951449673508,0.572656911718557,0.46051180287591,-1.10974172039365,-0.221737040199611,-1.1741864991325,0.437469778019957,0.645878252693291,-0.0238576206871877,0.768836436533629,-0.535477276796389
"228301",0.114518806948045,-0.70954112294982,-0.394031256019561,0.683129812562688,0.697559524624949,0.494078083031766,-1.13445085682424,2.94939623294046,-0.390370973770413,0.574163698267814,0.659668844938469,-0.111008745200317,0.27674708933783,-0.1120516600631,0.217726708400256
"228302",-2.2207842886886,0.442061240584871,-0.354160429856401,-0.912933632298537,-0.118758140082717,1.09159530856899,-0.554588202603427,-1.92374351581041,-0.600760808687262,-0.391968577295261,1.02763316655932,0.354344859431224,0.795876141990589,0.0421779214340895,-0.155305605058954
"228303",0.57841390032157,1.80135862579801,-0.384092576441231,-0.0777789285013243,0.990891396100298,-0.718831710125085,0.714615940795904,-0.0252309665566526,-0.295900682775991,-1.20838783194538,0.930432843895593,-0.270973430674965,-0.331229775044989,-0.256550431078356,-0.693318254096683
"228304",-2.01549467282945,0.834231019550655,0.551437656912824,-1.28023876937832,-0.427431040901024,1.75298805937265,-1.14995268281345,-1.60017822914187,0.0948218477446902,0.55407850891874,0.309861431378579,0.279938820440771,0.0370010105305883,-0.231398666605979,0.371459743287665
"228305",1.3450187394778,0.993813843876567,0.0445530388950913,-0.938086052737206,0.388596721290183,-1.38995234038578,-0.500823890018432,0.0368304327761075,-0.107143362017929,-0.425469503557707,0.311619895779732,-0.319575099954748,-0.870788358400089,-0.700897731871821,-0.373595705227188
"228306",0.247596663309059,-1.17281094460838,0.964105330032772,-1.36485114638758,0.553162509157832,-0.16660621599562,0.277006808574904,0.273479481225297,0.815697766837781,-0.344770658052194,-0.626242270892962,1.40188627314201,0.571945791702374,0.234051516615941,-0.132812054010171
"228307",0.564609417518335,-1.80094821848332,-0.162726120307907,0.0823165952635932,-0.232977640225107,-0.804272804085216,-0.304593488895503,-0.691184315155835,-0.5404751433757,0.497533547225359,0.613403376690849,0.226029759334986,0.338414240619532,0.277093739877421,0.051643443331616
"228308",0.483646504256436,-0.87660151831984,-1.16622506777106,0.308025763389659,-1.3418949676612,0.990973658646122,0.0639759276348962,0.254441499111761,0.826051839245144,-0.278237372250742,-1.35633477202498,0.856549413833957,-0.562302838698282,0.116619044969069,0.104839900220926
"228309",1.48679855528278,1.53462000729586,0.0882505887833633,-0.00126857407541549,1.9799892751083,0.641252747025106,0.792087090869424,1.62468678774931,1.71106848183132,-2.09770512767492,1.5243284603822,1.17955268438767,-1.26727102969588,-0.435850015192776,1.33687251978406
"228310",0.669102216713473,-1.13287753353174,1.20709328342397,-0.848892008183706,0.720860282739709,0.0858681057474215,-0.0161964780070252,0.187531776548258,1.1099469002056,-0.00369922609587212,-0.802939580184156,1.19089819071171,0.497597706307914,0.229994715181152,-0.428107995229077
