"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15"
"213854",0.036900232891217,0.0996489596550482,-1.73059826036249,-3.63086784316204,-1.43039943514564,0.286344041374783,-1.04251896789209,-0.0843352453641915,0.408021078050378,-0.770967879267118,0.250221924377643,2.11162417121248,0.282123572257478,-0.907249424358582,-0.019143950702625
"213855",-0.555830334509412,-0.385490251599714,0.327140475825522,0.774369745331629,1.32963407769815,0.274854967936768,-0.84646895109203,0.690666422398306,-0.767131752022794,0.411251267100962,1.28741041847528,-1.05366966897733,-1.06198162605799,-1.07042173798653,-0.234796230304473
"213856",-1.96952363347231,-2.43098914717685,-1.39839355491476,-1.19351709198664,-0.177553192018999,-0.885916365838953,0.953386377040121,1.45084192898725,-0.609325186177009,-0.105663913168714,-0.866605208749661,0.454270461656991,0.52768479635171,-0.577597332464745,0.00672730756382073
"213857",0.42397599828231,1.37273469479297,0.613377822943211,2.14868602052535,-0.758276895298157,-0.584683621069903,-1.29669536570904,-0.0247179609478272,1.15147474275461,1.18588847336842,0.0674672004285109,-1.21349323436774,0.333448505729879,0.960224539872116,0.368840467217565
"213858",-0.801183205524772,-0.802748180674358,-0.0605006964543396,0.580784853865634,-1.06972224878523,0.166117199914679,0.269432346048568,0.459746335593877,-0.120304201261573,0.285166274811737,-0.681868151676741,-0.0410765699479378,-0.0951003370228071,0.338041246276821,1.02346987687837
"213859",0.106499079413591,1.02328396698005,1.96882740531112,3.42378785123693,-1.06377455143904,-0.382359517206973,-0.528609078062595,1.15592701160968,0.666030045854245,-0.317675763070964,0.398050267060034,0.0867588539227673,0.333770145185766,0.0858145222367968,-0.228089984091119
"213860",-0.244691441428009,-0.198254410608395,-0.876872115347547,-0.53297898774158,0.106184545018001,0.424176335386013,0.648219782964827,0.872525454937887,-1.09242415207806,-0.546975229096843,-0.133648724324277,-0.845839569756311,-0.0472580925314524,0.421403188714047,1.75506452984678
"213861",0.571742623827316,0.678377658066261,-0.415327291362613,-0.820732340677523,1.01146467405112,0.483755166343464,-0.137390124665893,-0.651442375472077,0.255717432371757,-0.819782817152529,0.0958673460100442,-0.355777193960657,2.87845866547528,0.476505625272356,0.138259552068312
"213862",-0.515010640143352,-0.347688892176474,-0.0946090382726988,0.146485398407236,0.491601865211074,0.715072411518014,-1.89906764199982,0.389996170345354,-1.28632860389065,0.0726632356385747,2.26985741108631,0.592351638005279,-0.216020445839592,-0.402196380784903,-0.576045332070978
"213863",-1.628479145006,-2.09180784828088,-1.05600639032415,-0.463212583645604,0.96401527803677,-0.664193590067957,0.442793440270457,-0.245178792175871,-1.48152290425851,0.418585838680388,0.235143722774495,1.01512119804336,1.09913698838447,-0.792209552190348,-0.384156551638982
"213864",-0.143396565076832,0.331153510037166,-0.192936567219134,-0.258423400030959,-1.11066125470696,0.909669545490038,-0.0414298880195955,0.00870943531013414,-1.00406837009837,-0.357165490585461,0.65020448366509,-0.466904777704303,-0.0637336436401653,0.695200113949984,0.300626396898213
"213865",0.789033662619549,1.39452019755315,-0.306094485897163,-0.702099406916015,0.84767092400521,-0.0998532754444424,-1.20610842200793,-0.396336662614295,1.34748840055408,0.563979284638099,-1.78356052777854,0.171034105534634,-0.755051982847328,-0.900029074509856,0.48416348339961
"213866",0.902372454823196,-1.65562784868532,2.11528935231797,1.3157029451109,-0.74458161669699,1.06636429698098,0.300675058449794,0.0756652298414009,1.17859359816633,0.446621796549547,2.07916377787335,-1.11619102766056,0.0535318938214888,0.488036416335838,0.633091606450559
"213867",-2.14621033129966,-3.15479736172348,-2.20967052088682,-4.12705106221739,-1.27693641593674,-0.281587308092594,0.393380116777142,-0.717479643846824,-2.65250833374246,0.8709200678791,1.25544616655458,0.370562341275709,-0.52372542336383,1.52332857843626,-0.615305306542046
"213868",-0.49497167483673,-0.248437288269442,0.347840606425735,0.431532867315505,0.807145348206263,0.871102437226189,-1.85504849064736,0.398007240806934,-1.4338470944016,0.0159858530509243,2.16724602867,0.539972825100929,-0.240655235005566,-0.39397137273251,-0.4646048421588
"213869",-0.804174638192144,-0.845467074719916,-0.620644047548325,-0.558816752151361,-0.400295783081917,-1.03129239951267,0.981068415961528,0.530794970270686,1.50827201964488,-0.273917672390319,0.21127876916499,0.30103813511354,-1.83576179925742,1.9548291326293,-2.11482020571254
"213870",-1.02981688313848,-0.999083439449992,0.189490715205366,1.44758975373148,1.32435250360863,0.100747702701402,-1.39633888171559,1.09749314608398,-0.683226668203963,0.632875322424995,0.79734697892876,-1.2982286604879,-0.889331988007102,-0.399565391383155,-0.165021235865724
"213871",1.21784465872503,1.88622637655162,-0.0845737142936929,-0.507398470272243,-0.346952050655841,-1.54786938591591,1.37583617425235,1.14255782158455,-0.276976023414275,-1.17209123160307,0.865757096516257,0.907957730027763,0.760557837795015,-1.76085856552978,1.00239706124214
"213872",-0.798334112398132,-1.14276414083972,-1.93253616634669,-0.109209842708484,0.743245197297423,0.382880793964953,-2.39924058229922,0.616958273461614,-1.2778780603922,0.04382152337749,2.1280744432119,0.73524133642233,-0.171158186253783,-0.54749189439064,-0.482466088112292
"213873",1.14186788537251,1.33885443567383,-1.10643687754105,-2.91459769154777,-1.83469129896807,-1.05835156110039,0.150747529618423,0.176944620768486,-0.966645751692393,-0.813942627026204,0.155526589244359,-0.196184983274329,0.389177160654989,-0.334639402141643,0.640529067443147
"213874",1.13585441569291,2.17248635715371,0.484156007964826,0.219608933809897,1.41820683954418,0.186031602304926,0.337716141705576,-1.11093581299952,0.599186025290585,0.0594045049217539,0.233061171258135,-0.247304981165197,0.480831035118073,-1.41988317603395,0.810865020999882
"213875",2.0102262508324,3.19741182282112,0.729310841676334,-0.312642848059592,-0.028519969959592,-1.4610460087164,0.949469535930736,0.510937512188392,-0.705075928967196,-1.59479546817501,0.719909683606898,0.529424894197668,0.142912130186324,-1.90910713323381,0.830960980523062
"213876",0.0405014606862178,0.509624399913011,-0.13634622271745,0.986734949410674,0.658726022134726,0.301916336216772,1.49657210205703,0.212089466018961,1.52087460231343,-0.0484906405498435,-1.00342088032386,-0.19129621793354,-2.18886823040168,-0.169787735034942,-2.48362678279937
"213877",0.287466210966839,0.866371588873974,0.143084733322741,0.917039568379344,0.321460263589022,0.405933887228059,0.324250708843684,-1.84885345889597,-0.0620515109544988,-0.953117782793479,0.15929035918891,1.02319983313549,0.967739149912346,0.262581984238336,0.357068902441006
"213878",-0.845126448727739,-0.247637718504396,2.31763743637395,-1.7545411821736,-0.805565104577002,0.867422832300935,2.10702803254117,-0.934718028953039,-0.411567455162735,0.0476637448472745,1.04505853911922,0.147358110499123,-0.324872857200047,-1.20497275999504,0.941260011627213
"213879",0.743826415295059,1.60335422631952,0.822003592495955,2.18449821828727,0.686967350452983,1.12474305575906,0.351344367841639,0.604055376050766,0.60936025110038,0.857147416437539,-1.10899931839367,-1.11320361116441,0.819663430678352,0.369588031860548,-0.475341666886601
"213880",-0.147420079211704,0.52658171253779,-0.00432251398159817,0.247676931656845,-0.974969943680695,1.36940605349932,-1.14407859357231,-0.353140484105374,0.361843388421773,-0.282557372306003,-0.252816385492873,1.21439890799617,-0.69360435607602,-0.00215977177026093,0.362971047936293
"213881",0.902158196493413,2.16830274903403,0.151645213332957,-0.34166535750412,-0.711094346601231,1.53766809456696,-1.5205340974024,0.498682131967265,0.426680707213597,-0.618377948672601,-0.723903795464039,1.326816564294,-0.466213305398561,0.0928676592911374,-0.123952297741799
"213882",0.412300910932423,1.27398664360147,0.159501529934245,-0.00820066872273067,0.851392194183908,-0.0628301998373815,0.31477311036755,-1.28911224732106,0.580084666051091,0.394451198325455,0.310796826731663,-0.267420203397307,0.201628344930102,-1.57737493914397,0.518803375217578
"213883",-0.100563084031662,0.325383504042929,-0.606188855842804,-0.327513192404709,-1.10291814679431,0.196480016299204,-0.603577050942239,0.130475320290284,0.370947555057254,-0.365072184838704,-0.357321811111199,1.06276571722351,0.014223847696131,1.9000285064388,0.573414285700716
"213884",0.27768044850734,0.376438741489107,-1.23472826768936,-1.22333352498336,1.26505217227848,-0.996076176623372,-0.228566600541429,-1.07017469554909,1.13536600366919,-0.94826696153819,0.316220095655258,0.515381006195114,0.224767647848997,1.47198659558888,-2.57218614349447
"213885",1.62376801250073,2.36591109199715,0.0974349707086708,-0.863481219352781,-0.359429220587047,-1.12024147608165,1.82087038958331,1.05237746786991,-0.296231712671836,-1.28662027193456,1.13620663307271,0.870560706229619,0.625316601017934,-1.86924803414945,0.724373732666314
"213886",-0.714656906926509,-0.0185301911647816,2.29920540009248,4.46617374549976,-2.07019059103863,1.24361309244137,-0.730689049166655,-0.414700632745059,0.562496746262348,0.100615964728133,0.216716396037266,0.461298944172877,0.597708910876159,0.626526754865505,-0.38264046758312
"213887",0.781783796705613,1.99686083128268,2.63874862104206,3.24019223596328,0.167589463373339,-0.898910651522037,-2.41900693641199,0.604892704989061,-0.528038852935463,-1.32107869878915,-0.184001277618347,0.6015652257287,0.0812431895018106,0.133467872481918,0.120191750575242
