"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16"
"306078",-0.106838297648425,-0.848773837368969,-2.86434677918148,1.6669041820474,-1.74339543914449,-0.19467507932071,0.350148452189452,0.184914676312395,0.0416511919847855,-0.83334138807984,-0.0426236059355704,0.338066461136894,0.551150207394146,0.285305693056599,0.263080334911439,-1.07705984644343
"306079",0.0102108114589735,0.384315228510373,0.0907811247383697,-0.898044789357079,-2.09691310157738,0.0859358417965131,0.0209131521913545,-0.32848220841597,-1.27467935602116,-0.365105699599815,-0.262853450708014,0.414194472860584,0.942426545012115,0.842502767366268,0.562474742533917,0.345665443698591
"306080",-1.11289944657205,-1.71113842805423,1.86756469784192,0.670727816126693,0.842265998643457,-1.91378820179735,-0.474080737876213,0.72951196035637,-0.637808096985517,-0.745804779251271,0.831952974659561,0.708134182474612,0.258686025244266,-1.35326967778091,0.771773178282171,-1.77566414791799
"306081",-0.929067776041217,-1.52971284986136,1.2953190124702,0.251378903331501,0.754130608862454,-1.4769457597082,0.0977206479555794,0.390043900364742,0.484068097634171,-1.35132309649253,1.01200311652161,0.575246227564525,0.454258773808741,-1.11981245284184,1.83212909306633,-1.47239005001153
"306082",-1.64225567161213,-2.71198696291912,0.158227675458424,0.879639387753426,0.851032862659757,0.19032700816683,-0.59769247146838,-1.07297230809352,2.25854679425855,0.839193042320591,-0.966541687370025,-0.315340292112692,0.763891635650953,0.969058194508381,-0.216697788963138,0.400430837566276
"306083",0.0490274817233967,0.475577391258873,-0.660301027702538,-0.182792514601219,0.881683067934298,-1.02761500347639,0.835693186586834,1.4348760188572,-0.642961465770902,0.558694987225252,-1.3626488303571,0.600250897566723,-0.885526549813079,-0.0410236761318066,0.214235973118586,0.0881229634698689
"306084",-0.890755304267314,-1.61892287609304,-1.14302693880967,-0.419985161317483,-0.424185882056774,0.981908373275141,0.15502014062053,-0.595154577880162,0.621813682230704,0.440780399339028,0.54389765357508,0.393710443713027,0.856937550520907,-0.517390608371816,-0.699019114293118,-0.330140573174012
"306085",1.33794783433158,2.1456239780897,1.14215900467661,-0.535382741622528,-0.510463641155832,0.781716076383511,-0.095576301125302,0.352282108841109,-0.267168714757603,2.11114986587249,1.60334300653417,0.685968839642218,2.44078267827562,-1.09845457185343,0.566875013197269,1.16527848499563
"306086",-0.109509924156763,1.61405335036213,1.61950197694184,-0.360010400726589,-1.36094270475436,0.389970931034247,-0.430399114621289,-0.426981492250874,0.725720436331995,1.16920533348584,1.09995944558817,-0.175581298790064,0.655984916868065,0.27841093006379,0.365925540685608,0.783353533673623
"306087",2.36046964776746,3.24727758005899,0.63481462601402,3.35411851757716,0.165170838144074,0.239409462227016,-1.94463844954717,0.203333626662295,-0.653942284246187,-0.688109662311284,1.59055780153223,-1.02132014427448,0.565939974120103,0.44776731936905,0.0154592635275151,-0.00847208207806784
"306088",1.15379513098101,2.17537614186069,0.8367147655621,3.72508225123977,0.840943764076487,0.578074667827003,-0.947865395257216,0.857234941345357,0.166555732572644,0.326392445389912,1.86884285828141,-0.789921430860897,0.857831191901309,0.150416544156274,-0.0925317591119618,-0.0374908850553638
"306089",0.878171531532523,2.09911627574489,1.29691578686703,-0.0612484661877116,-0.622166536911672,-0.739497984000706,0.00740749657921921,0.188054607517892,-0.957891111151004,1.78569743413642,-0.811354290241205,-0.245907493036191,0.449843713535388,-0.543975791078472,0.868065525329567,-0.1342302249221
"306090",0.3208736308015,0.875971799375474,0.814557259812398,-0.410644914946553,-0.65375690698868,3.31761491432265,1.4509621672804,-1.11499831618465,-0.00300130089599296,-0.232751955046071,-2.44688867598117,0.25923079089347,0.0686994692887566,-0.267966218792685,0.244449662934686,0.393774102299713
"306091",0.238013176634616,1.04252816269298,1.45240080592412,0.58511786908145,-0.65706441678699,-0.704814012859578,0.40475882451822,0.938214995231073,-1.51044952469218,0.14755078710612,-0.135347325097901,0.758627063002198,-0.387837253077076,0.498611297329919,0.497277618526917,0.678888258487363
"306092",0.09432198868928,0.591802596824704,-0.234257093869991,0.254457264738049,1.78503598024741,-1.14525741534883,0.569267584119129,1.07900760337925,-0.456522073649472,0.984984632162813,-1.02601282695534,0.790943924267152,-0.747114782174466,-0.526307207208256,0.212765677956645,0.786952910671238
"306093",-0.357239876049692,2.33467919181999,0.250946409530606,0.239924594355061,0.817177492478675,1.13735844087806,1.14941540857741,0.745953047870909,0.975141094343013,0.501379467134476,0.601504307467036,-1.07754676297308,0.0429141778564445,-1.71975473793159,1.87284686710597,0.36255440425394
"306094",-1.02982318486342,-1.45745677231104,-0.781111875270318,1.29966987495769,1.15551019031936,-0.343916955971688,-0.198876441468418,-0.246167268829435,1.15286195265272,1.44009442804738,-2.0069708596059,0.557414350694079,0.251201460926491,1.03236728652461,-1.11108378192717,0.192884236584262
"306095",-0.875124326714684,-1.72829604376155,-1.13930752677357,0.678590028822381,0.962958374639943,-0.333562567135537,-0.357949599632132,-0.240240041669397,1.41746067757334,1.84013789053181,-1.71717506088021,0.956591986034104,0.206866065859749,1.53502245784416,-0.697590404467666,0.35231772038211
"306096",0.683202043095178,1.00107417339874,1.52867370254263,-0.611512364667043,-0.248076761309067,0.206867309685757,0.520887341733024,0.687286180464573,-0.697596619803029,1.94876447957801,-1.12469425359006,-0.525737031909522,0.4771081050023,-0.89141469466767,0.829138900407492,-0.0466419513764814
"306097",0.701832070838171,1.13359604055295,-0.682387389346269,0.377930756358421,2.08139994453494,-1.02683971283799,1.03855654674946,-0.859443833154111,0.0415779962816063,-0.123662652746207,0.700279893719323,0.981353183463526,0.343949762805776,-1.04869374586308,-0.830607596770367,0.125259873219793
