"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15"
"37530",1.53727585749972,2.27207621715343,-2.11112349282066,-0.205535649931055,0.909751123432157,0.500343872703194,-0.265232874534847,-0.0888506564513039,0.697299280441199,-1.27363870683709,-0.426143906456935,0.408882686170759,-0.636264366455129,0.331716318667146,-0.273231942723374
"37531",-1.68488775865435,-1.71773937512608,-0.168762206748611,0.149140407225079,0.890498817998414,-0.397606491231004,-1.05417706248824,0.467582624297329,-1.60703964446255,-0.467631223998436,0.368844929108313,-1.03250565818164,1.97452054405134,0.861827747556101,0.655330666184056
"37533",-1.19000901491499,-1.5379046851301,-0.726159150666062,1.65641814082128,0.644588912488797,0.117436831617092,-0.405100101295518,-0.0896286735290192,-0.441824609561862,-1.50878578732899,0.232776756220265,-0.289422493933716,0.560775367182753,0.552306953538827,-0.874327338690879
"37534",-0.942057048898877,-0.542646998817461,0.633219711436284,-1.55015769110223,-0.867025209146646,2.04638108539976,-1.44281437376771,0.717548110013104,0.867946015078313,1.03914775347848,1.23717804370133,0.779034358382878,-0.937082782761379,0.207533022359933,-0.473287565383718
"37535",-0.761043131608118,-0.865875513071021,-1.40098476232374,0.043518679441099,-0.104774320785736,-0.851544806245335,-0.289435335000452,0.533157182639337,-0.600075981692165,-1.12634548242349,0.661531586584627,0.0254030170849739,1.3958466837791,0.375521096932497,-1.04344542545223
"37536",0.522751729576503,1.10931873741845,-0.4510261456711,0.586699151711027,0.452172921664037,-0.149067278778165,-0.924397099692967,0.312650946271888,0.366710334996784,-0.361067371806967,-0.235450021653392,-0.901995907737104,0.427378422358778,0.725726624024353,1.08973893705494
"37537",-1.48876049695513,-1.27642092310754,0.796789479663576,-1.09993189131424,0.491849911869606,-0.75035608108265,1.46333451379677,0.681176391926626,-0.427499553020152,1.49090318695457,-1.79447711681753,0.421304575650987,0.324248109151626,-0.0287544637168872,-0.00667441891437058
"37538",-0.219003437976878,0.852593615584995,2.05460027982933,0.236355056123513,-0.694326322877659,-1.58938897472862,-0.691731707062213,-0.3160516225247,-0.859586816092413,0.200522360147908,-0.221348823306202,1.02775598056853,-1.53530596583668,-0.358476898812955,0.104849952358565
"37539",-1.18000302575966,-1.04619513962658,1.23006366904905,-1.27489508515518,-0.0183608179536534,0.642616206593368,0.405213908925011,1.55570665265567,-0.856539305969347,0.289794645578901,2.51539973581832,-0.809912693757848,-0.0779125084464634,-0.493512261255092,0.0360673661316709
"37540",0.89673035215593,1.54516724160177,-0.0211226958469565,0.176678613363084,1.25390646025617,-0.725962553375878,0.781167250763762,-1.21531439530078,-0.28263034515955,1.46690679787662,0.193326169899506,-0.754594194755825,0.81700025593484,1.16882249945462,-1.16558211578386
"37541",-1.81605217292228,-2.21237490180273,-0.753225995789911,-0.079688509408666,2.21498802202405,-1.28881488450739,0.31986795521543,0.389737438132498,-0.978489950581966,-0.338333077449129,-0.474621787331736,0.690806713635693,0.302814298821998,-0.557037128381147,0.721665962223694
"37542",1.36817711645868,2.02108338356309,-0.136582435462696,0.360605822487265,1.51465688666494,-0.956560195184876,-0.247922045185115,-1.63249305907523,0.525123371121098,1.44383523773473,-0.0607058070645173,-0.558097903016834,0.416467603927887,0.567240972243007,-1.76591099683162
"37543",-0.0489725695149542,0.755473183103724,0.240182131486344,-1.40353666446371,-0.821013462197412,1.21672123452176,-1.81663582327251,0.00862516679163323,0.582709900163419,-0.214834274737404,-0.361729505766348,0.148680215765582,-0.404149164047079,0.480645718018712,-0.148497959698813
"37544",1.41122255416594,0.601297698113116,-0.923048550713337,1.66605597287599,-0.547986208397782,0.940595033282822,0.836889416553363,-0.136911374567679,-0.766786944030458,1.10125762412096,2.6175863108837,1.21961626011772,-0.0260001906686288,-0.471988836320451,0.593211777972199
"37545",-0.235610454497015,0.373879136770007,-0.0875461537954555,-0.740857934683897,-0.477338993221041,-0.20087052280724,0.0321835663210626,-0.233560687002291,-0.508710678058948,0.495114886586476,0.233918571220633,0.525546587485171,-0.86206640969066,-0.247518057507537,1.45932223040665
"37546",-1.75247088617255,-1.57806309974146,0.502707581120111,-0.904071950446935,0.696773007825016,-1.15734146673247,0.909587839897278,-0.419364823275781,-2.05620337480721,1.55748253489349,-1.73732247464805,0.145184095676434,0.0131478192419108,-0.169744604821457,0.364161066180024
"37547",1.10452490392592,1.44658797357947,-1.53679669857854,-1.48624859621118,0.958940672627818,-2.8130717937234,-1.8179951091564,-1.26314306543013,-0.885918256609702,-0.750127130408687,-0.911100992036629,0.814901631527216,0.466757091706067,-2.28110221690938,0.297691684658547
"37548",1.58586815852861,2.68170503058281,-1.97045525525466,-0.110247939075821,1.24722057100196,0.427287632959798,-0.517653823328901,-0.75632770180185,0.0798652562114718,-1.0284408561809,0.0566955907077538,0.694138378025854,-0.335878537688628,0.418660444753242,-0.122604126010099
"37549",1.97149545662216,2.91663557782758,0.754528533792405,0.379041256191808,-0.434536275193172,0.395625398498644,0.165540429234157,0.991685311252663,0.750772816021893,0.0433092213432081,-0.251760637067254,-0.48651883179689,0.685562518725071,-0.627097466494724,-0.688692882050933
"37550",0.294531772132761,0.497588761519367,-1.37276290643992,2.20569463622441,1.58114028245912,1.14236125776114,0.784189615153211,-0.262486688265294,-0.0761444391750165,0.343066909587973,1.3199378184742,-0.920667749822634,-1.08418354890904,0.65796821189285,1.6735856363436
"37551",-1.53909057542806,-1.78568786470573,0.79962657397582,0.716815835471541,0.424859763543704,0.18071372843177,-0.627386632695131,0.989105323442068,-0.329127871739472,-0.432533734677521,1.66335102932438,-0.411301904114849,-0.757746040791711,0.808918539267087,0.179560322032726
"37552",-0.148159440176643,0.220516375171284,0.128274414753171,1.78042174950467,-2.2930606305991,0.291323857263014,0.750508624122858,0.77635890325762,-0.890599856308913,-0.165912486615471,-0.556829622920129,-0.47733324281917,0.06067672339411,-0.361626326492038,0.191466473854263
"37553",0.362133535991052,0.622413133543819,0.406529029024542,1.73839141485261,-1.91848706794619,0.534616694909862,0.943796881724982,0.790057722234239,-0.922381709669666,-0.172213285088332,-0.513951552732377,-0.273101495127256,0.520939734429956,-0.150220589016606,0.175081609383601
"37554",-1.44354489507907,-0.66253551123828,2.07132113167944,0.194683104672987,-0.466542627735224,0.108668306293206,-2.26490732337973,-1.1522579046087,0.576899601071212,0.999333328601603,0.415023490653777,1.70066690986719,-0.463777103769467,1.47067907377408,-0.692855350511349
"37555",0.356194322527883,1.3096939687268,0.181921637844606,1.22978257206636,-1.74819968745081,0.197737956981547,-0.208215303388365,0.0711140789964348,-0.937364390161508,0.722136580599216,0.367208302699734,0.682677912340544,1.26748355134318,0.179209992015811,0.668990040078132
"37556",1.24136915836642,2.4200347389421,0.342042311010599,0.304134439841825,0.523560435138799,0.253176279839948,0.79891096310499,-0.159445828368326,0.259103731353181,2.50253481862068,0.45013150337455,-1.38018845457366,0.380906028310941,-1.04075781524299,-1.30596065035649
"37557",1.26826486328711,1.77603960785505,0.17940902241586,1.15069552953159,1.74385661046868,-1.01964002645744,-1.08739521845893,-1.10116307304544,1.3361983679285,1.77564085899497,-0.32877375386193,-0.374786603941937,0.312235822242907,1.42902967404224,-1.39271021825636
"37558",-0.148732331699803,0.290183829656936,0.470429813844449,0.352092673601492,0.463472582193151,-0.0908192397691157,1.09446397501508,1.07902630143387,0.956206996352853,-1.02991424441141,-0.841713190297771,1.82350214445531,-0.820795054494469,-2.44600477737625,0.856227381540862
"37559",-1.02278289717283,-2.640594833593,0.0488906960208895,0.887606994410453,0.753602908207717,0.71961100400329,-0.990480977260825,0.316448170846394,1.3566442214145,0.449810484284009,-0.691708687156147,1.39510590460717,-0.701455530612895,-0.695565331986007,1.61292527761087
"37560",-0.708578928243058,-0.633225894505785,1.2577170499111,0.462626364003551,-0.224000532145033,0.852805440590474,-2.10382519666398,-0.587235979098979,1.6323554353529,-0.760182368434001,-0.269275971659387,0.716628953635296,-0.635419757357352,2.6627209489569,0.299492932467298
"37561",1.16373246622539,1.54730403014872,-0.807408099271081,-1.15926429263329,0.36633139748074,-2.24324250015283,-0.819055142182223,-0.442466415467848,0.508236289342382,1.42412200845608,-0.102825696674425,-0.858551787085008,0.745398473197442,0.744785902615356,-1.46631287198471
"37562",-0.66300900239391,-0.0161959141424183,0.861494757443713,-0.813321772252229,-0.546030710768373,-0.842289505997393,0.546338718426549,0.265969478859195,-0.642362260120002,0.871800077897107,-1.42335771635777,-0.384385349564269,0.603201005143556,0.128033005171259,-1.28497473989647
