"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14"
"8807",0.239778899519598,1.17288869972098,2.00979860543752,-0.135608072658141,2.06706702519928,0.340338088028376,-0.160222173450152,-0.848746340483902,1.30041046139295,0.613320905580658,0.182001235375671,0.455570190138538,1.33773666584569,0.864975619053221
"8808",1.21502178165859,1.81555491196739,0.735188336551785,-2.54280615184375,-0.900702980295643,0.504890236765318,-0.110858138996775,-1.8344737082988,-0.126711841546183,-0.233592196010308,-0.579739598837979,-0.0312395375457661,0.733667482557436,0.366723188791853
"8809",0.311200732342775,-1.19940701871183,0.833299390502011,1.50510289493016,0.765460836992468,0.05302473795015,0.741995004545064,0.318411292388585,-0.401885562429136,0.482597018724389,-0.205543119302551,-0.842194887494054,1.23187075260475,-0.48326383113121
"8810",0.819165888593755,0.0336695983007779,-0.915243752007913,1.34303352682721,-1.23136461924825,-0.792312752837518,0.404733258462711,-1.73234670579935,-0.666488197203042,-1.11124038019435,0.125978555750021,-0.761032647832444,0.328749541377466,-1.04224129752246
"8811",2.16608849300225,1.21462063136807,0.678163008229187,-1.58408386825687,1.8331456071525,-0.145603996273075,0.0202412070161284,-0.279485380662441,0.971528694363227,1.64918922081221,-0.14871655958739,0.323739859456508,-1.06219866885979,0.0085557257692213
"8812",0.258376954889594,-0.161793133813608,0.880484851039647,0.404470350224585,-0.00224342708257604,0.740283079749222,-0.259425635490416,0.308831650556944,0.513876803597845,0.619630860406598,-0.342640837339419,0.347066561839817,0.15251893127078,-1.04345333985147
"8813",3.20828902869808,1.4582084514371,0.0653697730896873,0.620566328622322,1.45714535825919,-0.0674293171503197,0.903173497921235,-0.403881631503847,0.458484408192781,0.875853890550285,0.177556299679213,0.341471404060049,-1.15866021083607,-0.127503002965695
"8814",1.98139136891632,0.061707875177038,0.4720937028268,-1.26499775869663,2.36961850456765,0.246141060077949,0.149977737446247,0.138485076290925,0.281429000517394,0.528434433512637,-0.204905141678095,0.569572345507508,-0.505196450841499,-0.718004272131656
"8815",0.560992246810126,-0.517748578437633,2.56633513092379,0.289396648251552,-1.98565483508704,0.6434302069378,-2.4819503893461,0.130130841784097,-0.182141521832286,-0.435341003619599,-1.35756578373769,0.399439885323454,-0.884159795759489,-0.478563016363835
"8816",-1.87443878707558,-2.67610911732045,-1.08902078484526,-0.149342930017184,2.30218744699166,0.387723318391249,0.152529596991347,-0.404457193583482,-0.381643077059297,-1.18102290449161,0.331404025581282,-0.431025157854943,0.0793843276230567,0.340214699367653
"8817",-2.30379914555783,1.43670722323234,-0.191883187170867,-0.138180371501282,0.134896908052661,0.433636429375889,0.313019411272739,-0.100080881047936,-0.221176710488148,-0.0418945056035358,-0.618136828066069,-0.0247237641984787,-1.13542814322927,0.365786650223338
"8818",0.742319696072668,-0.772315885479362,-0.0476016885999864,-2.13872311095687,-0.403109147255438,1.50529439909764,1.30074318981299,-0.0118979283784363,-1.18923973953552,-0.342729858459278,1.43654837642912,-0.586000942969351,0.85297712426986,0.507335718580328
"8819",-0.904306887580157,0.0428836331803162,-0.463905445464194,0.217698117802701,0.00658199596373181,-2.33673454839822,0.984617089052088,2.24176185645092,-0.216489367048109,-1.37398182837965,-2.51107311381721,0.246928382036699,2.96372592074806,-1.38236062020361
"8820",-0.723331898009733,1.256024814505,1.35963570824252,1.02236130753282,0.399923940418575,0.769946227179298,1.1553412131851,-0.949249599620036,-0.408669098040349,-1.2230129096582,-1.08039391245759,-0.36679455085082,-0.746633523805312,-0.697404111788067
"8821",-0.230034622119065,0.346433583052111,0.859338838807985,0.0786439686118521,0.789412626716457,-0.395191130259915,1.23767733634077,0.12755679664298,-0.0704075865716156,1.96940518506229,0.208645348317434,-0.443341876726082,0.285325314926923,-0.154652056618348
"8822",-0.678498462147379,-1.52282352899139,1.4839103208331,0.784391094396844,-1.49787160046594,0.190820537004385,-3.14919249701342,-0.798015979713374,-0.332355924531605,-0.12133646288947,0.206015372663698,1.69566526850694,0.62433921540238,-0.257483959289223
"8823",-3.55036793187295,-2.35530842478884,-1.78476117913138,-2.28653824578316,1.69850241658676,-0.0643910773911162,0.00471450743298281,-0.772367951831679,-0.0321770198435872,-0.242065715149837,-0.184028343320848,0.781877108764026,-0.618558522938457,-0.42793694618906
"8824",0.436272925106437,0.155674124424926,0.168005672707844,-1.03531661180872,1.4847392634067,-1.70956243000287,-1.19844436088315,0.189664865099942,0.920788902054102,0.182097731078846,1.50516412380215,1.72972313307363,-0.305145490305371,1.27338192543
"8825",-1.51898111860271,0.514651482041784,0.731457402299917,-1.51957521646069,-1.16165640920604,-0.817173377445211,-0.117589322420909,-0.0358651380797028,-0.277395442043208,-0.954807160645319,0.720062235668988,1.67030114786418,-0.83172365751919,-2.09794272058455
"8826",-0.654339117265359,0.983406328519967,0.380213804925622,-1.36606719041979,0.236955626701579,-1.18364894769026,1.75218966955377,2.32051948770631,0.125854893868535,-0.820846631832126,-2.14751775438266,0.701832581961853,3.08074936636651,0.785095191667021
"8827",0.0239063243918349,0.7976235309521,0.579667090667376,-0.486235973207404,0.582342747423771,0.00257939152659265,1.91349825637956,0.13568953145656,0.369989536979135,0.512683467890623,-0.113472510876686,0.516840010737946,-0.000161633270871356,-0.193733445006769
