"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17"
"297852",1.16920306582576,1.90093174821102,0.735696053418277,0.0998732481288505,0.118077533481104,1.81159760840798,-0.778315006633556,1.30752102280706,0.343583761421359,-0.708306166396961,0.338902347537565,0.576409042011038,-0.517294831662568,-0.236862283071304,0.972216622464895,-0.181094526673246,0.169073499586658
"297853",1.95515642509241,1.81388773811154,0.557927118048516,0.482722465210507,0.12041385400288,0.567174269903586,-1.51909413659868,-0.159737239944665,1.20850537142687,0.279045438240274,1.65546136142929,1.037914409634,-0.582856191020578,-1.00606142671448,0.552355191203354,0.404338624541639,0.492667598919903
"297854",1.43713844430038,1.35994927879143,0.910192478729913,0.957769946187921,1.4486253608107,1.479055022361,-1.22078226051815,1.36047228526876,0.00444312861122942,-1.11597208730845,-0.230707228470461,1.14045152130531,0.0873691952261357,-0.365987012789658,0.64307839063511,-0.0340670554404609,-0.176072329852729
"297855",-0.762807497096767,0.483783828847916,-0.217782781994938,-0.0604292078183818,-1.44100656817428,-0.621427348402272,-1.55959406543314,-0.824072587951005,-1.03096544075214,-0.847001813005842,-1.39699740601414,-0.497312211892712,0.859385213019789,-0.201295302583565,-0.494337067170026,-0.013932659756094,-0.471745915771517
"297856",1.47636634307502,1.10967617793306,-0.128786904779276,1.05186553349172,-0.560354137959318,0.0782441576473208,0.56586663690566,0.673168710162778,0.0266380194975311,0.948807019876763,-0.645028767504281,-0.506365041999098,-0.471755746315827,-0.509197269219034,0.121512658906388,0.0106731090520187,-0.60979839501467
"297857",0.322791999063347,0.428302432969438,-0.318008192108097,-0.28225389913473,-0.509096910990806,-0.562216955079438,-0.561291256086605,-0.998643591374592,0.239441097906669,-0.388146391597897,0.432912332976499,1.3290375593547,-0.976507088551238,-0.652657606183012,0.221024761536024,-0.575638006232288,-0.241964780667572
"297858",-0.396937956971718,-1.87116292528971,-1.0206229411296,-0.73874127537404,-1.33015154930935,-0.980690132069049,-0.361355600246577,-0.639074990108707,0.0048272134972954,-1.57772448982647,-0.400291657977773,0.111798915070211,0.266063142170901,0.42216582718459,-0.246576314903375,0.318439891345054,0.236627470062126
"297859",-1.80444060763422,1.18106875619824,0.726547042992032,1.27160568802666,-1.37007567744908,-0.571200693967737,-0.247795979373397,-0.484365275839433,-1.6265517988422,0.622228890444541,-0.403772075781182,-0.584157298477421,1.46656790224612,1.84266623394803,0.759848329949492,0.1042578432219,0.381284604076948
"297860",-0.0575674740148173,-0.104181810571274,-1.23315153466667,-1.04592915789015,1.33363794104569,0.100437105796618,-0.51766135030871,0.853706886613751,-0.0885787078911472,0.565099731567822,-0.935117463789313,-0.344228405514238,0.706521367766248,-0.210370798697249,-0.488677600149127,0.20068400010494,0.178614369158239
"297861",-2.17286363856093,-0.896225344838949,-0.218784561628505,0.852087718802277,-0.14298177821397,0.554043772980235,-0.627563461973516,1.16675569588363,-1.55147067030962,-0.645601736084058,-0.226497518272435,0.541537782108229,0.268303214419667,0.406693712394833,1.16024522997205,-0.0933992431855794,0.0909735552487592
"297862",1.20379995151987,1.40117260688312,0.0323128234481378,0.588483462420314,-0.455082788686008,-0.373852574003456,0.144651453752247,0.139587876867299,-0.316576868162037,-0.227891685678067,-0.141641805513258,-0.222264228083469,0.807186518098556,0.729703234894745,-0.604789296794519,0.121322967947546,-0.54015158236911
