"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16"
"277680",3.54017612279145,12.4529395594024,0.471360194038569,0.0639530338477379,0.647277770552824,-0.124354253017456,-0.581548090190499,-0.491497877812049,-0.21822141250629,-0.334780184588597,-0.80336034847762,0.707125461874888,-1.13117505512618,0.320448148620157,0.439028231967843,-0.690390794955973
"277681",-1.35184389415495,-3.2696744699394,0.430019860941657,1.85757098022661,1.2903986619869,0.326411916438132,-0.795908506393066,1.66469460023843,-0.226688579711296,-0.719422965468025,0.582382225566468,1.68004549458263,-0.476722710793095,0.662134905178543,0.0939722884216069,-0.505137902779
"277682",0.653273810737916,2.52564676279827,1.29930803706141,-0.462356940745418,-2.22342035804826,1.09511586976544,1.03226477162157,-1.41311600520732,-0.0761094880649572,-0.580338271396179,1.5905497083442,-0.087852556427428,-0.876452211758918,0.271249763706629,0.172692992000567,-0.0813618475202008
"277683",-1.07130538243087,-2.40091991941689,-1.11357970036194,-1.2431641488899,-0.679607781991858,-0.420163231444606,-0.153936838406259,-1.25962221612626,-0.0237658780138977,0.477072994420105,-0.609964156772737,0.0723109104974742,0.146936206526596,1.82187123361474,1.00208167711037,-0.915776036884293
"277684",-0.560704148765599,-2.05622225366319,-0.0636851550615501,0.498221341529254,-0.642681684616501,-0.813742142333867,-2.4145052221237,-1.07633661492017,-0.928032812380017,-0.527090242022883,1.2584950800364,-0.0671649543903534,-0.206775576137725,0.165761994630365,1.19334722746382,-0.434587099625859
"277685",1.73264439775739,5.43158785036851,-1.05082375666387,-0.360947182985012,-0.0971751201894888,-0.684015097763554,0.905823676618297,0.959637252083659,-1.67961005916467,0.607381725645284,-0.347093297114738,-1.68796839884703,1.35396549980048,-0.841968306523724,-1.59369005202286,-1.55876117156611
"277686",0.892282349183774,3.18579351708929,1.30824758789416,0.620249192818736,-0.482396075669012,-0.555138526823461,0.508555917229467,-0.76235893959229,0.0529921477834125,0.0743577991655234,-1.57436029225703,-0.0200871845292207,0.727803961748084,1.18621292412919,-0.424159687451076,1.20609290619976
"277687",-1.12963758239167,-3.22616425036945,0.304763381493959,0.845890124363822,0.144800348125611,1.45544304338968,0.993369664634166,0.717981319819671,-0.0527703103619785,-1.57334949828239,-1.72255729645031,0.420169965846552,-1.50939870797981,0.264688224126584,-0.674493326841552,0.223071429613435
"277688",-2.52786762701415,-7.31032109619595,-0.329302668072753,2.15725088810134,2.79206129985058,3.04706283842238,0.438389950468397,-0.795948319020012,0.166407761181175,0.758272508801525,0.670417422950548,-0.271909748299547,-0.994232322241463,-0.288748211831367,-0.765990075652614,0.043510216300972
"277689",0.589806638949886,2.24400710477693,0.219167970637551,-0.322967723014777,-0.517158012724358,0.287992467407763,-1.29792465395181,1.04060626058067,-1.3295446771049,-1.25030400799322,0.583557383865338,-0.821345254286532,0.685240281493241,-0.283900706239274,0.274907151466165,0.246660541005651
"277690",-0.462191591168712,-0.383227845431422,-0.949133121332106,-0.38261144368987,0.981297248706599,-0.281188539271383,-1.07647011926649,1.5830707637441,0.32963123658081,1.20938437531944,0.468701323930288,1.92566650298169,0.959948188759003,-1.33712887844895,0.674992239187926,-0.993749229586913
"277691",-1.22734742986996,-2.87283853250279,-0.0551865163716104,-0.611139613544851,-0.623411546402157,1.25945186372297,-0.685099215582645,1.18958846933162,1.4042426136831,-0.302662529305697,-0.275351147084425,-0.931725321828374,0.412272602759333,-1.42159962658532,1.48233073671062,0.882105378500695
