"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16"
"252700",-2.02926035026813,-4.51357172187308,-1.28776928571449,-0.550633314696584,1.1352547195823,0.417696501076714,0.880284344261592,0.0704000722841074,-0.202018960948622,0.687453458499885,-0.555838796123093,1.51728301168392,0.452617606158171,-0.277654904082801,-0.612668019820548,0.0557640271486655
"252701",-3.07228538497952,-5.68748144028719,-1.92429803975682,-1.57877460447426,-0.421548686633578,-0.54508713699319,0.494606145064165,0.237726709017862,0.00535947365056119,-0.497065700593966,-0.397726528647997,1.01414982192087,-0.922394648482431,0.447094051138835,1.07304718625079,0.41817413030225
"252702",-0.715075970287698,-0.380625734972271,1.28931190611962,1.25518692032843,0.784656428730436,-1.73171376737474,-0.24288679095773,0.31089964014867,-0.356776115746272,0.616426171610004,-0.482043454098685,-1.28719043157356,-1.42838905324436,-0.725581285012756,0.258595374881221,1.43423216283871
"252703",-0.490031514314809,-0.699026548218216,0.933138168545285,1.07517946130542,1.05412711652754,-1.76829519963809,-0.948633506473497,0.130730568024788,-1.0392351431149,0.845806831402054,0.880046407008977,-0.74113725242586,0.566722386128071,-0.442208732066202,0.193630360621871,0.188725789429807
"252704",-0.402434088200814,-0.639911562212452,-1.10186416232002,-1.3428309254564,-1.66620843932268,-0.413666568686026,0.822184511236174,-1.91137546071004,-0.427031680798437,0.641808541496519,-0.014296874843526,-0.879029276865408,0.961037977069707,0.112566108826732,-1.11150305783157,-0.641077561710037
"252705",1.14378500033102,1.4453946166104,-0.0534326946477457,-1.13500154762473,-1.47317406432713,-1.22247313388768,-1.00453546245154,-0.894137905687346,0.0762358023275243,-2.16325969448737,-1.4005265327543,-0.063475473911633,1.54571238717913,1.0183403531693,0.601793148607717,-1.28624751245144
"252706",-1.66408554965602,-2.92082756108447,-0.862425727644949,-0.465374594619629,0.679181107715504,-1.11862776818157,-0.714601746121114,1.42037556971095,-0.664932677364703,-0.496030466306393,0.300133347215467,-0.824055683734184,2.02217851277488,-1.23211589703516,1.35963858666387,-0.766305383839849
"252707",-0.126575757872728,-0.535163123365491,0.753731663696131,0.620585350357519,-0.498690549377254,-0.245749940961293,0.198338875864256,-0.42744298934273,0.0344846067330563,0.481601380518191,0.202789832873824,0.280856310067393,-1.07068420032018,-0.203268719240628,-0.195943780044434,0.467753438609093
"252708",-0.530283543275225,-1.00079094912795,-0.00885825269012054,0.0316991388738613,0.0597836868772181,-1.21274671295625,-0.443649583334367,1.27742048367955,0.219968372260499,0.515863305279027,-0.324666064658302,0.0275879686891943,0.0723472558407306,0.370450592477451,0.689598951515416,0.209696658849188
"252709",-1.02519469102267,-1.31973679451532,0.148783559342006,-0.163165904429363,-0.377458810261708,-1.62496523933844,0.721886118315525,-0.947535494388417,-1.95274744447742,-0.348654316391508,0.440924056308325,0.383324968759509,0.571264801508004,0.491667326558126,-0.359175788390261,0.700873735475994
"252710",-0.922411391426837,-1.35669473523481,-0.36557034615313,-0.605220794480538,0.411624950278242,0.573465240585338,0.472583854833402,-2.14372204455022,1.33024380284662,-1.04056240263198,2.45745744017386,0.103294584818858,-0.0605011938198584,-0.107415234896202,1.02592471589108,-1.22379864786443
"252711",-0.596239110563389,-1.07262328089346,0.36531501233603,0.38796015418908,0.28162021160319,-1.22487372753048,0.198041011519965,-0.330597413453132,-0.188259024951047,-0.257698239224183,0.464273921524251,1.07470434124725,-0.0916930889480948,-0.844731138229402,-1.10139060048742,-0.334742358581063
"252712",-1.5456589002316,-2.15139543123181,0.230244290246126,0.492661884541384,1.5865814084387,-0.405701520147484,0.281691756233254,1.27293014778799,0.545490809310115,-0.166191419619626,-0.155662699317993,-1.45785660663182,1.91960566944682,-2.39460680212029,0.817753737638175,-0.378739123151467
