"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15"
"38527",0.601538638387822,-0.261772553013486,-0.914498716562979,-0.200918334197283,0.123808231434688,-0.273698932274216,-0.217385052491214,0.262081150445675,0.334584057041784,0.302629719921787,-0.52161840113899,-0.36651090131849,1.17067745950498,0.154214830461275,-1.50076694761098
"38528",-1.20436097462649,0.792449623417682,1.4877122726964,0.113245458550469,0.647710160833001,-0.452745249607465,-0.446823720468814,1.43853862546797,0.86101426075347,-0.175086233347125,1.32452625763404,-0.206886442449668,0.599278785964701,-0.396156878025913,0.160542924869736
"38529",0.472223199975271,-0.85986691048557,0.222245187908981,0.0275804949582488,-0.00787791395777972,-0.753815299480228,0.220396819994562,0.165435478030741,0.11146570413442,0.507451881480434,0.755562505592418,-0.515588180333835,-0.226320007556454,1.69728489984397,0.96924157859065
"38530",1.27558024604812,-0.875480864024135,0.309500176970597,0.151333365143247,-1.43552560234453,-0.895859414551553,-1.4090173435836,-0.567392180148773,0.947881210924276,0.213049256011932,0.653156765406874,-1.04794751638592,-1.07594260397878,0.921124564444258,0.538823941111863
"38531",1.2249253021757,0.171034576501822,-0.113625988710071,-0.268120206454161,-0.156547637596926,-0.927467633551054,-0.659878136400836,0.558825655491927,0.381550172425276,0.230297026099921,1.13298245582166,-0.43056453743763,1.03181160402699,0.0429961456141334,0.819826353259111
"38532",-0.262157752874183,1.34389435262752,-0.835825621771593,1.32574038454036,-1.65281630857694,0.478057208572595,-0.125076370163188,-1.22068702915318,-1.77399354165152,-1.86075773281463,0.183106217023352,-1.5693815770749,2.31028151502411,0.244548939257349,1.83662338500239
"38533",-0.408176374579692,1.28088584824729,0.495000371165456,1.47770266062649,-2.15548751910461,-0.985414386675956,1.33059367866536,-0.178937950410273,-1.3132054037699,1.22139038808583,-0.125072825468713,0.131807977882193,-1.58116661585912,-1.35566379928817,-0.99255392557567
"38534",-0.894046030239637,-0.720835472831186,0.29699773573225,1.69757076524797,-0.501625743574197,1.68456010813395,0.12989886381192,-0.257988009328253,0.65442907015241,-0.0664975527638695,0.0595194368758538,-1.54962796800838,-1.14063865107377,-0.887883826604765,-0.709129227349494
"38535",0.562935382160505,-0.755669465309882,1.98619565812242,-1.2178017250985,-0.0718790498947715,0.440936877292977,0.811055570850191,-0.199719153356907,-1.137932368035,0.156465106565942,-0.341824996088335,0.152765477794474,0.351972817835673,0.120045254629786,0.795226374630695
"38536",-0.683349032954926,-1.68193095566941,-1.12135576889262,0.638639126041268,1.30854855858253,-1.09047817654148,1.06378600511273,1.05854318008288,-1.50684856179287,-2.02508015360126,0.91895119832758,0.380398693778577,-0.466874244065978,1.16319200335099,-0.678866320674759
"38537",0.655209039511917,-0.879983534921553,-1.62960116196256,-0.583635510754827,0.901908652356017,-1.03164246001769,0.306779436572072,0.317855951817411,-0.970568115690402,1.51286059511292,0.793829671843605,-1.5189980486361,1.9278206564696,-0.413569086806427,-1.97259221647665
"38538",0.0700996629150072,0.74249009432108,-1.16180987883512,-0.144653611662102,0.364569307646881,1.0906150807357,-0.128910041839814,-0.493997984319123,-0.593554075528711,-1.24163397092826,0.984639395669916,-0.167978391850597,0.362995483220009,0.901969408149804,-0.857525826919909
"38539",-0.939992429338981,-1.06316581460145,-2.19934872019229,-1.09714079713727,-0.170119815092052,0.375801299098305,0.190966559832028,-0.569354701159495,-0.99190318836295,-0.536623494639608,-1.19763219940574,0.206412343267303,0.887964559171577,0.728035875474534,-0.593264451386434
"38540",0.497157270205632,-1.41145942097137,0.915968938940782,-0.464701422486594,-1.86596125927589,-0.474747049203573,-1.23953681803208,-1.12325294459522,0.493507287784722,0.582639945627542,0.593671682181729,-0.611880733055861,-0.792833350606656,0.237901828723537,0.207137878540187
"38541",-0.931925424415487,1.00046620272641,2.37963698436615,0.74733252887842,1.81519299527878,-0.726125420746669,-0.383841095264736,-0.778219014376208,-2.14212169649112,-0.0722231511662974,-1.36819625517444,-1.33215085677189,1.35512482695922,0.0739038614824615,-2.12349384139018
"38542",-0.775596038100768,-0.28231639283532,-0.485894462001179,-1.60908147957654,-0.628176923123631,-1.00048858614661,-0.535281773944529,0.548064559139563,-0.11184077938442,-1.02026734145184,-0.396974727218743,-0.659183098770259,-0.152342173924473,0.245375081785476,1.43802554936402
"38543",1.6045708708855,0.875012646765703,-1.78219476334381,0.277844650622347,0.752435326209063,-0.275637247331227,0.936809661722928,1.29534561901415,0.106265255344626,-0.0228636825016233,-1.2333658006345,-0.0487761252891272,0.946064278806684,0.200105883395195,0.299952842496906
"38544",-0.838225578478561,-0.645181063705299,-1.23484588488862,1.10550521662756,-0.821374261755054,-0.10002063311334,-0.375044984164357,-0.227629334618863,0.763067904564821,0.195816242187375,0.5939743407803,0.297840466277292,1.57329638027187,-0.4556852650754,3.04279127840543
"38545",-0.382034107532906,-0.61502666489941,0.815767311415965,-0.381749835227586,0.953848035031977,-0.34222739815389,0.427520851527267,0.168736483637423,-1.0712413831161,-0.235610882489783,0.471159060863491,2.35341543547902,0.779740332237001,-0.30962989870609,1.70405777801243
"38546",-2.0472977547353,0.729601358194741,0.379166039851781,0.0617475980966217,-1.97203212509433,-0.252846967331825,1.22880149830247,-0.366965450537149,-1.6215548923357,0.702249921144048,-0.674308227343117,0.399868721804963,-1.42903852097958,-1.09990964518496,-1.14258447834684
"38547",0.68361954839916,-0.443260925205206,1.88690679064638,-1.30795554172179,-0.299572923760882,0.158322373614596,0.758465266030671,0.0846325585494591,-0.864193666259202,-0.099029015060418,-0.579075039329418,0.233301686502286,0.280412353176337,0.0817833078376823,0.670180778959197
"38548",0.72103395655811,-0.208203932388116,2.56318155598188,-1.04495591759368,0.0476313617113374,0.384765140310936,0.779616890750261,0.0642660723035542,-0.810275032761311,0.13695668634448,-0.388694991864327,0.194157460237586,0.0824754469605545,-0.116146071290554,0.57267373839855
"38549",0.558182169418336,-1.1835708284144,0.0382001255194154,0.422995752440093,-0.128770663313503,-0.527186069103287,-1.59443667394578,0.053950676035896,2.07670784863112,0.00596896399861684,-1.69418905053149,-0.385675777654295,-0.555794897816499,0.837242432091056,-0.944834890588403
"38550",-1.59497812221307,-0.301098537750653,0.978874851844088,-0.131317061218188,0.616567899820805,-0.120242102369774,-0.202383276682646,1.13465138071353,0.20464485598617,-0.744080127053189,0.759439040187179,-0.0851779229788309,1.03754946757035,-0.474319604518991,-0.339713522012515
"38551",0.793568806738645,-0.605627192993849,1.91023638360295,-0.92386331884949,-0.133540013289346,0.126569245769244,0.6381569459912,-0.0181839195361251,-0.600045087829339,0.467170135353787,-0.315437124536176,0.211148331595714,0.706012099956638,0.858061588478905,1.47720658169289
"38552",0.787695134870116,-0.376637482180796,2.25776320966671,-1.11028505548526,-0.142691685748212,0.189685849166039,0.636286313235185,-0.117023280375301,-0.883514481364222,0.263879060923464,-0.211687942841558,0.222175607578529,0.195731774571704,0.0321163947628478,0.726840912334338
"38553",-1.69895962813962,-0.175654449779646,0.837893007999122,0.186218390679948,0.580068003944028,-0.444967512381133,-0.987313236329582,0.515591207891382,0.19302767318827,-0.793081729597386,0.699540731592856,0.168446392629631,1.35616019663787,0.210857517838454,0.161685867669899
"38554",0.519918077456553,0.666808529838438,-0.210021282866058,1.09814373207707,-1.63847884955471,-0.110160941583727,0.801850470840687,1.11431970028454,1.1761175597421,0.0496149841801945,0.552997085119832,-2.46388195043639,0.436619976612578,-1.58100798726525,1.23029982223629
"38555",1.56719939472275,0.299961524178298,-1.80307294293238,0.626098058387892,0.604713651332072,-0.0777688911949975,0.70724528354332,0.194437397060619,-0.563530812125585,-0.317017360126231,-0.544654329172567,1.52483836038398,-0.305842832301206,-1.52060439728921,1.31586440603386
"38556",0.261134027358646,0.317759725329124,0.197046935357441,0.299331263294285,0.110378806051576,0.138529621436605,0.417806811469789,0.270273899389151,0.38855839134185,0.553373000029201,-0.781260752177257,0.38622140748316,0.453840418661883,0.0420946245452575,-0.893981650296335
"38557",-1.04293821463035,-0.164506875977673,-0.745077806039492,1.19582358390387,-0.719367106231195,-0.0845569372256079,-0.597458894310477,-0.23279005559476,0.918117705730615,-0.0883493747864826,0.0952860094457898,0.191492741867056,1.25340154394427,-0.705370388075452,2.8496596984011
"38558",-0.406370513799237,-0.376693276325983,-2.65487443008154,-1.48558608414214,-0.170439094678569,1.00719425077697,0.396394206452944,-0.0431042850280652,-1.31238022599146,-2.26891609829605,1.13589766373354,0.170951662447914,0.627450242224376,0.883252911667932,-1.43864345539616
"38559",-1.5322648705515,0.203799220019098,1.42258511082575,0.354031509944794,0.326085133072612,-0.717619033085304,-0.643493798019217,1.05381407781476,0.538937021203115,-0.310094972594728,1.13124483361975,-0.115129178031864,0.933956213282583,-0.238572588546345,0.413922949809513
"38560",-0.303367872434933,1.01326370137901,-2.3245773279713,0.0332814883247492,3.94402735334671,1.74764666672446,1.87155008413869,3.93688930316351,1.09809244135824,-2.06653348711307,-0.58279383558209,1.14972088263318,-0.210767865957829,0.0930481805161838,0.716712305111387
"38561",-1.47205503117313,-0.712826186126811,-0.512090070175928,1.68340312227828,0.509220069516586,0.136195342743042,-0.0169421367833496,-1.54555861365052,-0.149266434317367,2.61623873283044,-1.53801158938085,-0.85065061049004,-0.262534415165557,0.34201405129703,-0.151253596536969
"38562",1.04676475844597,-0.818471058874895,1.54983061246923,0.0317389141146972,0.455983085518106,0.0500980631584672,0.10585897814157,0.653098136555659,0.735777102819564,-0.0455286438587978,-0.433795562994477,-0.0710010133474079,-0.839867747596234,-0.294724907105326,-0.409000438696718
"38563",-1.43873594192162,0.527299285410089,-0.0987539546291037,0.563984975759406,-1.82912087155801,-0.52002270885736,0.972517821698638,-0.568515338826009,-1.50222060525097,1.09069421566562,-0.145458334961739,0.52737896720172,-0.96058833445766,-0.275230535311573,-0.617468479452652
"38564",-0.849869421417161,0.688733913493999,0.720554661948865,-0.858173560715081,-1.72731907807398,0.1586333797735,1.81428033343146,1.18979742798272,-1.15661358072356,-0.802922095088041,-0.238929286462289,0.754666335612511,-0.330940386704275,-0.464031876190629,-0.780948007945052
"38565",0.828713240312109,-0.368410917142584,-1.8572219078228,-0.282118136503238,1.18219692457199,-0.511161071039954,0.410192162615759,0.331447778726159,-1.00243182021794,-0.515909295918535,1.40001321244507,-1.28198309733336,-0.709706080588257,0.298561294962906,-0.866344104588467
"38566",1.27432521711282,-0.107927160859149,-0.349949770381996,-0.623311178779071,-1.32450284180289,-0.745594718798335,0.385253156516798,0.645347686210575,-0.0161698086461927,-0.629476790549793,-0.653829520946995,-2.77188973874547,-1.39265843799554,-1.01399206460994,0.271012653095019
"38567",0.602550940359227,0.222838726606641,-0.977674004414353,-1.29914443338405,1.27044934747993,-0.655546537160059,-0.534249310721959,0.112123524146411,-0.446160892471423,-0.773354961443155,0.864381094003279,-1.04387028623061,-0.901805404039625,0.444171168818354,-1.48291915611642
"38568",0.586058964867717,0.528071184578237,-0.967450865355082,0.134167084949021,1.14410703329118,-0.479078562908168,0.0954823881753612,0.299028166586911,-0.495653663020508,-0.602667560521601,0.641568689085681,-1.08499564181909,-0.847016267832619,0.0938354936397066,-0.858959892313695
"38569",1.60885938971642,-0.639280862450846,1.22318340337091,-0.527614720685934,-0.0148287136290274,-0.704634278082918,-0.895590613774509,0.0925363795505524,1.20774598303274,-0.0585888306199962,-1.46474163423303,-0.804322496610014,-1.01470604464514,-0.0702597274463295,-0.507555527556192
"38570",0.713371328059841,-0.907808620044465,0.686726048868333,-0.259652146477712,-0.169489207034991,-0.728271795957175,0.421253701151335,0.311087867633708,0.378901958601206,0.813165585590433,0.759113325676817,-0.207519937468655,-0.213440111654249,1.09185871543466,0.164100134638505
"38571",0.308654672120187,-0.432092680178548,-4.4275043954472,-0.180342659083637,-0.553000984613585,-0.285641210541551,0.172378473072394,-0.229389777368499,-0.437393115987377,-0.215642485374834,-1.31998619645825,1.66222997144672,1.15084642734016,0.683159939570682,-0.640484521976833
"38572",-1.10773547649305,0.773712584170865,0.651776876867025,-2.15399267721916,3.06500567957739,-4.19583931119239,9.99067576289968,-12.779787546412,9.1268324955913,-4.67318956627684,1.22513399813233,-0.470970308388984,0.61480081639712,-0.607713072128005,-0.964246320603658
"38573",-2.96239699222964,0.0904665497074986,1.51088113875481,0.239777162417711,1.25068890162224,0.0921510302429669,0.322479524097429,2.05475125575526,0.405305384737372,-1.30093278516056,0.455523284834993,-1.03709665406607,0.662178639312804,-1.61787073030623,-0.678356976839671
"38574",0.699711330657928,0.171314388446768,1.66155380284723,-0.70866704897216,0.54665207091606,-0.120385624712248,-1.18083524720492,-0.115661422971799,1.02436974353762,-0.559876316898161,-1.69199009681838,-0.381524746983863,-1.3590679499769,-0.241489132725402,-0.792317265674988
"38575",-1.3134077197661,0.512922187020438,-0.24677793436356,0.973471444286042,1.1643616884766,0.921337349430081,-0.609812010934353,0.37752350082793,1.46122676742294,-0.303722193093867,-1.30571175880955,-0.282550695216707,-0.973471457207096,-1.57025711659953,-0.363713351424259
"38576",0.346843714302155,-2.10219460002846,0.194045988242174,-0.56730275730888,0.734415905665835,0.171421370767717,-1.05458005988824,0.246555197782636,0.786412871286015,-1.16446107968037,-0.494860433966414,0.91728771828646,-1.11695407001674,-0.9877490151,-0.0183613279380133
"38577",-0.066556952159425,-1.01156024171805,-0.279866913743994,1.93288342366068,1.13271326777863,-0.0597915814871086,-0.73691174336025,-0.576703772221621,0.571814349936423,0.647167948346908,0.393168610839073,1.27276996922666,-1.69748601292376,-0.801636297006054,0.944324186010577
"38578",-0.378586416435373,0.142517221105238,-0.239557789428491,2.1365537283548,-0.136750369080166,0.165304159355939,0.467349955595313,-0.299395716662587,0.258529315026199,0.854392620802198,-1.34532565136811,-1.45218476810561,-0.702693675214164,0.10419757663106,0.823225864153431
"38579",-0.169447534028392,-0.378102725559512,0.441356196014347,-0.123616256237388,0.395716110905759,-0.244837011175856,0.907651110693897,0.781872429178259,0.241379851721675,0.30930440720252,0.643526334025467,-1.01626655196823,-0.429602236525001,0.0130987263518187,-0.227254260750228
"38580",-0.200583773127594,-1.28366837635654,0.667971092413686,0.499593470380415,0.140926180183658,0.511784546249019,-0.0625108036511186,0.239526086076828,1.25220448599254,0.427406965354515,-0.711271047031063,0.510919856630041,-1.33745472408814,0.341441255272992,-0.410649207952221
"38581",-0.276226427369265,-0.0565376766491303,1.14016188583784,0.538715956593062,-2.27586363245642,1.0913553789703,-0.706758414333565,-0.542060998838988,1.14623504434144,0.26364771980254,1.59569166258257,-1.09044463476486,0.0344809657182687,-0.515788949978385,-0.480603022399297
"38582",0.202330802942635,-1.24074100902067,0.459275888200422,-1.08356029901803,-0.407466967295579,-1.98223775893094,0.139412119447686,0.502806758767874,-0.893394062886695,-0.769309642264725,-0.238722517728962,1.54707859636975,0.639992329088473,-0.540393730002211,1.54636354279628
"38583",-0.406991160157337,0.329708989150598,0.511686134848279,-0.955327794837097,-1.59539396456808,0.457427634624961,1.88144270168791,0.926837423296479,-1.13657874889051,-0.291957538372603,0.288928507944844,1.47754169280385,0.278641372494043,-0.250936757677901,-1.17764297372838
"38584",0.850290854608249,-0.27016888609319,2.13953775359547,-1.70568407748464,-0.51965229025217,-0.0428742398898545,0.677779695622809,0.237567827000559,-0.604566195292795,0.162927956456837,-0.262644136637592,0.335639717349391,0.184450418899146,-0.00212019950744196,0.567290990068833
"38585",0.51918129204106,-0.34371735831556,1.13047931145782,-1.03724035987911,-0.135242478260769,-1.01349707990466,0.373922430301226,-0.600785668554591,-1.73225033054854,0.477978298082056,-0.531335522274467,-0.356866748592312,0.160678226249075,-0.213950475033033,0.645895486590779
"38586",0.0459156664462874,-1.03136049067841,-0.836333623975529,-0.739182519784153,1.12027854241217,0.010715001131359,0.148915128977471,0.755590014301882,-0.0702624283170123,0.450321440939298,-0.30966914905309,-1.73211473352279,1.49830394863535,-0.133819501312511,-2.00326671371393
