"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15"
"92692",-0.704978612137066,0.29832377176744,1.70994413586321,1.62396240078321,-1.28700411837379,-0.546855792387698,0.78608627788179,-1.38413117224664,0.186077844140505,1.55018231606244,0.205396432980428,-0.480482808061461,-0.122745909080662,-1.39157450168624,-0.239315939773063
"92693",-1.4066077522956,-0.270205441444562,0.740128307731045,0.941600859447391,-1.22685029984236,-0.2577275700142,1.38559158866306,-1.64722760884168,1.15738854787058,0.769084923553667,0.0365178367175516,-0.881242829340205,-1.29810740298204,0.141484468800552,0.31490973775626
"92694",0.879869876148927,0.641035357668685,-0.308453390812882,-0.829192349096019,-0.717733844547533,1.56728775286249,0.629630809721023,-0.528705652778308,1.66724048533215,-0.238449779613225,-1.18020308670588,-1.33373765450315,-0.0623835883148256,0.548517678489131,0.448231464473509
"92695",0.878760547819818,-2.44233067200885,-0.725120772766242,0.699033806700886,-0.0630687782677148,1.9622611723578,-0.721093126853962,-0.476227755917366,0.0873677645302955,2.03524735131382,-0.194166086173267,-0.730876613827481,-0.37859919318782,0.830144889886382,-1.03087543692964
"92696",0.562707943074201,-1.47852175049892,0.0747994130506964,-1.19349418588192,0.154024782022645,0.203263989492693,-0.686331969080134,0.883184390907983,0.320142872354377,1.10769187232154,1.08392118480776,0.346371199282349,0.624961896544703,0.269237062569834,-0.0603955637108921
"92697",-1.72902314780463,0.212232815013058,-0.598368547022609,-0.199864066465021,0.669331498109815,-0.269213335092141,0.689158178450916,-1.19942199010243,0.0314403403656974,0.825940503058247,-1.70876294844128,1.00674204774517,1.08125991501647,0.0934352493389058,-0.821991947568849
"92698",3.63010495765107,-0.255227956068249,-0.137566538771626,1.93059528505483,1.7213190810383,0.234982950436827,-0.199249191686968,-0.434617779174399,-1.85187296236882,0.797694527128277,-1.71469725667074,-0.38888870464787,0.659926643090189,0.134652642570457,0.333376379679382
"92699",2.54579954245352,-0.905778650703259,-2.62681669183286,-0.688145973470845,-1.41698242963427,-0.298885716354511,-0.795014191027597,-1.20368757755454,1.82330952281827,-2.68995266842876,1.04555967946622,-0.67629446795574,0.198868013044257,-0.5070674565643,-0.684683863421092
"92700",1.98098379805569,1.35424140329783,-0.74409162650134,0.414376253311793,-0.894853787878318,0.846442492442392,-0.997669442385457,-0.625265233725508,1.06777337027628,-3.1373629767788,0.31438058064817,-0.959087665860398,0.591004031455086,-0.58147832299802,-0.227548693741802
"92701",1.91357294314599,-2.37398968753325,2.10460694379469,0.407240346550491,-0.74628988630705,1.24094254423614,-0.992188241460892,0.591323531825266,-0.786732944910302,-0.175728905692824,0.0518547398397007,0.211702394948206,-0.26365410778808,0.268305875986394,-0.540584875099729
"92702",3.16502891268578,0.0598803189514395,-0.621711960404492,1.62731558334853,-0.508101834149854,0.953815159355443,0.448220224973754,1.8131470751428,0.40873747647639,1.83967221971852,-0.376787280862901,0.714075852112393,-0.874455448898929,-1.14486419532732,-0.724677017740646
"92703",2.10115495595144,0.761518007205017,1.1864289801233,-0.131375183337187,0.645225466175025,0.349917355868085,-2.03496032461151,-0.204234010757731,0.214895132496277,1.00395452898014,0.538926324784944,0.757452636371218,-0.749062942975758,1.04231914949175,1.35521464026042
