"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16"
"249876",1.79323105983814,1.71394637100465,0.830457189628865,-0.753716656305251,-0.878784986695122,1.53742026358115,2.28537930447014,-1.80478120857961,0.981675806430428,-1.72366517447462,-1.9309387739545,-0.793405549381291,1.97556625792498,0.658724607535557,0.709493762991999,0.447798964311405
"249877",0.313186900043354,1.32202462492284,1.21923942080383,0.93526586432812,-0.169221863396965,-1.76993559192828,0.220039757077245,0.0776580056552561,-0.346381779470064,-0.257695016001123,0.938646878218227,1.06821275082039,-0.430926099309055,0.260705677011824,-0.571040456187617,0.568163000410165
"249878",0.394247259926053,0.771554685705044,-0.569019484613475,-1.00696623856636,-1.27692618463165,0.655693880761589,0.45673186289573,-0.913526266434098,0.734027183361538,0.255195766052913,0.840410496898789,-0.19435629490618,0.73355609369811,0.937163513382255,-0.524595866833222,-1.40903661009946
"249879",-5.18741747729248,-3.41153210585158,-1.2739843437595,-0.071669520009746,0.0911017159988909,3.11751570785564,-0.407668660724148,1.85881249214711,0.573103552252113,-1.49650829043669,0.750950697302571,0.810189196540686,-0.064905193989689,-1.197964594504,0.659827049010534,0.878905369306976
"249880",0.601527994479212,0.349015197924817,-0.30475415117542,0.48335937404168,1.18065344403783,1.53563569102795,1.19551618854419,-0.714362876712645,0.537530260578159,-1.06344813728864,0.0230603582389391,-0.18416743712539,0.399805198044287,-0.864628505073582,0.483571528972107,-1.09079882922649
"249884",-1.31353662552831,-0.124238824631607,-0.228085787440567,-1.54349627120056,0.00856035099463849,-2.26127418216431,1.43504349443478,0.936518756593587,-0.177022923938311,1.78596598573192,0.130250471482266,-0.969066125583333,-0.133333328815152,0.302346113889089,0.250068549972211,0.0791271432713131
"249885",-1.12271721808342,-0.387991107800059,-0.470075325369194,-2.38793794016152,-1.07501067817308,-1.9896991852231,-2.26165109110312,-0.316910206553055,-0.844742021637112,0.210697563698201,0.724526626854072,1.27606428046162,0.158421758341889,1.61226034723933,-0.649433989374735,-0.150038093123497
"249886",0.863787998523651,0.91373759445541,0.201882155678409,-0.0693068448562468,-0.131291800331698,0.0814823179801866,0.283154463589542,-0.712624671151942,-1.1669481152676,0.632994997884953,-0.649492842337237,-0.440233863525659,-0.8962387537036,0.0994787452937247,0.536252759171808,0.764113550352361
"249887",-0.491908897827328,0.517815607723549,-0.0578065787462754,-1.60670633977692,-1.79772609282743,-1.137137763428,1.00652988838218,1.64897633101167,-0.178710850021037,0.305779283285235,0.0993295032704012,-0.178474556292808,-0.566942385153968,0.249704886825259,0.248164812956669,-0.0329731340831632
"249888",0.679441608692446,0.321365506827603,-0.0640398242831332,0.229170108183923,-0.341104043394414,-0.0669055996219094,0.276446217282563,-0.33873675934088,-1.03344304017254,2.05433018432498,-0.650745022188367,-0.217937322238684,-0.0293047835591503,0.231748066674355,0.824392796598392,-0.334519805244051
"249889",-0.178547131288528,-0.0609638924012657,-0.901849380965359,0.521539722622774,0.335892074811537,0.248779831134782,0.668221461016793,0.209585811392432,0.276466111238707,0.806025345782433,-1.10452436969375,-0.527261872341063,-0.657885013375043,0.297986902837105,-0.762453168332416,0.257843192746072
"249890",-0.939566516061624,-1.71547750623196,0.152575603223281,0.184280653840246,-3.06181977196436,-0.318013272068483,-1.05856041330145,0.012577543647731,-0.0305091390565954,1.15267211004706,0.846677717536796,-1.46477646921713,1.52094371532994,0.241092119862954,-0.409624703446036,0.568841458740858
"249891",-1.69642695570343,0.291486339520937,1.04515174017783,-0.848548207424801,-1.67936179600155,-1.25151799806513,-1.21630008101894,-0.948947415351557,-0.630805982902961,-1.72047772954859,1.1590766610552,0.284210557246181,0.208323487270336,0.483022278370428,0.031173380334292,-0.459155402122596
"249892",0.209054798944636,0.851739660849232,0.527900261946191,1.19570220604761,-0.0055479991400416,0.311719918780588,-0.928877062299199,-0.037243682917215,-0.140080527022526,-0.170750445542967,0.894738682767705,-1.51828456168089,1.45636239941718,0.288681877836201,-0.967140494427867,-0.337937226051048
"249893",-0.227446478505349,0.161396733463086,-0.140349954283555,-0.242563125435634,1.06857368404037,0.538275576802369,-2.23343374763106,0.678833366424942,-0.685613795944829,0.577641580790946,0.560709075369439,-0.0457478166459578,1.46542144355299,-0.4587981017891,-0.898924852046581,0.967997580134655
"249894",-1.64410773892411,-1.34124849164746,0.135876790307159,-0.0582098905694969,-0.702929167201042,0.387024483396782,-0.347570919021457,0.111935185125169,0.0753316831837814,0.698686248823749,-1.39844100005115,0.730937991416047,0.224850819989317,-0.981043200876154,-0.597154145407574,0.202268146875548
"249895",1.7026333704091,1.83184476097543,0.28389246911308,-0.262926547240639,-0.484193647313174,0.744312659412097,1.34490779797783,-1.29711105996759,-0.246146146766852,-2.41903096377535,-1.15034162503805,-0.376005232523766,-0.0738478446081695,-0.20121270410958,0.298010112508416,1.18353391554093
"249896",-0.650368309453012,0.600196171334882,0.133973873573783,-1.74317767172986,-0.11712965222005,-1.01788228137787,-1.09099891807112,-1.83188112386382,1.33223165468381,2.71515544721927,0.171102497749715,0.71177384926481,-1.05575670612745,0.0719254453194864,0.414961269348218,-0.0630264409604802
"249897",0.434114710322097,0.979799829546387,0.375206379326775,1.52295119296319,1.36737078602331,1.58422557026316,2.04343933891316,0.738765197840218,1.64659364199366,0.215134214372211,-0.0991220513454265,-1.08251303012377,0.0914221340546228,0.580304802692659,-1.12871769769974,-0.363028288808691
"249898",0.491461763286371,1.48056818765487,0.787384909471107,-0.0738654399131069,-0.0645783754509911,-1.17406631121159,0.472412691516465,-0.376852798465607,0.401947855965299,-2.10619775950354,0.677614689067882,-0.898141371113534,-1.03342081879497,1.513744459983,0.350456370406163,0.500445845182355
"249899",0.507638757031819,-0.735145392941852,-0.251874873884948,0.315102688202219,-0.784926925372697,0.909410932183175,0.758002589864217,1.19041709275639,1.28189257913598,0.978032976463084,0.36957205755991,-1.126038019806,0.218624300719761,0.0329750078464565,-0.754792596972383,-0.782445114971725
"249900",-0.0119187429555662,-0.359035753154781,-1.94343392341345,-0.569187154533234,-0.885604343725532,-0.653348417040793,0.0483145723287923,0.0521357808576621,0.138427379616079,1.06627659544707,-0.793220052352584,-0.157214696817005,-0.0826335131942934,0.189011155731868,-0.809838539004077,-0.194039341211838
"249901",-0.744817957224956,-0.475351978230229,-1.0230171096835,-0.612309605718903,0.952112807727213,-0.213935838129015,-0.642585191322714,0.700911770819422,0.207508667517505,1.17583661021983,-0.114954813660107,0.224203123843066,-0.758659281279593,0.713961635168519,-0.603063224919359,0.550234603927045
"249902",-0.817836555740776,-1.4645373527803,-0.723231503777298,0.90217887506779,-1.0147236699677,0.586495004123745,0.109967501595982,-0.326968569206189,0.293094212118828,1.01255514334993,0.470430406099264,-0.503076265128034,0.930851043518035,-0.770785231246988,0.163455787244215,0.103349572731985
"249903",0.0142970249204685,0.425621228208806,-0.34559581414233,0.652934759070132,0.798191534835187,1.50051814320541,0.46578273387445,0.978632395029621,1.0610215932482,-0.113102712988562,0.191611504975722,-0.637477934915803,1.97229650003652,-0.0731582857167666,0.334540794588598,-0.641614504403107
"249904",-0.909886840505578,-1.52664741030367,-0.94830527020294,0.202153855471115,-1.65117268106454,0.236178050428006,-0.545855285918913,-0.660129870745826,-0.0273341969324165,0.900288338139632,0.48425136597255,-0.516828706281108,0.917369390745105,-0.885447883787101,0.0999250650377689,-0.10135487350064
"249905",-0.319496825378859,0.33996748342838,-0.659025243145865,-2.92996271031222,1.43374900584028,-2.01545854108369,-0.655669563732703,-1.89694427668641,1.40914427536903,0.320736232250971,-0.373033387494018,1.22331449460707,1.74975136287582,-1.25276256608986,0.512994139021299,-0.784971890976729
"249906",0.380438309549009,1.38734090041614,0.907217421810915,1.11493197360824,0.160156372613835,-0.613570194850204,1.66066451229612,1.22025855379364,0.333573628626445,1.72574749807734,0.935622964140893,0.405754045237567,0.237153767745067,-0.443970893683678,0.140460729689576,0.744873574466579
