"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17"
"298886",-0.328101727652258,-2.27960906897897,-2.7215869807024,-1.30865219987639,-1.20544259403473,-0.511313161113461,-1.2553270660272,-0.916551710939459,0.207968579955765,0.615815510066617,1.36750823848293,0.396678325351642,1.06009340177225,-0.423582323770054,-1.25894690145292,0.788979640496968,0.158940333506369
"298887",0.776415358332867,-0.412666991500087,1.97928636357,-0.253605752754058,0.703134299800252,-0.0744297004462615,-0.199620627811343,0.0554536733947786,-1.73213841920288,-0.217509344343551,-0.772686793496999,0.122997670090207,0.194585998796813,0.876922554807984,0.960089137360462,-0.295525404611384,0.667944981184376
"298888",1.10190399355354,1.25122812085045,-0.302485323421503,-1.23214880344017,-2.10905048384195,1.18865510782051,0.343536049503223,0.23030591011656,0.520472130807305,-0.102032654438655,1.32306458287998,-0.521231132601648,1.13327529909159,0.134406258649271,0.439452301349575,0.340817197167095,-0.176089873220939
"298889",0.210542374386537,-0.543207426192203,1.0646641630225,-0.77288625784575,-0.00461462062136724,0.799555746416204,0.0912503289639046,0.150351841105436,-1.73766303530848,-0.263284990701454,0.0332951777870318,-0.491299519051874,-0.832835923841142,-0.205387600602185,0.873913128510417,0.041613641611085,0.518869344576445
"298890",2.63938690853366,0.711953724638998,0.119493516736697,-0.795957000910841,-0.805213660990965,0.375375078679725,-0.241177509240653,-1.32711293018015,2.00434768051786,-2.05941733218683,-0.259330031167701,-0.0670807822076308,0.76367900334396,0.697401627655684,-0.597392847151738,-0.019577318647118,0.415707744191058
"298891",0.924427571529625,0.838990131310633,-0.308885687493591,0.181501009992171,-2.28282801302736,0.61348609096707,0.209139404545209,-0.701891647607622,-0.604880793268811,0.620255934819255,0.477102784104755,-1.01580018430152,-1.2322781921898,-0.300847393177313,1.11383051295938,0.0765225741828635,-0.203952163220617
"298892",-0.306239220583347,-0.48738491988832,-0.169927325664081,-0.0923645446238717,-0.133263314116957,0.428620390575639,0.447900204779085,0.783131538623614,-0.333508690977172,0.603480804789384,-0.992644566021047,-0.0775036828895495,-0.487455220733253,0.480569236015091,0.439489062464705,0.198274273492637,0.82606073062532
"298893",1.09292392554058,0.567716447233634,-0.764463052714013,0.650831188740416,0.235165242849283,0.0651291178628624,0.372173350121593,-1.37494363329855,-1.08688688964662,-0.986487956239986,-0.967451015866962,-0.105921265898015,0.325154116156873,0.931220475105484,-0.00902578217150447,-0.314187394210454,0.149072917997916
"298894",1.90685989264895,0.639203376468132,-0.303871178767266,-0.989841277106405,-0.785212905022269,0.429424217349943,0.334607122365061,0.0866906277153787,-0.771603767613555,-1.29463664497993,-0.392539102477369,0.0515281823390722,-0.366954670587666,-0.383365864668888,-0.707906455717374,-1.20263514245012,0.24887334634922
"298895",-1.16705849709251,0.304697206092384,-0.440118496835434,-0.494612687714291,0.290235335665442,0.115137965457372,-1.02230897061344,-2.9111194777708,0.916949567031576,-0.0793978901131639,0.0131381840088802,0.0201556405550239,-0.840673410474089,-0.865012340438023,-0.548884449688748,-0.080142132414312,0.166595737656274
