"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14"
"108197",0.21105452891773,-1.38553755947592,1.23674068971312,1.0909370272858,-0.752750293221794,1.54842809640242,-0.264237582450593,-1.5064237209492,-0.758521810240533,-0.23631617548991,-0.404995189707161,-0.487835115964192,-0.0997710370881261,-0.0591952866292754
"108198",-1.87722912657617,0.744078647479365,0.102505013471365,0.326646824649395,1.64978370388765,-0.0837807818566941,-0.0465128331388113,-1.72838861860642,-0.528935507459643,0.575636215457892,-0.314573637212611,0.995643879441698,-0.783011266947979,0.750848827681735
"108199",2.89781474694472,0.198061262876271,-1.14119245255899,-0.267898683515338,-0.291889286790021,-0.19094034015557,-1.25024180848493,0.921208028307344,0.392562530325056,-2.28866168060927,-0.54022530451763,-0.0258043183529241,0.561834990069759,0.546205366269894
"108200",-1.00634759928438,0.250193552451211,-0.505329767896351,1.34296170815448,0.897649612405661,0.735950070218678,-0.29777384463014,0.0436332186631059,0.136889915845099,-1.04238977342907,0.615268068254024,-1.49517790174616,0.757058040961713,1.17007045178562
"108201",3.07934234131754,0.977881888091202,-2.11425459849841,3.89892038619471,0.648129509179128,-1.65743886521951,3.62948253184492,0.55214614957119,-3.07471500191482,-0.829628506514503,-0.398933107943192,-2.57792422864435,-0.274312738850879,-1.2584237742403
"108202",0.525089579234715,-0.186000908727625,0.120269029197548,-0.208292728333636,-0.154700054559642,-0.440997565323786,-0.272789391461828,0.435761720328884,0.956779733958292,2.03431206932745,-1.89001969343249,-1.93130418199888,1.06086582033358,-0.0618159666894523
"108203",-0.428551180636681,-1.48250037525739,1.26072454876961,-0.119753115059947,-0.535188859822872,1.35877164899704,-0.792462212179929,-2.09320358445244,0.0555076662579738,1.10981244224065,-0.736483674672286,0.30900963506103,0.887038869452649,-1.46609697552496
"108204",2.82341257294994,-0.0102161946801021,-0.93391543846817,1.05321120184613,0.526928341582743,-0.771903099234765,-0.715415184582251,-0.243712448078768,0.564385250726559,0.617541423026305,-0.543609510572374,-0.594058534627592,0.505178891284997,-0.962073755350686
"108205",0.708760135325778,-0.977966963240367,-0.877385695607829,-1.02648808293566,0.239540659014374,-2.03581491613531,-0.227756195697468,-0.853898836767132,-1.10240301257968,1.66937345074583,0.170747716726233,-0.658364961120415,-1.14633089915009,1.1615815322007
"108206",1.01179601777019,0.3447380514136,2.13147863582031,1.16078708675936,-0.137986303878947,1.35712152211491,0.774403014739482,-0.620981291518926,-0.317090757806532,-0.0271173455082005,-1.0439726761394,-0.39204622566041,-0.481509809487233,0.510268534434082
"108207",0.819932159837209,-0.698629495228792,-0.442307576115454,-1.45870978897729,0.654699492493012,-0.667997367561779,-0.15401627910713,0.422429577341908,0.760477889528449,1.5868724550317,-0.563912460411869,-0.860812592560092,-0.858101487867807,-0.0977716654603955
"108208",-0.135609374790333,0.638905739887814,0.69731319630431,0.640591927344699,0.0259930299951942,-1.86295211555471,-1.22090576352425,-2.42712926909796,-1.56150133811018,-0.62641248574266,-2.8954116915108,-1.05474886645913,-0.0313014929808579,-1.10015000098251
"108209",0.801638961963449,-0.110477655544562,0.861320345721875,-0.712098236040786,-0.0811897998280264,-0.751277718458037,0.508296161021209,-0.295316037697823,-0.89559836814693,0.997930813144418,-0.0785390354836408,-0.14861439208435,-1.16461084318534,0.603978997085247
"108210",-0.465040836743778,2.81307557903758,-1.36790881398978,-3.10576454355863,0.694062716991024,1.16260020396985,2.88390358217963,-0.870175776883993,-2.47297565438819,2.59549559036934,1.26916204253365,-1.67030868359589,0.218743781310986,-4.01032248778083
"108211",-1.47026512585259,1.6083341924775,-0.522620482870077,0.0372218656223087,0.881164065776842,1.35468269610635,-1.04336419914229,-0.544621140243456,1.62165969540914,-0.620959777005174,0.906101331573566,-0.116759801829926,-0.849646237385159,-0.115805160223549
