"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15"
"82876",-0.645812455501312,-0.597519747871554,-0.00379022654229057,-0.398626352843282,-1.57412481029055,-0.923565436126813,0.843753012804243,-0.326892949155019,0.495870563282236,0.178367182440721,0.586856760003922,-0.646672263173505,0.31624034753373,-0.266056629839926,0.41582822416701
"82877",0.0392847390089646,0.236418465550743,-0.0332382841759239,0.780988331536002,-0.665801761994181,-1.5516847592499,-0.158348840824685,-0.127212731897839,0.628513480998365,0.466886954204744,0.466871058840701,-0.642371127859619,-0.880741673822114,0.723495680277302,-0.163601594468512
"82878",1.39694238703847,-0.318071101484654,-0.986888758389127,-0.393904679526282,0.107885729231345,0.0488471164934056,-1.07110224004517,-0.755061282921939,1.24451108884381,-0.883953996234273,0.498216420697109,-0.52994069646653,1.7081510127854,0.0136151115510793,-0.768662152265013
"82879",0.0109162758671015,-1.08429022686502,-0.363472819066131,-0.0486270671227315,-0.148885488962668,-1.21792422450431,0.475444673724253,0.322784888979892,-0.250671401601044,-0.190972992166398,0.0246034368706567,-0.284225461714046,0.239891928595119,0.888574443416027,-0.716317206643093
"82880",0.193264700659125,-0.0762992535340613,-1.10205529159279,-0.413979958605997,-0.381507970856254,-1.01563923377177,0.668460717169637,1.20707559091017,-0.869774537642971,-0.409845433329369,-0.434349478132705,1.38291737343465,0.266738938439901,1.0199961380368,-0.429903145783275
"82881",-0.585281706967699,-0.259226000917203,0.0685851199990377,-0.407478267349209,1.73395081254544,2.55739355001293,-0.421488570326644,-1.02634554262007,-0.820596518510435,-0.216279189848957,0.0209207660982377,1.56562097213237,0.280582760839748,0.266092043151446,0.799744147484314
"82882",0.442945740708154,0.0683103060545344,1.4888695054281,1.42951564058525,1.43076124802153,0.420842746925252,0.430818700013377,-1.1222267039182,1.41152160096986,-0.256527401438991,-0.923837906103192,0.418119171367555,-0.155344568556342,0.40772972200706,-0.610427742128825
"82883",1.36709165558617,-1.47191816489365,-0.958193504621331,-1.00333775745653,-0.868458843835488,-1.33042460845117,0.127712669257003,-0.284417188939638,0.502925308949223,0.202876886923101,-0.64897347534129,-0.643646026611364,1.55997347966722,-1.55632913265928,0.477646601129691
"82884",-0.735818137588719,0.639908746680458,-0.0666033277190921,0.813537774283152,0.0223102934006589,-0.417455549690562,-0.96571253134213,0.203603277367161,0.370971363827595,-0.0794889424874019,-0.167747345045638,-0.203433225873247,-2.27096527541797,2.32689624606558,-0.0341621962745712
"82885",0.687516249552133,0.852444123804028,2.75082732585046,1.02116717722785,0.0309714272009691,-0.448319396717896,-0.992444812714925,0.304316273911564,-0.243912732976808,-0.297743126933875,1.73803869438607,0.51740880341155,2.74001305298993,-1.4579419754942,-0.697381827383814
