"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17"
"283541",-0.163907261216612,-1.88896547219867,0.926038262304785,1.46050498555586,1.17011689634323,-0.205796523127516,0.24804399037186,0.863462847250122,-1.10067578203066,0.113021089264887,0.840616364621313,0.881944189467925,-0.227064943730644,0.178287846300539,0.445362268973508,-0.853751690143786,-0.731680807635278
"283542",2.61735869277316,1.42342646523535,-0.364778867950962,0.07186233416671,-0.460333383985938,-1.18539001499123,2.40302995344575,1.22558143968387,1.13020746430689,0.561160192893548,0.568861978234651,0.322153094084231,0.472902547325686,0.670452348064841,1.80778055712273,0.0661075043053309,1.55414933316653
"283543",-1.42235825910639,-4.92919146802373,-3.61934320551298,-0.58612116111591,-0.568278005435592,0.841446868452958,1.85262751016013,2.39322587209777,0.916231650325695,1.01482855089327,-0.494982479978021,-2.03020421628915,-0.767345458221586,2.22144180474668,-2.22010866134818,-0.659028336171993,-2.49614604757469
"283544",0.861041265467116,-0.275644778955056,0.64711273956776,0.452442095969219,0.597114936163995,-0.880896721381669,-0.287569224561548,-0.622484074145697,-1.38094917681257,-0.504580671816392,-0.64875729962209,0.982490454925277,0.0283126971431491,-0.026963490374011,0.93162059545587,-0.725700048866733,0.655684113951035
"283545",1.55469923812411,0.361423872978819,-0.117363249888785,1.70655074137885,1.76421782872286,-0.384310239806359,0.86440328128833,1.7858579644411,-0.855170831666931,-1.56673780005863,-1.0424854311357,-2.72717210393869,0.134294815783373,-1.51866639057625,0.0532960778323903,-1.13318408182741,0.678736600547368
"283546",-0.0265722483277633,-0.667701184072964,1.32310440098156,-0.510451040548986,0.140471099155673,0.640966768452902,1.15897950619976,-0.55219885764374,0.214111348670958,-0.164464321883851,1.26891272410993,0.706596523692827,2.65442733420948,0.598627754922069,0.8746581586028,1.42090693594314,0.140948687396817
"283547",1.9069643883638,2.70691698185978,1.7499229293661,0.0578385369673358,0.125308371724947,-0.340327796842343,-1.17299484048919,-0.541048614629601,1.90699025284607,-0.907092871536134,-0.108283696384906,-0.385875406028151,-1.17791731129613,1.20705382609161,-0.85767474237147,0.541372612892911,-1.07561060344864
"283548",-1.34969983690857,-2.68677405869369,1.84862442873869,-1.19192836556691,-2.92637675455899,-2.50964578135958,0.256385479872846,-2.61659959988213,-0.880969982201351,0.955119926644764,-0.320254053552002,-1.33810142492456,0.680393161969957,-0.444246853665491,-1.27566501866426,-0.563452425048675,-0.674072860684847
"283549",0.0278003213611176,-2.61651795912188,2.37560066307602,0.214892854622557,-1.19071744600231,-1.60205334555711,1.48062517302936,-0.273364226782754,-0.581876668653783,1.49691729256056,-0.0581742675068398,-1.09054288616011,1.6781381268618,-0.541411432714526,0.0672531978096505,-0.39426425159608,-0.665696129941566
"283550",1.94172884878667,1.90469722364276,1.64516600868972,-0.171443264193838,0.865265054385575,0.504531583701705,-0.506982601647234,-0.106728195078067,-0.0734745052448443,-0.378547131357742,-0.232771244432296,0.841264031287612,0.418374792511106,0.542470131926868,-1.0210738779991,-0.0343485799083812,0.0806836884750052
"283551",1.3837874316889,2.12514883361891,1.87856452733817,0.156335362541037,0.371094855391481,-0.219210780361536,-1.18437131015088,-0.760703029720639,1.83783537748839,-0.873029230433755,-0.376030832384468,-0.289367201190102,-0.975272037498725,1.11246217368424,-0.743990680636914,0.453555281205611,-1.14487897627246
"283552",1.07036184995889,-0.0874338983060642,0.778082461771335,1.09610527333229,1.20421782412767,-0.330620667496974,-0.265097058233053,-1.13666062848486,-0.582775865478332,-0.148393377852813,0.482291773686875,-1.12359471264632,-1.94342218172429,0.331896352654274,-0.983601096075218,1.03350046839547,1.43012430169983
"283553",1.65867131333535,0.783998484955083,-1.20624942492287,0.321422905444252,-1.07270713781502,-1.42517936549647,-0.286726664957131,-0.605870085386992,-0.133546878171922,-0.116925970010919,-0.217753905222539,-0.637675800541468,0.978130057662401,1.36643759646242,2.03131069972273,0.0490025865035506,0.942306126576622
"283554",-1.76134420827141,-5.99173238796641,-0.485342061513819,0.890375235259015,0.23485368095919,-0.530144806914074,-0.961858900863293,1.06260731256118,0.343701976730859,-0.453176398339868,0.183169650767091,0.388171649620661,0.00984611518494736,0.198166582443738,-0.618465018453281,1.51345727484702,0.840643096450687
"283555",0.639504410144553,-0.771175611266575,1.06387901332197,0.748167059257579,0.560235805144312,-2.40599624432823,0.10429486914649,-0.274767703528579,-1.02044972833584,-0.0952132153555752,-2.0589035198866,0.640404005166006,-1.21447422290774,-0.317988885161277,1.29323142397341,-1.73163786153977,-0.360982712936214
