"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15"
"220630",0.897713808896696,1.47792971933787,-0.892633744766568,-0.831568395533842,-0.478652386471518,-0.942041979489314,0.591281983742705,1.1095953691615,1.58950217082329,0.299786434839897,0.313979531600342,0.089942186455865,-0.24866831143669,0.302263874079765,0.24308665420236
"220631",-1.00753956884538,-1.66487570376131,-1.37513920734067,-1.43573126987419,-0.6979207352419,1.94881786985673,0.158135269519355,0.588664389817706,-0.314321645574421,1.22541311893809,-0.391181436233222,-0.0911036001498216,1.241976659412,-0.844503675506569,-0.00957452719003918
"220632",0.500740025985253,1.30293729798484,0.45189305071071,0.266723087538221,-0.380771284929904,0.278217358593493,-1.08118664742825,-0.13315613822692,-0.81316537226517,0.360520746617617,0.549022085585162,-0.365813417904335,-1.12541315269125,0.367054708109917,-0.300613761097758
"220633",-0.740715029301999,-0.840715779513533,-0.190753197438715,0.08508728134997,-0.23856178052199,0.243683195705909,-1.79987412855571,-0.297261798998037,0.417554657683012,0.844233027823628,0.049207850168269,-0.42702498540568,-1.5608501909629,0.415176957062961,0.926911370676179
"220634",-0.612490860977579,-0.234075698755995,-0.414571820197017,-0.677243688376753,-2.28347584791566,-0.249676966650629,0.882134817376705,-0.257644206559405,1.93790692341716,-0.259433392166571,-1.26205703794022,-1.33511362799096,-1.01654004005598,-0.531162966442404,0.404300480965464
"220635",-1.04581409901934,-1.29237175826042,-1.06433995363981,-0.985167359575739,-0.640066603163324,2.64128164127601,0.309281238186479,0.103100389008668,-0.226690674415571,0.875526005670039,-0.29765247463545,-0.693598721120186,1.32221879194161,-0.714094255383494,0.328822231691645
"220636",-0.089692533509107,-0.26159086541925,-0.931513267015433,-1.53301710041756,-0.939171798839882,-0.625296764984407,1.50930415658905,-0.314630227347265,-1.22415001536258,0.722759061049973,-0.223299724210302,0.0895519285397941,0.346815110380546,-0.121321963807627,-0.882658072540499
"220637",-0.232580572671671,-0.0361889709242394,0.359892744477276,1.05914816683581,1.81387603145878,-1.10081015234907,0.911435045253009,0.449568285536621,0.24351319462217,-0.332464856415365,-0.498954428799842,-0.289573782118348,-0.587099200991998,0.334518750892791,-0.146419540573232
"220638",-0.702713414670851,-0.507815449548425,-0.0118501617234975,0.577680765493877,0.757450597284679,0.520612937619877,-0.207931414489184,1.71642681804006,0.372422642378066,-1.68618146273561,-0.100941232794133,-0.177476554727044,-0.114169677823466,0.760979309478139,-1.79967596916986
"220639",0.220510770014426,0.91451536901247,0.336473015851178,0.367450296370923,-0.725544680472892,-1.12969048643468,1.04074389655132,0.725936032274576,0.320129154557697,0.553564647417915,0.0307521895683664,-0.209803972859965,0.461279298995379,-0.808567988686757,-0.151484143446515
"220640",-1.11107492748738,-0.806080165840877,1.58298661172832,2.59132677183451,0.52364445564649,0.645206257207171,0.245166574298906,0.323053899082318,-0.336178999581197,-0.68225802162702,-0.091089099558735,1.50475349413125,-0.335441565254891,-0.974782453312831,-0.905025045025598
"220641",-1.26982927486442,-1.06100496108793,0.541270592493255,1.02856534886304,-0.348381687063139,0.760850361362984,-0.288675173735877,-0.0370583719830492,-0.265526692388914,-0.492760493150023,-0.157401325468025,0.275180848828058,0.266745455112222,-0.742020547619307,-0.313041687265926
"220642",-2.63164144875887,-3.41144074029744,-0.41866385914906,0.709284612906198,1.66280299942561,-1.00834734893138,0.870128885563175,-0.724706951105301,-0.0066301295401182,-0.506318800040995,0.4495216244433,-0.726875518846961,-0.799297438260189,1.33412212459854,-0.174501080864006
"220643",-1.89816450417822,-1.91262454645604,1.18397955168222,1.75050752355416,-0.57261578757128,-0.247496527068959,-2.37247920418992,-1.5975365051614,0.306173035564636,-0.666331709641706,0.799850428501235,1.05923306323069,1.37309800108218,0.369248488353586,1.37146662249649
"220644",1.54642015387175,2.89044437217739,1.14170049123153,0.995348345388478,-1.4645006563858,0.0221096662001402,0.920955673392549,-0.356594700380917,-0.202161113157443,1.2234199684073,-0.138153523252952,0.397611079627907,0.0610984787151635,-0.0663456722244315,-0.579457678761616
"220645",0.842429692029407,-0.311643539555955,-0.318055800894386,-1.37303490800595,0.143494289658639,-2.15172604898926,0.461996999674292,0.388930962671697,-0.774911470865683,0.26777983580738,-0.0355476299158405,0.406537664863837,1.09187293689022,-0.376241834498119,-0.407921650670294
"220646",-0.253947663920302,0.676243532410495,1.7001388891048,1.70576508129128,-1.73684506777193,-0.428627008661309,1.25458106495143,-1.25549555570349,-0.367337033646106,0.772354412300723,-0.206831534130508,0.738110290088122,-0.1805107131657,0.412722769271612,-0.400042634509805
"220647",-0.981185070220595,-0.872777696733746,0.0209355212142945,0.488563520329775,-0.500653403504389,-0.281477961853935,0.0853760462749054,-0.265241209964597,0.229426481090239,0.299268882142902,0.458310296958295,0.19842959978044,0.603797465415017,0.168499195031996,0.304627009254711
"220648",0.416487503820015,0.674314950286132,-0.645978099633216,-1.40538629982306,0.125872661755012,0.437659270405233,0.00542069873699273,2.03323134498104,-1.39339362532828,-0.967361533704928,1.51318741954793,0.161561783244029,0.471811904175911,0.216222136413887,0.271800049166175
"220649",0.946387443821243,2.07095005298127,1.154439622593,1.0999880406601,-1.0173304159981,-0.264950473387648,1.46736888636516,1.7346752805648,1.02870946523953,0.381339507544158,0.976669458037476,-1.21457595923269,0.06082311614711,-1.28813427474575,-1.25343168860294
"220650",-1.64727257859864,-1.42464654426517,1.18711338266998,1.57040827489242,-1.31181680123882,0.215244197916151,0.508239618100052,-1.07051532753097,0.256677991012647,-0.125205809895494,-0.237230775330964,1.06583895472673,0.39140903413921,-0.535168614085993,-0.187288365005421
"220651",0.242767396807671,0.883125647878602,-0.19393707277591,-0.188399218875104,-0.913738734881006,0.661312256178239,-1.93136410360704,-0.909849262186216,0.804106391699487,0.887592854334551,0.669954386170377,0.938048247297662,-0.504851022343239,-1.00762657609943,-0.520144781413259
"220652",-1.7880771629548,-2.17609592229652,0.126136322649947,0.934968188459023,0.597549216006346,-0.872346401869013,0.975293056224721,0.323831291121234,0.0183675572683872,-0.258698842791353,-0.908110492363217,-0.394183528481235,-0.528010056138408,0.427166690668258,0.216187926613026
"220653",-1.68902041422268,-2.73771638617298,-0.538301500147247,-0.565685001835964,0.788740491308148,-1.3504338415161,-0.402228251265407,1.50067702262766,0.408086400821113,0.172003491889024,-0.589610548706415,-0.0391789008058526,-0.15708278260577,0.19982095211107,0.594488299660229
"220654",0.901669697109648,1.87512181692208,0.704090802302728,1.24822111449217,0.313641088784167,0.857217005207672,0.625549192481197,2.09127566587231,0.123665740657892,0.105101972626332,-0.761001047438427,-1.20785893687803,-0.996821991592921,0.20937867085191,0.806160087176736
"220655",0.59330245498163,0.837315062808352,-1.07979452168154,-1.29387560382411,0.136718322651052,-0.718741875201407,-0.536450818993042,-0.596741863900694,0.15053171601183,0.176756859483344,-1.58718218633181,0.681304510371399,-0.00735379167288891,-0.693349061101387,1.45696495232004
"220656",2.18958625464594,3.3129086094738,-1.90332184180694,-1.63973072351218,1.2435734570671,1.20498678925487,0.266034019466917,-1.66840767652372,1.59173918973427,-0.950356774896556,1.01852397800291,0.591559547462955,-1.6515793794219,1.42680354156939,-0.556568725227681
"220657",-1.28203318292263,-1.67920688332485,-1.1390162587378,-0.776434606601493,1.25009836427095,-0.548204444916882,1.49627036100323,1.31771158501714,-0.0925023161674407,-1.42023668218269,-0.748617427712857,-0.30699470934284,0.914480682941882,0.962324178982301,-1.61157036501214
"220658",0.217231970727618,1.21778994539566,1.61078116904376,2.06412100175667,-1.09952868286434,0.319798426519194,0.233204256047303,-0.598988057529903,0.612198281601306,0.533322331976291,0.00734580717490138,-0.406864001154097,0.58154271005592,-0.156677050693302,0.347959106202061
"220659",-1.14423032998696,-0.900107999545123,0.0677994516922523,0.534954647795469,-0.942378192289802,0.733878163245519,0.783336645530448,-0.109174022466108,2.75167755531651,0.2211425932196,0.200319241640761,-1.317244643626,-1.35611570080522,-0.683304293300731,0.108701789993453
"220660",-0.763279597308659,-0.588041975699327,-0.318538507067002,-0.12396486103952,-0.95949969578281,1.23219537835574,-1.21107722990163,-1.09772374285299,0.730272834441855,0.958733134196876,1.2278140369463,1.32489846398634,-0.341495082044217,-1.1569145302548,-1.1902741754174
"220661",-1.17032037430672,-1.14734618403386,0.303682203183805,0.875961284741316,-0.0153193371756641,2.47666348931804,0.148930595437141,-0.216416104670364,0.258428825469318,0.11759091217399,-0.896400176171535,-1.07293633604673,0.0325738908223344,0.571321670952949,2.26941383815156
"220662",0.709675934892587,0.682288447479963,-0.751694860460884,-1.56255756627192,-0.419485975506536,0.130646619320482,-1.4330982384031,1.74260132272226,-0.7996787141398,-0.482599631649989,0.695053462612045,-0.688846508584329,-0.269811662696064,0.0133112079541205,1.23726429927112
"220663",-0.212945069865031,0.0247809967450389,-0.798187066511724,-0.958302193333812,-1.14848107167759,1.16079805313729,-1.49004853378468,-1.20568123923076,0.578118894556938,0.915020756250575,1.16639950988793,0.953508436669659,-0.285993971077782,-0.807797824274352,-0.565303213775044
"220664",1.01010794352447,1.53728378509239,-0.0814171735929833,-0.00474184945553598,-0.272363871275527,0.417982483254848,0.0245878413557067,0.770676598174304,0.904233848772275,-0.928553488672415,-0.649192830598047,-0.908167511250428,-1.29004490728218,-1.2145989732921,-0.611576827403253
"220665",1.83730200059288,3.18238863882789,-0.873879762981363,-1.0480670600182,-0.617402396336824,1.42125774643568,1.50728085032189,-0.812802895592095,-0.239930165256327,-2.0521368324333,-0.412736370523891,0.0462989594760445,0.286007991678279,1.63566213441385,0.279473689642844
"220666",-0.508801503346932,0.135794705902316,1.8080218194661,2.83439298065984,0.873727760113142,0.0117398613276712,-0.836696237862874,0.682110083382833,0.129911338903255,-0.79044363640582,0.888680292572567,-0.268295685819644,-0.668105911274131,0.361386577841493,0.508489508447649
"220667",1.69447084095037,2.85296187197146,-2.01225661121644,-2.00228332484708,0.0395929286677171,1.5466150952963,1.25277537102621,0.313762483049872,1.87585364170504,-2.82663317607297,-0.695074194528022,0.9284363048184,-0.103835183250418,1.34553747012611,-1.67475433464681
"220668",-0.453532074583204,-0.261014287685632,-0.603156660917215,-0.635126725365548,0.296409145735231,-1.28327643417565,0.915271254151636,-0.385996587139648,1.0833653286603,-0.801246097594226,0.534164477256816,1.09592897454956,0.524789211455836,-2.02518781527261,-0.708492388577107
"220669",-1.02913754547311,-0.535324404052985,1.54300131603599,1.94266584022906,-1.41295024646979,-0.0764631623720902,1.80005450229991,-2.05218831993065,-0.677891169650185,1.32435669558744,0.681510974750543,1.51250635750818,-0.0761476236951668,-0.267778930918142,-1.72275777386963
"220670",-0.309089354102034,0.0706338975344588,0.848942755154884,1.36473157155409,-0.380409935319556,-1.45030123131078,1.86002475939982,-1.00837653524319,-1.54922810060508,0.025903900708467,0.477162102447379,-0.121881047592857,0.507619339861026,0.773438279350534,0.156270546277495
"220671",2.2443608846626,1.50464126730179,1.86685800847134,2.20062992821303,3.78684626381849,-0.0515954863532609,-2.82154034461659,-2.38659779211208,-1.06710544402183,2.66938044095932,-2.0366830845595,-0.398285062145302,2.3271336767359,2.42131769521345,-0.777379000545047
"220672",2.76224807478994,4.45811767436859,-0.834378795257473,-0.800879046072088,0.0158031610142447,1.7281464758855,0.146517275257589,-0.92409217265761,1.94287323194675,-1.19860606235579,-0.184873691558112,0.489926776068253,-1.23243695263376,0.57527648521851,0.117018412571821
"220673",-1.88103199196512,-1.6844454215283,1.56863787164419,2.18896889470373,-1.36963985992389,0.490515586823765,0.684557002187506,-0.779227852448936,0.712439676649321,-0.264815871862492,-0.234097412623782,0.912772714495187,0.323285059934799,-0.590353802604282,-0.18244471890295
"220674",0.0820553032018219,0.60912818343079,-0.607433025948408,-0.350217845117746,-0.279634975766433,-0.763267143548887,0.0581309959331814,-0.331597733046738,1.47731469493921,-1.26626131267828,-0.751688297536458,0.413745507380567,0.0875308485073956,-1.76655556824128,-0.0539777317854996
"220675",-0.462192876289987,-0.164385566407348,-0.191667768290952,-0.234538905182066,-0.164534855136697,0.22229681048312,-0.101129176311318,1.76263809288532,-1.0324451524977,-1.2351318604847,1.46700014698109,0.15485319483226,0.163069194711102,-0.244566591501845,-0.162557321417901
"220676",-1.36170901557501,-2.53180582611027,-0.207375474126111,-0.995175204152631,0.933691624409553,-1.73233239948032,-0.771645789993567,1.30939303665659,0.454733139793887,0.471225195407023,-0.220682896742934,0.662816977520032,0.195421915647301,-0.0568888168503171,0.199194789621761
"220677",-1.48659665507442,-1.80364307947524,0.288191197340008,0.827728472322795,0.12404511182972,1.6505559083665,-1.29431077518452,-0.26444125325111,0.0851618313023919,0.732387289937702,-1.91946701702375,0.262311752026404,1.91745939407728,0.152279628516783,-2.88749358520094
"220678",0.357250600929147,0.421359364727793,-0.694571470510002,-0.700697835895796,-0.468289649367204,0.816310709208485,-2.17743838493791,-1.06029621086274,0.644819071901084,0.990330602905865,3.25834248580895,0.499615733825993,-0.854053969005632,-0.34575936318613,-0.920237133274922
"220679",-0.656667255358812,0.121872195691249,1.32953954269772,1.94296090427821,-1.07924160234844,-0.296509665100041,0.720293701485893,-0.668469714801734,0.202412840601336,-0.824281551686865,0.449224093562054,-0.516398516654332,1.40868469827882,-0.230123927387589,0.613090178320087
"220680",2.09707278373348,3.46897088453178,0.19811293690554,-0.936576779611786,-1.46060554715318,-0.616292595600015,1.03534640311691,-0.137577519319161,-1.01447121295212,1.3431717985059,0.374028092648849,-0.375948718024428,0.224304177084051,-0.181240916630213,-0.778099345704813
"220681",-1.61341829607718,-2.72638964830937,-0.906512901595378,0.278456612730047,3.67896287247468,1.20372459802864,-0.716312302408929,-2.70303823882086,-0.131701162262773,0.514673878026339,0.541156642787166,1.66277415642311,1.59411360570994,-2.46508584449773,0.870836989264884
"220682",1.61136768740802,1.73394667735691,-1.9218996047183,-2.70940785285209,0.588028996112686,-1.24133241355659,0.379896509110906,-0.15622864982025,0.506567963091695,-0.00834186157752101,0.719020016073941,0.930616891196132,1.36661697691115,-1.2433835801537,0.0522271399314354
"220683",-1.30792590712376,-2.52021496476387,-2.92047396035715,-3.03709509315419,1.27312730560697,0.220248681209226,0.769017673944591,0.312134710893468,1.05797105359515,-0.213419904082047,-0.490227690384816,0.804529502503288,2.42332749579897,0.747948255529423,0.591622858739562
