"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14"
"103387",2.31527939927704,-1.47957051725195,-1.42618445389319,-0.823709694588054,1.44266288015934,-0.393143488201354,0.928929303144289,0.581768881358472,-0.0354892317673854,-1.02622915335939,0.160078483198292,0.0188150192779897,-2.04723217899557,0.0103538247053172
"103388",-2.10532113397097,1.64900957999656,0.190078230529577,0.0910300173893338,1.10315120820512,-1.28400886014823,0.0539630664504478,0.423228382524288,-0.119725686868764,1.91464039340845,1.75027160410919,-1.01029656814126,-1.52047079993094,1.11351533530931
"103389",-0.896378850268248,0.544934899623541,2.13154338109375,0.709419598188295,-1.0685981160488,-0.568533761346969,-0.811004072157954,0.530863443805051,0.323813298801338,0.0469427483803689,-0.882911613031966,1.48014307625275,-0.866007553694115,-3.54331799772976
"103390",1.12473769307967,-1.04379176218826,0.618317721693403,0.901983151603471,0.817984520799974,-0.936830796294965,-1.23049139042542,0.741322900663811,-3.02897522072974,-0.0408417460611299,0.245045699857995,-0.00214480252032137,0.302113667460349,-0.212364583219116
"103391",2.81868224928106,-1.26653851806012,-0.181661831766706,0.573397683518112,0.414135630414105,-1.0084298664836,0.892623370634481,0.931245189725616,0.24323639608367,-1.4922129778773,0.8914524152139,1.42687384023662,-0.794670600940991,0.850196918361846
"103392",0.100677361617031,-0.165843766740238,-1.28683324981523,-0.426510697983528,1.56014862695528,0.189862926224461,0.0664509336057254,-0.811808128661054,0.381088899427783,-0.0880597520650723,-0.901548550291755,-0.366737399818884,1.42319936934557,-0.10072860419697
"103393",0.133128893522097,1.05155095276676,0.779460829295333,-2.11624877338367,0.776270615918897,1.4063752716526,0.196376399182557,-0.214627749783149,-0.416720048238689,0.0312877876863172,1.11114391336468,1.33532733109557,-1.65450491006654,-1.71665799033079
"103394",-1.126451542318,-1.78370296153601,-1.15723901758577,-0.389665159937005,0.667828785538353,0.207458555998751,0.748500419770789,-0.211870855883228,1.9465456049102,1.13151270708027,-1.33625971445526,-0.950475187866064,-1.19113061459321,0.519831285664735
"103395",-0.903855593376392,0.372910497501021,-0.909672437626103,0.763725340265275,-1.05022354631883,2.17172238138493,0.454404964556517,-0.383187604044246,-0.435972742269832,-0.546193604423415,0.0622324949727164,-0.453103004991758,1.03737665547257,-0.339753426742002
"103396",1.99864284492046,0.672851420069448,-0.148486547094363,0.780804082693395,-0.294989639055027,0.0420682868666504,0.0958042558367047,1.43377394916244,0.1903606678644,-0.282245955394318,-0.243798661108541,-0.625054521016,1.12906186213838,-0.287824268867892
"103397",-0.839478441912433,-0.916672689294614,-0.133348231277626,-0.541978034791733,0.152522746744135,-1.37934150354245,-0.251191011294773,-0.619420766261329,0.445918134761312,0.0356131137509135,0.287671055234517,0.45225153872459,-0.0108556909952117,1.55777437929221
"103398",-1.79555629260585,-0.00940953794944692,0.584675403035831,-0.318559772832317,-1.15382433166972,-1.34743886552955,0.445179959410489,1.02992741628278,1.86236025582487,1.70743122884612,-1.34081765566163,0.874018586384097,-0.747613778854086,-1.57617277772905
"103399",2.59491480017278,0.647595581346186,0.355401920665055,1.25965508073117,-0.339483987552156,1.00737279450841,1.29097715172057,0.736151172632395,-0.868809839788016,-1.31775356854629,-0.986213157264229,-0.439471543701659,1.78012738798117,-0.321351198441989
"103400",-1.94276756794241,-2.88980318496465,1.97471861403838,0.168227451048184,-0.732527924240666,-0.166414148521794,1.01871180406455,-0.577469688441855,0.529222967389976,0.948585540230398,0.821733680930575,-0.0742943751780072,0.483670579355164,-0.709558271439454
"103401",0.29066853702112,0.669141748564665,-0.780196716174415,-0.205330245360491,-1.29484672330959,-0.51004241245032,-0.423668732335276,-0.372125887470394,-0.369543075486715,0.097641053571322,-0.436852259604535,0.297376882306649,0.0862142376581737,0.49331653910483
"103402",1.03002830778244,-0.64338638041582,0.176751881520276,-0.220442925619742,0.56016848432146,-0.987062950073375,-0.448402345802746,-1.44527496800927,0.481606114483865,-0.0107757648002913,0.069281805067139,-0.0245220847666818,-1.37141440170452,0.865281536223333
"103403",-1.00882856976612,1.09747548433023,-0.104399661992146,0.514470335947326,-1.04516493753075,-0.686547245580232,-0.532131311963747,1.67535040753096,0.860403745177451,-0.0668734026954682,0.793050977609705,-0.681173590913008,1.56074437719099,-0.3417358455792
"103404",-0.96180699073135,-0.32959485219003,-1.44912494262058,0.562345388239885,1.25458612788483,-0.153734815009128,0.828162988591472,0.357135196043851,-1.12212620462449,-0.426124105509663,-0.225716354662447,1.52219459171126,-0.657317830946658,0.787415117861479
"103405",1.02952983680346,2.08683072475759,1.21579345292423,-0.666963443966939,0.54488758149948,-0.527119410224673,0.794523168010189,-0.372423938870517,0.680137767212012,0.74846223131479,0.434769766563285,0.554011027296839,0.985009193152273,1.05946658582165
"103406",1.90445606152575,0.040298544150486,-0.351440007777424,-0.0173628200605916,-1.76171520183564,-0.938626983152761,0.871955031403133,0.127477848933759,0.488628661246052,-1.61744830397493,-0.0687026633406336,0.983159264831012,-0.614157939935143,0.226454049117637
"103407",1.58867131149905,-1.31223024193648,1.40415456779608,0.65921306238396,-0.329061979511537,-1.24956136132728,0.667792496332811,0.360333955403549,1.77380104882822,0.272850740078805,0.168968020580861,0.585390816422943,-1.28294318933029,0.574387081326394
"103408",-0.5258982968759,-0.593268227545021,-3.03481364660787,-0.869546477378274,0.45838511634864,0.211809857458168,0.541340639968097,-0.386431573550534,1.51722647216789,1.07073849584316,0.818835796821134,0.492333637244331,0.892983158105905,1.24294161045196
"103409",0.674969559663696,-0.171190589023629,0.253832322234597,-0.526615865448493,0.0579696619314891,-1.21241914122999,0.299777003787281,-0.924295962446576,0.112542251039864,-0.48377295163292,-0.583098210734818,-0.158479776777504,-0.932469093243729,0.880999397449039
"103410",-2.00786904845886,2.01579160223063,0.309839493408034,0.326329109504827,0.955020738900328,-0.830681473952212,-0.0303489686680419,0.661094085048774,-1.18539341459852,-0.419487161248659,0.680158059878421,-1.55583177465928,0.0213377923230839,-0.653279687362515
"103411",-1.74596135657282,-2.7905352610975,1.04608323135781,-0.51625301281863,-1.46185571158484,-0.166247550565407,1.5408399362364,-0.539350143165662,0.222220038941599,-0.104079297214874,-0.156857072503182,-0.768334084658262,-0.0752870939645204,-0.445093113668076
"103412",1.00171406273108,-1.05272830896484,-0.237744675308449,0.410612066597469,-1.97101082928124,-1.60123489146345,-1.55559683098612,0.969500508538137,1.19105028189835,1.16218533783821,-0.291062561530197,1.47941697961174,-0.0792312249433878,-1.75764782265514
"103413",2.84967195799881,1.42213019073887,0.138560213539183,1.07780131874935,-0.748819795044481,0.5201940765254,0.951207679239653,-0.787588549847914,0.380220943102812,-0.730770021327907,0.0980955742909468,0.568633647328863,-0.913053603102364,0.921281459444226
"103414",4.15716841717356,0.862412509404963,0.88770472016099,0.719102523952071,0.139912074318722,-0.34386251581104,1.07129742808237,0.255931320321584,0.718937732520368,-1.56671743902021,-0.0988797511304775,1.06072703834463,0.315816637447294,0.421717440928537
"103415",0.431185409167927,-1.1172033599796,-0.233758345544799,0.0490190716023087,-0.395014035751766,-1.55506433714521,-0.0682647047589645,0.757808171765825,-0.397812684215507,-1.68762915685813,0.410367221354565,0.676548556154794,0.642766362898825,-0.437956083740266
"103416",1.42951864585319,-1.41623958590977,-1.67686110630116,-0.112170051446693,1.43757249779015,-0.549151981076234,0.444507009105074,0.749101222785122,0.0564585351514982,-1.3693018984512,0.43076811338002,-0.146565631604842,-2.59786576235883,-0.394638470582653
"103417",-0.806355133051502,-1.06860609227956,-0.833537867225178,-1.87678071194853,-0.598299931503223,-1.40154018893414,-0.513880235618811,-0.175359164542024,0.968657052054869,0.530245789720847,-0.339299657231158,-0.591113043067055,0.512261833709574,0.377107209936421
"103418",1.91802625517132,0.662460382665675,1.42035830995533,-0.959027754996103,0.545300812012922,2.58154525210543,0.95522886414971,1.04502897214672,-0.870668130783794,0.395758982741994,-0.524486420824653,-0.0578572830744742,-1.47566106798113,-0.983857122911726
"103419",-2.18780421019314,0.366715850903057,-0.311448396787397,0.252111754463071,2.16178926986134,-0.76234357599543,0.918495426768479,1.61581075959211,-1.75633286121887,-0.836571842318993,1.19604647120182,-0.945045644618521,-0.222100976209959,-0.301132476370551
"103420",-2.38477599185282,-2.59427763567552,0.216147215377753,0.364686827338718,1.73795582310208,0.703796801369171,0.370450753445398,-1.40162195923572,0.976480930192648,1.43035656836178,-0.508424626060361,0.115803181399812,1.51543809139574,1.12960782707964
"103421",-2.59647769248333,0.782876281566414,1.53915308326532,-0.0217304544166663,-0.361146155283758,-1.31044447370797,0.498081711041107,-0.449101980244908,0.13961331352175,0.483545933204445,-0.31376188009394,0.0962389983008667,0.410724884748927,-0.0618911696066301
"103422",0.51241809092348,-0.548861636602775,0.148403360250814,1.66820709782348,4.05140922889017,1.29359814038188,0.490452065614115,-1.49873151186409,1.44286079020572,0.975097130390838,-1.7070107020604,-1.58884656473811,0.269711765945767,0.263913926137439
