"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16"
"320147",2.96698015775185,0.749869276030986,0.979355908202577,-1.96350196355588,-0.863848065796459,1.02799128627528,3.93542471605804,-1.68085546172482,-2.34294780915226,0.517586468692083,3.40383118438445,-0.448108420151912,0.327129289499368,0.310833093132159,0.521543669910756,1.7976182045479
"320148",-2.04643032479423,0.108831987165621,-1.47540291108292,0.776455674093706,0.330479811653296,0.694296405926059,1.01985267921946,-0.824467582779523,1.27194213334692,-0.235011394487938,1.06227502940005,0.493759119062297,-0.673738297779878,-1.00631094281184,1.47144086040648,-0.254612443885255
"320149",-0.155151707541065,-1.29772022733167,0.381543871639082,-0.76281382421111,0.741658166087796,0.459417355378316,0.608600794884346,0.395599789613304,-0.927546738036485,0.640114188515744,-1.25605601699771,-0.00251813585002734,0.112445460338936,0.296213422999224,0.467257170679364,-0.483361817962002
"320150",-0.239794175363725,0.66349899563121,0.580679299181961,0.026041502981404,-1.10640211661259,-1.07930493245053,0.690180891903507,-1.41467615186132,-0.0431693150938945,-0.142735127802085,-0.637946651005854,1.14639731385293,1.91980189787461,0.287195292406435,-0.551656511012683,-1.1481054038124
"320151",0.831412683325526,-0.577677686412198,-1.12236344964584,2.15602554595272,-0.0226190793965335,-1.28331045179631,0.584585974295477,1.13730761324018,-0.995281009888128,0.773197400354655,-0.322078186618675,0.117937909661047,-0.181474114665722,-1.86702390029792,0.858472483725273,0.4940454526006
"320152",0.141384872397952,-0.289962999656066,0.914027654033583,1.09303227273148,0.240057306656873,-0.497394111557784,0.443756219540639,0.0471034956047639,1.04250038530145,1.03099351949153,-0.635504386679897,-0.542699408365154,-0.359280374038017,0.222270571608636,0.846103342519949,0.300945250531079
"320153",1.70793973885222,-0.759421578440898,-0.709449104297875,-0.0139212898148642,1.67714720697131,1.10516875135289,-0.0203203467290753,0.484138326146542,1.86176398182549,-0.644307474798259,0.631099556113453,1.18896709960697,-1.07404733450547,1.27088302097401,0.886694592938415,0.724370347816466
"320154",2.44647491798175,0.993680913800324,-1.52243529606562,-0.184667701623315,1.40996905216098,-1.1750071744706,-1.7088243279937,0.0921491921272352,0.623107673424253,-0.211902773185156,0.380976525847726,0.620205582128519,-0.514544252458539,1.27696684600308,0.373815390049409,0.21154080158506
"320155",0.101473337232906,-0.251598811072494,0.890220815238509,0.729818197808029,-1.17088749693498,-0.781545539880534,-1.35031376482635,-0.319864789239383,-0.621954870560221,2.13463649742136,-0.20241315439829,0.854235670647106,-0.735406999034269,-0.511664681862314,-0.410733933668317,0.317865032004472
"320156",0.140696339979115,1.24419886465424,-0.0706012516546311,0.750897852001154,1.72683264823048,0.0777998908301298,-0.08929183009481,1.60913271839599,0.506461202046287,-0.31327585941051,-0.245202561561824,-0.707731453341755,-0.574451967563489,-0.218769426736654,-0.688729161593706,-0.189674340012767
"320157",2.3806369698458,-1.47722048079273,0.7848881367698,0.997618511702119,-0.96541739325817,-1.03204177727097,1.20234187190724,0.684028439605288,1.24233654874476,0.0565216511949165,1.86743107569715,-1.22653408360322,0.615096738806175,0.467513557722606,-0.282616506513938,0.317687617062267
"320158",2.43189403775378,0.679688713860684,1.75142869681976,-1.83040922097073,-0.843192093286381,1.02799491493968,3.84347683039671,-2.01427183021927,-2.95668706690775,-0.24356319809112,2.83714903654211,-0.976965106796859,0.487688952802281,-0.562000354894255,-0.398025080509382,0.258129758507524
"320159",-0.803106317627674,0.607504074165324,-1.802304698387,-0.0890606134702766,1.07245581121188,0.163330319904072,0.0714417026276824,0.359547808582585,-0.991514523777129,0.573669175755298,-0.718978396581413,-0.31723780283456,0.869185386235153,0.117391397905407,1.00067091325482,0.559148003055978
"320160",-2.59013901703618,0.709791889502123,0.403829716288927,-1.55612291304062,2.11329577900486,1.25777177865657,0.320172114752821,0.672269596405467,1.17035145341658,-0.294215650530764,0.923444605842152,0.246822205068896,1.60322847616281,-1.80629997887045,-1.56121198066961,2.7527827589617
"320161",0.026234047634583,-0.40995856543355,-0.8857570457708,2.27365443375478,-1.48859652357434,-1.15207014995636,0.481314813564938,0.694739397404448,-1.12790228596883,0.649826517005183,-0.585598649529846,0.306102865262526,0.908341545108313,-0.54329527365801,0.506791016782747,0.492545935488662
"320162",-2.47589588231595,-0.0405093242403814,-0.99685379918515,0.755226617237686,-0.27963043708652,-0.174590407433246,-0.303871035803921,-2.11984881725849,1.45628853677967,0.897505539184117,1.76680443457668,0.482206735959546,-0.478154054985448,-0.734929972873659,1.67561391021284,-0.63284861527934
"320163",0.463525424368745,0.549314805362489,-0.803306281454329,-0.22721363257424,0.520010681352807,-0.532662071842099,-1.80177260653615,-0.465268824356087,0.897012558119654,0.50128959317495,0.252538020223163,0.134089458034816,-0.911977604591845,-0.0110791668409006,-0.109326087486853,0.110774134666153
"320164",1.36136604900749,-0.556042581883697,-0.581925977238746,-0.240967653882327,0.505045356188744,-0.0598333146356664,-1.06456838272076,0.913245436638009,-0.248334404081324,1.20144364458385,-0.371878159120216,0.648856131108459,-0.147541606430092,0.0452457950242834,0.408914122056393,0.425830826961143
"320165",-0.533177423032772,-0.184029660728958,0.66566585967767,-0.012842112168941,-3.24709552458444,-0.79405105954677,-3.16639425795145,-0.900945745626917,-2.31995407967208,1.16844971525261,-0.63058071085872,-0.504702772480139,-1.2871606796452,-2.73965018746164,-0.819846149902725,-0.35045517615216
"320166",-0.989466527310406,2.5267299472342,1.55538288103516,0.342671501588807,0.706545226764172,-1.21350379307444,-0.62045266242917,-0.385461874963631,-1.89688458786899,-2.10167500873766,-0.936859029864451,-1.03618344937239,-0.744439400292161,0.355823171967081,-0.0949484698786164,-0.49942862300634
"320167",-0.560872174888096,0.840944357130084,0.506054236588736,3.86568845442677,4.12019502244427,2.45321958088102,-1.24985614345,-2.30856645399779,-2.67824389193439,0.719922155621577,2.49001820875377,-0.880371200883815,0.0128357678460212,-0.162185075660229,-2.33633821085146,0.836061398928632
"320168",-0.975207374820759,-0.418482065455482,1.44546563677644,-0.412825408335927,0.858651339051754,0.685981080439764,0.237814070108677,0.877520041248557,-0.0917605355136247,-0.127422939665975,-1.59855474743992,-1.39123944066319,-0.426513160717099,-0.566761783302299,-0.882354166657381,-0.390370257620921
"320169",-2.24468946995141,0.570468622826047,1.89390643425996,-1.2603392663384,0.731393801140675,-0.439191261283891,0.186629750741987,0.808443038083972,1.37683272821517,-0.34539410166657,-0.0791997516742097,-0.601064144825379,0.788642665748416,-1.36226505657773,-1.50471089046256,2.38993181669553
"320170",-2.17327549296715,0.268408606110768,-1.27427527864469,1.13543918527496,0.166040615293582,1.57729801796866,1.49946182216663,-0.0242463679697239,1.27254187191451,-0.0183512910458272,1.03035525672932,0.644161592815065,-0.495258927770595,-1.46918455553147,0.833999981621428,-0.91508800868021
"320171",1.19117424426921,1.21980002540578,-1.94623599773243,-0.868025747479322,1.26150322405026,1.07712926948443,-0.134992207858014,-0.797173214367242,0.370137942476355,0.545733791633292,0.491943817760783,-0.38363216181606,1.94069662654248,0.536214248559717,0.103748809996825,-0.385425196654341
"320172",-0.218850148029216,-0.577666317948405,1.42352508936218,0.801471955339102,0.0707549732533451,-1.16425813409433,-1.08708284017785,-0.824431884951764,0.254895218264684,2.28947671639532,0.113356372670804,0.674681273124924,-0.282840940731346,0.795637768233764,0.538915872784641,0.115857465183581
