"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13"
"127593",0.988368366762874,-0.890630472986881,-0.510283233631204,-1.00968169642426,0.15530401221136,-0.410765470729218,0.244634545862318,-0.0397505778883453,1.27567568160921,-0.525068357244532,-1.45774462531312,-2.0155268191799,-1.74001192145492
"127594",1.83175751014684,0.848104918242623,-0.115247365889472,-1.12518805048942,1.39727436770064,0.272582884415831,0.292263343454548,-1.90783764548563,-0.780079578027517,1.11773809101931,1.29919742338703,-0.651035339004324,1.05730719978443
"127595",1.93060440244952,0.552477863936189,0.102634555302883,-0.363531734940229,0.781692560807812,-1.52200273694779,-0.585027826189647,0.426222802916294,0.210621526203782,-0.653226578624134,0.290181227210589,-0.236986205376281,1.01833955576626
"127596",1.67274760469402,-0.436177642560375,-1.21675951749225,-0.67072066938407,0.0250140401684591,1.38460469254728,0.388627393114942,0.466186526911789,-0.931590687707078,-1.07961619508767,-0.204563374791436,0.120468329493662,0.759421818511577
"127597",-1.99847728579165,-0.486931743644191,1.31489217651476,0.701681095096143,-1.04326793259397,-0.0719707154674658,-0.343466947312287,-0.315046180930456,-0.541309270903001,0.157857944622566,-1.22494238137114,0.771825867136089,0.598264846493982
"127598",1.35960890318791,0.302404386387001,-0.229518219800379,-0.372940318707871,-0.384111954975692,0.736000474947504,-1.22976186363893,0.768801110853017,0.45723758360172,0.820450364890486,-0.827929195631016,0.674263583347637,-1.49374698642892
"127599",-0.771155013486176,-0.986085205409513,-0.230746168017476,0.3627755897783,-0.186360024298134,-0.915685397090165,0.464655278544611,1.03867883057487,-0.371712154968731,-0.820639548013827,-0.991940523145525,-1.10281136550319,0.752187077370562
"127600",0.584638310817954,-1.05027571583422,-0.0190837647914476,0.33209525588488,1.60336308131016,0.197182911308703,0.0879838085667069,-0.297212017070413,-0.206991063615239,-0.596147126932504,0.511199612876906,0.0234030682264521,-0.678655233266773
"127601",-0.373502579505521,-0.333641253157346,1.18388864763537,0.271770412692239,-0.552478487135397,0.00143080808498307,1.06068349132108,0.773970558422644,-0.431318547176353,-1.23435891930317,-0.0522873246909014,-0.051017992525253,-0.758281151763086
"127602",1.4554363617386,0.975595081004283,1.93491252080762,0.723671717224216,0.857774948429647,-1.60949008593276,-0.744142867722994,0.29052413312426,0.201975827742832,-0.913198050747182,1.09991012029649,0.548460101706416,0.520635902836318
"127603",1.23111415851023,0.607256387710585,0.161495856801351,-0.994344251535831,-0.469614817899463,-0.0443208642661579,1.16403188728558,0.140056952058734,0.178340208249056,0.734461689626285,-0.223639602542251,0.14101747954405,2.18716119781915
"127604",-0.435515000532558,-1.3099506436493,-0.222482839287613,0.393487747900906,-0.0505426215164948,-0.379702349171873,-0.205225409536268,-0.0860767517419996,-1.04899174050148,0.417725101762935,1.14460896713289,0.229205860347083,-0.161435906866341
"127605",1.45009701168913,0.560471120006622,-3.10220559811158,0.648297330991442,0.601675448544648,2.39357141910145,-0.916919027916114,1.53905995423684,-0.0902093375426158,0.440075751044486,-0.0241125514951381,0.109201141075054,0.761909735886665
"127606",1.11705723122059,-0.181150862453241,-0.217733956760482,-0.261053467524643,0.639852885825782,-1.05534219504153,-0.50839082647428,-0.602572151359705,-0.178844947971611,1.13442193104727,0.19127186360542,-1.4784342637119,-0.506500587458018
"127607",-2.0802650257754,-1.44523509134211,1.28116460042612,0.238563578132064,-0.818254300216376,0.500693357371483,-0.398026355302176,0.244442293373972,0.387253011313279,0.26348563765722,-1.11849180182512,1.06448128002686,0.614471135023557
"127608",1.10971746898314,-0.581626526975328,0.662111081044927,-0.239917341196954,-0.216566824723468,0.0141028038924597,-0.211525317349829,-0.719180636659409,1.60745262354041,0.637514184483607,-0.410791269162933,-1.31000582145311,-2.75449120036355
"127609",0.670901966789506,-0.324052178827372,-0.581753203308322,-0.165670272255312,1.46493072665911,-0.86027813827209,0.408736741844994,0.944173222382041,0.227213732652942,-0.50445104555302,1.06145641202192,0.422803353196955,0.0788889515867333
"127610",1.77012637676286,1.82151181374841,-0.528562638008177,2.19630594944578,0.278254127955785,0.00938763396954945,-2.43868913278948,0.52032027230416,-0.0468237315599741,1.08324117336235,-0.384162576665284,-1.07551473265989,-0.400082822813638
"127611",1.55713858406024,-1.30163416274443,0.315441115546166,-0.746064641012335,-0.239030460988593,1.54358719215689,0.650631187503313,-2.02788644308205,0.831253143428614,-0.168290425938047,-1.29637941636521,-0.248361563967504,-1.1539957853204
"127612",0.518527007238451,-0.504047032537062,0.229370409361461,1.34843491375898,-0.113989674894744,1.06665283871452,0.413512443993119,0.538994416718077,-0.155518999617017,0.738045348349642,-1.0760818721196,-0.628762095187399,-0.433265743579915
"127613",1.61259243230074,-0.534683319470541,0.765633116609144,-0.68375822287421,-0.812561688404689,-0.632917963915606,-0.0955915302667241,0.116242308116468,1.35822009687633,0.0120443336676695,-0.492218819263946,-0.137671116746004,-1.06960299220925
"127614",0.906363260588677,-0.178442841793736,-1.89052599529127,-0.72063481410984,0.0695248283186604,1.13553682867165,-0.700583647155474,1.49501306140988,-0.390394724137606,-0.479833826993604,-1.56304383382711,0.883785109598517,-0.899626378298306
"127615",-3.66671559541143,-0.511619888833354,0.750745566159772,-0.874863419046329,-1.87873261417767,-0.24255211768225,-0.379873367099483,0.427408552819671,0.310953217020265,0.430942301633464,-0.0169254182666725,1.74424477437188,0.52013758137754
"127616",0.861267095068994,0.346733065923571,0.19477375179214,1.20664410645525,1.24331938757033,-0.0687373256752489,-0.883284959959843,0.713850520454533,0.973935530929791,-0.00198285201192656,-0.815388407214691,-0.441537294695749,-0.270599724053717
"127617",0.634904345541058,0.382435561274541,1.3791885160113,0.273432764855621,-0.142551863973163,0.510099440206696,0.548451992568281,0.272106263842248,-0.63412544226308,0.407440162250849,-0.437056830429588,0.5965529870901,-0.455228831641891
"127618",0.7962708871857,-2.17076745334022,-0.201080884838188,0.341237861197135,1.07055172497116,0.996258731360868,1.23581073073094,-0.100223308273325,-0.898851980550102,-0.64070867558111,1.23454752176813,0.41476746870368,-1.25102120928374
"127619",0.320006614511404,-1.21249987272862,-0.113164405426613,-0.0935105322834434,0.0221715234119941,0.135033391604162,0.531193845029787,0.42468627847101,-1.22351543899241,-0.347376569458856,0.73652071537212,-0.165513223808001,-0.806200307707706
