"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14"
"25618",3.04506276055244,-1.19190735120178,-0.813350526050544,0.407119181504859,0.736592047753785,-0.796838016473621,0.134138133838271,-0.337659449919891,-0.0880623275713155,0.0830851462422537,-0.530897519534525,0.795061829113287,-0.259514586577221,0.366087263998498
"25619",-2.5692306463941,0.873920679350893,-0.879839089053864,1.23953108803758,0.094770291916256,-0.490096867833687,-0.269229660587046,0.00563140612324923,-0.446413830124768,-1.09577858365643,0.397576061804207,-1.51875039875888,0.824369814712176,-0.41516622604049
"25620",-1.68148908492008,-0.715335188172409,0.114212162549659,0.305546579019547,-0.937492830022229,-0.412030379375866,0.884267004041345,-0.143396529773533,0.194599627644552,-0.626653712626965,-0.119918451094724,-0.425170625990537,1.12183959424625,1.62498881450914
"25621",-3.48676248733406,1.7399147922407,0.941014751950975,1.9832651604571,0.6870719532489,-0.130533997116219,-1.0018626007931,-0.941674638073986,-2.91980054729686,2.66174512699859,-1.22706346312432,0.797388471999553,-0.695720491915421,0.579939015698056
"25622",2.22577723030931,2.38672172020308,3.34206888507159,-0.541923086131997,-0.683715217336181,-1.3439520410688,0.508589528493597,0.093076104948043,-0.293124947988869,-0.366391323962501,-1.01282981133796,-0.318850906864656,1.15181280288056,1.56695386871156
"25623",0.163509128384009,0.521621328194887,1.99054992411298,2.2825728527538,-1.21626517128258,-0.865679101177752,-0.462306849839237,0.708911701822843,-0.352199824756156,0.936820805523725,-0.697434779745343,-0.381776790284668,-0.0415498674005614,0.823695047839557
"25624",-0.520682630992161,-0.386131470621843,-0.527578438735771,0.711391396666257,-0.438028510896192,-0.407002373528853,0.165850150522215,-0.126823633641755,-0.181872655915956,-0.99089504320117,0.356497007025322,-0.350129688903802,0.978600700018777,-0.936945577172575
"25625",2.2893566270625,-0.177277311203783,0.124698703299085,0.819158143945325,-0.274550459091095,0.287848622601794,0.350402174944232,-0.557301545875231,0.341216086982858,0.445818894440005,0.625007639631255,0.476011232994005,0.116714441152526,0.286334837574342
"25626",0.354564573062792,1.29563651652789,0.476065945011507,-1.71704751409987,0.210707020682051,-0.169443490094391,0.228383466575029,0.912953258718729,-0.82468406513995,0.990811664394048,-0.844708943577643,-0.510205190850894,-1.20311650232979,-1.69391989833261
"25627",-1.46529322851216,-0.994019022984535,-0.513640818682325,0.723940015460934,-0.788498946980174,0.508561811564212,-0.397927566041614,0.199197197674014,-0.596768656220688,-1.51242291746067,0.964844594069078,-0.587726647967034,1.91739762984971,0.0685101112764435
"25628",0.238335318001207,2.63863644363285,-1.22671421874747,-0.00863794452514299,0.203518874795796,0.207507803416971,-0.868446215464624,1.57103620497333,0.852162919294379,-0.332435556519972,0.373790771701673,0.0120560491482835,-0.653863276598102,0.130335495251346
"25629",-2.99110187331294,0.926617658868669,-0.184490855362858,-2.76547910003321,-0.618017113338429,-0.937729353832121,0.299384996334015,-2.36743500120672,-0.604141057900025,0.618902461356997,1.55829427267295,0.501826737711574,-1.37592228630176,-0.714386018345315
