"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16"
"304020",0.609761679122113,0.0827369250444633,-1.3759820943908,0.476353378506541,0.731239826227516,0.352505719656748,-0.73796737007468,0.505671500264589,1.22013079745377,-0.422703671941554,-1.29806077739695,1.21364126860623,-0.378307139789778,-1.66040093517482,0.176160589929647,0.97380958919384
"304021",1.71875800058364,-0.181217573272169,-1.07653201646156,-0.532588713174018,1.00681137247355,1.42461084876946,-0.419035526896335,-1.01890639064374,0.185578610864041,0.0943406515556486,0.649184215838813,-0.718706809682717,0.268883943969644,-2.32564682240533,-1.61783368245544,1.33435419944775
"304022",-3.27810706793405,-0.558606081295073,2.17722499416038,-1.65235164237085,-1.07062046307522,2.36538624593331,-1.34889165294182,-0.82004835785892,-0.335014225292221,0.0803345786896562,0.361215048760509,0.417142943597991,-1.63475908294295,0.00539577522269929,0.213902757594512,1.16024363993455
"304023",0.793029864113887,0.325453520245646,-2.37686716125757,1.42873338484384,-0.125383245504456,1.98777209647513,-0.550091824257419,-0.851822497543917,0.00897301147175572,0.559006456408072,-0.581751183920355,-0.683418827787101,-0.317866099497321,-0.340783166300968,-0.587754032334534,0.81058540828385
"304024",-0.517661465207691,1.86515485946556,-0.117786807184424,0.00960681039701145,-0.160582199080505,-0.406762983782123,0.50651269606247,0.708377934339718,-0.0115599828650939,-0.149125461799309,1.03259447126536,-0.874903519165771,1.1067879170397,-0.0635354858413656,-1.37511139267088,-0.64413378801715
"304025",2.2801311691505,-0.586918996933127,0.0216196909876709,-0.0690999407360139,1.16630596192723,2.03480822571611,1.32561267818018,-0.244350858000128,-0.357305717761237,0.160279301371251,0.562044714969768,-0.473045271381587,-1.07058162570566,-1.96233643720551,-0.372443998011337,1.01915397623598
"304026",0.132149764187496,-0.59418888006075,-0.31957804848159,-1.2774170272485,1.41626450964751,1.10132388305546,0.377268469057749,0.176921125658725,0.875318399817002,-0.0571570947745506,0.0502984671986238,1.15705681230533,-0.368950996471177,-1.00908021822682,0.620196674128987,-1.24446435163308
"304027",-1.77152057424804,0.5561830704665,0.0222497223881507,0.100137287429102,-0.514143979070453,-1.77870621764591,1.21853365349026,-1.30907597167647,0.170373477262281,0.689605229184079,-0.026056835596308,-0.593525629468827,-0.82922290852789,0.265811322828294,0.236929566737828,0.672414680691642
"304028",-0.410390347177289,0.208601958303784,0.0912973122024741,-0.48196966026519,0.910892548815195,-1.01610795895073,-0.359709841387971,0.411182344224621,-0.853496146673246,0.343175319354628,-0.501071864825542,-0.349410402967372,0.193957949916835,0.46213782909671,-0.0760044988403036,0.414862732219148
"304029",-0.213935354396309,1.96955379863745,-0.963863298981063,0.0457671001830825,-0.349119489361861,-0.141403872910846,-0.146537370233216,-0.395457229730879,1.23621983211473,0.038840508917545,1.13361620901627,-1.53280393226621,1.27278975128293,-0.708508069857728,-0.126217301435349,1.33905158536351
"304030",1.92065700663294,-1.04971552377149,-1.07013362140477,0.257703007811895,1.61661820831796,2.10829801137058,-0.274699188068544,-1.50671238519397,0.0915068004348692,0.26137959953425,-0.107667657068202,-1.37364140577689,-0.186405814556147,-2.04181535487821,-1.28071435695252,2.99542031745564
"304031",-3.86106760232351,-1.36202464980737,1.69039676741266,0.255308671439629,-0.785984359430377,2.05208836193441,-2.12417742111498,0.253042672641582,0.884767869501975,0.743865248459213,-1.42441504796657,0.48398217741813,-0.184355228536043,0.282570475892718,-1.54074629791294,0.621079077345631
"304032",0.6711188273143,1.66448635074708,-0.990116765969365,0.515558800411694,-0.736869910084392,1.95425320581434,-0.281065936869576,-0.491047875594658,-1.45241188094948,0.165621154427224,0.476513087742837,0.689816573001053,-1.32646684667895,-0.406394666504052,0.486367032021092,0.0191910477615214
"304033",0.369819796963198,0.100754427591589,-0.363374376785256,-0.358695703712234,0.538817567786772,-0.114289593514904,-0.00157706426435698,-0.319009957552905,-0.214813793996959,-0.173236392780497,-1.06567713472671,-0.376887893054241,0.516185523347024,-0.809013341260066,1.31901748288184,0.00164135282016336
"304034",0.9026755830625,-0.470712972336235,-2.57295772040629,-0.544934729910746,-1.76501005400963,0.437863268510889,1.22778020423805,0.416633511982854,-0.667389589316621,-0.0687487746475561,-0.283954889967948,0.473103481418901,-0.595632081624836,0.786987593905013,-0.566006816235817,0.702445282868954
"304035",-0.5979389313366,-0.211472932227558,-1.09694841603267,0.939544249594657,0.183120724544406,0.96302706892661,-0.751066812936731,-0.900220132170206,-0.109133180357159,-0.126864519692353,0.756643756764222,-0.511390485757104,0.745219463518692,-0.0389270999637909,0.435057679516132,-0.161162240292212
"304036",-0.363312368895465,-0.827117695218991,0.573419051068857,0.996522582485772,1.74334849038986,-0.162919109525188,-0.169896734476319,-0.880319309963023,0.376903923016045,0.0187953366263829,-0.0967674836898098,0.510587570562585,-0.515037184363219,-1.44887688399057,0.639694368666177,-0.878946040777504
"304037",-0.750071186259937,0.362142973036703,-0.255840424841227,1.06434922977639,-0.853579047580643,0.27685799961551,-0.669208468791219,0.624956921415265,-0.230213171834076,-0.769658633538981,0.325903445289609,-0.3534877484238,-0.405825216467733,0.176996690554427,0.704458531995674,-0.534452915246899
"304038",1.33351601703662,-1.01569830629071,0.676119151078061,0.476048968769876,1.56987293923947,1.6421840558534,0.486505959713865,-0.760345918500453,-0.125206000720052,0.598797739829275,0.00527764244704423,-0.941556654896188,-1.00623314857252,-2.22501666387159,-0.241539996183869,1.14361477612313
"304039",-0.760718612799288,-0.331489012664627,-0.0813855219508392,0.372665373346374,1.67421261166046,-1.02054608931997,-0.535104338595928,-0.707559581062833,0.54126904008951,-0.356614088877466,-0.215581855172396,0.276246525046392,-0.486813789032927,-0.27281831293726,0.00867938302638309,-0.341783392019817
"304040",-0.865972398288065,0.743203550007406,-0.134115809855782,1.16748306639081,-0.491169794295286,0.704080241910412,-0.241033658362649,0.869818878610524,-0.1093908165152,-0.676445134390039,0.580593396291681,-0.344530131536544,-0.589224747135769,-0.0618093151896716,0.618338484403472,-0.669212901925898
"304041",-1.50052135388094,-1.14298058538023,-0.6317634148722,-0.495261019211062,-1.22787587528772,0.186465445769561,0.338654205812779,-0.840465634440795,0.726974633014082,-0.395541170418183,-0.169939080018268,-0.78964487500771,0.915745372165269,-0.0842449719548651,-0.258852476890186,0.24400876925917
"304042",-0.626270570052087,1.72313578622377,0.950027759799054,0.784590234644975,0.409865140218958,-0.0577922619645922,0.560339180611776,0.784223224401902,0.452221367349512,-0.041558399914016,0.645451955293521,-1.38487391651349,0.687715527339241,0.185693576329217,-0.918576727224051,-0.702294538682919
"304043",-0.809889022410315,-0.454105999741621,-0.679970969132625,-1.66314649200791,-2.78382059833188,1.16131517934935,-1.56608757811143,-0.384745592590394,-1.91952242027942,-0.288418368683458,-0.27591248351171,-1.55425454701096,-0.611057130865208,-1.25029013707501,-0.308754285565363,2.58424881160696
