"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17"
"310158",2.04727978951435,2.25705252867678,1.10995850607083,0.951786126135755,1.58522147011396,1.43800574788892,1.25683995672583,0.27560127104062,0.751911514051622,-0.227870538784793,-0.645032199980284,-0.0624400386199679,-1.46580729298461,2.17604290496148,1.46540102894265,1.11662347062855,-0.328120796827946
"310159",-1.3022468070696,-3.63346525039497,-2.88728389319703,-2.26617293618999,0.853234299559694,-0.335826736770866,-0.0865697937383996,-0.949058321775028,1.08567421609655,0.643682599016229,-0.31605640342462,-1.89403094839303,-1.17001139570567,2.21677906930989,1.00950650126638,1.3493617309002,0.29713715633073
"310160",1.73240592521712,1.6351040797058,-0.0538299788355326,-0.55032120674635,0.582394251144499,-0.204537467149453,1.25203263581394,1.78188420311853,0.614720331733332,-0.755441256520722,-0.63196433621046,0.178507603260688,-0.500599213508559,-2.26903219202081,0.143054529766466,-1.1232666208979,0.635851888533673
"310161",0.389226025381307,-0.605958916504134,-0.492172427451856,-0.387772295476364,-0.463743783395091,-0.621157929854659,-2.80242035294981,-2.07008149220984,-2.60192112182063,-2.18563889843667,-2.96558737415701,-0.430785864769358,0.467897942356814,-0.390084837414896,-0.986540382413206,-1.16847843318993,-0.560089992012265
"310162",-0.0164557635616419,-1.03445696192332,-0.635298131255921,-0.295246916737792,0.690303523748835,-0.667911255081337,-0.930108434279359,0.730027147825987,-0.450078091942002,-0.589388389365975,-0.121811547903176,0.993892941361378,0.576955286481791,-0.159986214701398,2.52652488592582,-1.0781679137836,-1.40546280096036
"310163",-6.08094891272037,1.67267054340648,5.22178180363492,-1.11994264668389,0.676322357190149,-0.809056771642773,-0.992498406177969,-0.450426350284937,0.00287319706138108,0.916619157347228,0.556688811578653,-0.127565960733813,-0.403631634551554,-0.185976781266375,0.283170318525225,0.147165715832635,0.00310202510664716
"310164",0.15539796303635,-0.653804415069769,-0.29378490332711,0.324620147338068,1.86189994806143,0.670502649728793,0.326281048020868,-0.899995288812654,-0.255206817162404,0.306733495368029,0.75982738046071,1.14306869614451,-0.813366959133974,-3.06289458277074,-0.0996333943232895,1.15528832298214,0.663211287255495
"310165",2.68821751684048,3.34601420500732,0.246471427741302,-2.4339855528233,-2.20108038230499,0.817548575835854,-0.318616396332193,-0.488424502097243,0.429106116715399,0.569692625595071,-0.443757180989595,0.252693337053734,-1.15280819230234,0.59071501900142,0.145445457831195,0.132678139572821,0.944899566437541
"310166",1.65221048135696,1.35385933160881,0.436930517245536,0.300779770568686,0.362382574533116,0.341341461230396,-0.232067521911505,-0.162702337712929,-2.02206770833357,0.118023297494301,1.71564037627393,-0.0889765172586309,1.4529926382833,0.278147345771371,0.499832974116163,-0.0595220594258058,-0.867472587806094
"310167",-1.10278248230946,-3.22205567054146,-0.800863639205401,0.931661194295174,1.38567239567389,1.73917994391799,-2.2609970434495,1.60138331130754,-1.10124966408586,1.4769623935473,-0.222656393623064,-1.13445379092002,0.0850927697511881,-0.187230052293828,0.626798278724678,-0.102488780101808,-0.181778133191207
"310168",-0.0249268549860053,-0.886592357491478,-0.354204348528812,-0.269314054363476,0.269443284532963,1.07995978580105,1.00566331712387,-0.185595225775882,1.08232765161827,-1.58060416506317,-1.28808994093892,-0.227638291011636,1.13850675870093,-0.390952368462613,-0.00628664835193261,-0.0618291802226145,0.853182487868914
"310169",0.196559838212675,-1.24778725713268,-0.0470229898862504,1.0866277410068,0.321242646236311,0.495994225911227,-0.161376514928181,0.211014879213952,-0.648773440102877,0.188274048217766,1.0427126208254,0.943068553677961,1.01622136149616,2.09299508774954,-0.184777107199338,1.28570658082121,0.0922887946156961
"310170",-5.13711960545966,2.44990999494399,4.36174935559028,-1.7460549221135,0.240887342841722,-0.02302188129881,0.206821675401845,0.505883974278521,-0.469621052917089,-0.633471066168727,-0.0616085054093472,0.419284801843154,0.0778645783955081,0.256703666733987,0.829534936858855,-0.70796667319349,-0.611315632765955
"310171",-0.216914822211116,-1.32593095172777,-0.45276803440555,-0.384228776894548,-1.06118857497054,-0.00343436107547163,-1.89158469252786,-1.37117573817902,-2.20694317664,-2.21914351600465,-2.66622997476624,0.0132634053466321,-0.433916115415273,-1.14493344043271,-1.31633351631182,-0.127908682024676,-1.10589468157233
"310172",0.583919344878634,-0.632788200576337,-1.1075886574575,-1.26042512093586,-0.349714543036848,0.516794374613803,0.100767652419784,0.466386000774641,-0.769212190752639,0.647612854926034,-0.248085153960913,1.59839595962226,1.61106765436112,1.59073137876412,-0.17850385718439,0.473020709488502,0.806670894667916
"310173",-1.46759498682277,-3.25104173315381,-1.12721975894182,-0.204310545982761,0.0584689935657243,0.546297537238126,0.230116339816619,-0.7377657344278,1.58683988031,0.304656342902261,0.000216749553127907,-0.360274009766078,0.796728472716406,-0.409809992839305,0.432738908845602,-0.936092869676736,-0.763322908830315
"310174",0.151040214507647,-0.609991373522062,-0.562702230336394,-0.896306437254692,-0.132367525490996,0.966014451045531,1.09560297120097,0.0581837841163762,1.06555552831034,-1.58473729028474,-1.01233878292916,-0.136696219721104,0.969372555826312,-0.385431932259275,-0.357813326806674,-0.182252097505988,0.591529306418194
"310175",0.374572307972616,-0.241267045141836,-0.305925502186071,-0.653452328035326,-0.0949008799958704,0.863373798506427,0.869906113104226,-0.129865906315641,1.07442361631773,-1.7348928537942,-1.17948246623734,-0.104978565012227,1.0501642593756,-0.141441723461376,-0.0509609133897446,-0.00792363621836625,0.665005083831148
"310176",-0.00742875476925368,-1.29324706194944,-0.354898940494663,0.26920988049319,-0.326229591833017,-0.779660752207744,-0.0666950865961459,0.506132361055697,-0.320280508912895,-1.65944875275389,0.996810223610939,0.265034356671777,-0.225963104207726,-1.72190709916098,0.276028380541119,0.074663099685378,0.699022136551582
"310177",0.609294408368838,-0.236724225608918,-0.870709090766555,-1.38219523562456,-0.747075129127023,-0.767817194526382,0.0500712210595998,1.8782054540843,-1.62503328968888,-1.44110678851187,-0.110378771686152,0.854641422610037,0.799580869945565,-0.34595430270376,1.61316018001681,-0.932344182601262,-1.13835392113287
"310178",0.475735330254178,-0.422697345678475,0.930282220002413,1.65048047124921,-0.120915607114221,1.06971371100835,0.391594969512903,0.578342496204483,0.208063669469487,-0.283154728897816,0.315691968785125,-0.440193408253645,-1.07549601970458,0.764146115358649,-0.346836655681387,-0.501279496487137,1.01078186912912
"310179",3.61664729123171,5.0731171919677,2.34564018252399,1.28332607401824,0.700341736620589,-0.255214564377164,-0.751199290627153,-0.721569922374046,0.618195337834463,-0.510831034430433,0.00261471477961785,0.442380885367825,-0.446170026851821,0.549743939959914,1.0056769044029,-1.03691741525676,-0.125933728945909
"310180",-0.210087035821463,-1.73497532337966,-1.27059320941228,-0.575899133819792,0.331391849076486,-1.59724180981781,0.258741341186372,0.738459947109008,-0.653335802257908,-0.361289026450376,1.2959048306812,-0.0465365422569533,-0.687654532528835,0.0805032980923339,-0.0339431319850789,0.527033140444128,1.06544587175331
