"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15"
"234820",2.24079481827522,-2.28315676109578,-0.168757243289315,1.97565000301344,0.0597725952465535,-0.621227074673582,-0.372592301903523,-0.201417541993518,1.13731810556594,-0.103193748030084,1.12684821421727,0.332321810905874,1.00665257463517,1.69258246193453,1.81229112323682
"234821",-0.581528875106175,-1.23549826441636,0.399570128996554,0.974391299962796,-0.57702551053826,0.867834694348186,1.06102226220356,-0.709195484176798,-0.119658774853184,0.239738943664574,-0.126330420167861,-0.0870311164517909,-0.0151845567880916,-1.00836235109981,0.767267640679979
"234822",-3.32637303932417,1.37543284057359,-2.01069657779376,1.50773811035297,0.0797240966710692,0.837255973296257,1.29261001307593,0.81849118194795,0.897391238807046,-0.734178156768139,1.44919496764581,-0.847170124400074,-1.81248916352123,0.421977684168586,0.179787803833932
"234823",-0.988666406514934,0.961030546667218,0.641263715844142,0.0562782777044354,-0.611410634147846,1.13827888237572,-1.65342775028576,1.11587176728748,0.563501960630565,1.16900161538096,0.574651718594067,-0.347069512698894,-0.622518456751933,-0.189787462258023,-1.53694684475754
"234824",1.8875777940792,1.75341440427441,0.767441899258172,-0.97840202535638,-0.604766643539331,-1.00616275993158,0.914971955434227,-0.367610638371273,0.292762695182624,-0.343694170302062,-0.386694030958056,-0.39033152258533,0.580858033246506,-1.27479664055201,-0.934472560175916
"234825",-1.50346559397071,0.526474638591533,0.663646406296049,0.632286087283942,1.82002121823271,-0.113148779606076,0.176986241435752,-0.0369032637149517,0.436209228501612,1.04282223899146,-0.840237901756289,-0.133576281928602,-1.47892357621445,-0.477676160800159,-0.441461612202491
"234826",-1.86814979381484,-0.869529165177394,0.333069123961543,-0.707015798108441,-1.30895395866061,0.841454539377572,-0.81195762338852,0.587562221702051,0.0839647679795668,0.269389453418688,-0.676920173198192,1.05213608755878,-0.141055947294381,0.217549915323139,-0.652937685511912
"234827",1.09019284777783,0.0826078982305621,0.163998364038367,-1.39313129050298,-0.588068672736989,-0.480934262381553,0.665774666738261,0.191647831487904,-0.718475325815,0.308195662806522,0.110720786143585,1.54258365299505,-0.402513732432498,0.00398191246825057,1.23141702396183
"234828",-0.503814391570567,0.102061356686895,-1.04358254712662,0.913953319244793,0.280650263761824,0.218429199141958,-1.68463893669519,0.465598587125069,-0.0603540042083158,-1.03301010569055,-1.07333911626084,1.38860305972503,0.539771246325077,0.668227931732644,-1.38843076816561
"234829",-2.79779982918353,-1.44197161245391,-0.564980321834825,-0.977094725902333,-1.80963866225814,1.29289084891564,0.560858667529154,1.57407091035624,1.05186804237133,-0.232579252934825,-0.596791670609438,0.367582511442146,0.290661168872813,-0.230478813134036,-1.140004577956
"234830",0.370098999901843,-0.579251171013234,0.885012349317375,0.410555403248326,-0.196532507605742,-0.263854687984946,0.275884003721365,0.741771835571376,-0.10316655390444,1.16491603785993,0.0728541992046744,0.944714117700614,-0.94642201531696,-0.125825450325329,1.66626703560566
