"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14"
"3891",0.461700874892691,1.49572901536117,-0.721419665717064,1.57285162192563,-0.569582732658284,-0.240958004047406,-0.432444670391737,1.45378115413222,-0.907307977402373,0.161260681756516,-0.0571796074284261,-0.407001160853178,0.515460905880768,0.236561916314802
"3892",1.21806466763779,0.147870522803791,-1.07225315702883,-0.676299179451618,1.30631472470836,0.586931075080444,1.03325410632055,-0.619688352530713,-0.355485762652921,-1.2927713318195,-0.448437730766378,-1.40661152853367,1.78444925815347,0.323950393933963
"3893",-1.54196593414835,-0.212484834748063,-0.616674443472681,1.09426179179648,-0.564191733876888,1.05210348758024,-0.163706996922032,-0.974278034153513,0.152780142651544,-0.0965320185953755,0.596748780743592,0.147678537326852,0.37306764560839,-0.57283221069826
"3894",-1.85148837992496,-0.728935671729206,0.922410563426397,1.34371970428572,-0.047877797275297,-0.680538433955303,1.75242172954457,0.408162624897159,-0.297940272169674,0.582216185775098,0.34164854920568,-1.77253005646097,-0.811180079297617,-0.302720061945803
"3895",0.666536717134272,-1.22008226907743,0.502380886803777,0.144293124381716,1.65699864111306,0.908282332663937,1.82275051959726,0.947286663097276,-1.21494475181346,1.01249441365809,-0.67474035986736,-1.46882939041654,-0.778329606125161,-3.80979386127416
"3896",-1.60323662387129,-0.608196970093081,-0.732827150581222,1.19002477010222,-0.552621423396615,1.18066328157685,-0.337790559468998,-1.16381227428482,-0.613359122776357,-1.08089691040541,0.230382151055852,-0.237027160046084,0.215732781010546,-0.319174148896144
"3897",1.6145919491421,1.63614939277762,1.64416757113854,1.28267451006981,0.596153834654613,-0.328991105414394,-1.08185984041262,-0.36717969852488,0.034519132094317,-1.18675603008077,-0.214048929604642,0.821405671368589,-0.107378843864283,-0.347741619662951
"3898",-0.470607653494069,-0.0252466871072287,1.30144792384516,-0.952543179510687,-1.66582370691661,-0.545656779576726,0.00640799579895173,0.259243540779029,-0.580705974604866,0.796898924559311,1.67589614004267,0.0227852856012694,0.693240235630623,0.0119837206231408
"3899",0.483533217805405,1.46921680921205,-1.41412322718788,0.539366375775978,-0.0918635812759074,-0.110043146067438,0.124006220524202,1.59218987756234,-0.349339680964184,0.328074131811065,0.0954411154215078,-1.01222420272007,0.569461924088674,0.106165314891348
"3900",0.98307354749417,1.21762262584122,-1.27622001239669,1.82197122645844,-0.107286097539778,-0.158501289827405,-1.35068898512493,0.358280552519121,-0.543296565729215,0.13126838064263,-2.19332825701992,0.432168847779107,1.41590228339267,1.13452719207192
"3901",2.77753390775032,1.28141081100827,0.0715982942632952,-0.174570248540263,0.706700438195535,-1.34983052011231,-0.237740261825368,0.440619646280283,0.713166541314392,-0.624497980097199,-0.191615689789319,-1.01860846397216,1.04985215680646,-0.509124229747795
