"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17"
"294748",-1.04624484527032,-0.935391644490051,0.982325473903576,0.104340770106521,0.0505643484912173,0.870725522326253,0.5705158965911,-0.49730696510309,-1.33242326619515,-0.499682498246507,-0.0706040002592457,-0.363665044817817,0.351119971630912,1.16586683222973,-0.774258669095724,-0.0606681581011835,-1.48492796457229
"294749",1.58847374476794,2.61110895970299,1.17063115994411,-1.58241408596901,-0.420606378103742,-0.390979281017077,-2.43048436470823,0.322828954944793,-1.04852505920757,0.639743286818192,0.564402751334767,0.139069499113717,0.204317621421697,0.567620276179454,-0.788808611195229,-0.70936312642886,-0.188446537957522
"294750",1.43668766080441,-1.10847125229396,-1.48437862185133,-1.06195105356885,1.33906000262277,-1.4055310169053,0.0182352932658139,-0.126531925054801,0.113282578842961,0.398321881828516,0.353381968671438,-0.137243344149782,-1.31982230804831,-0.0813780615754384,0.0739582769846742,-0.666482223512614,0.775933521596413
"294751",1.53203217738582,0.365552327885295,-0.654195381957553,0.535115848308989,-0.885096585946181,0.920014986300911,-0.970729791573649,0.72445411498137,-0.129148774760688,0.163033571840319,0.437636024862929,-0.732829630096981,1.48996198854762,-1.25831660113652,0.598836693255346,-0.755650527239037,0.173683360721813
"294752",1.563574311196,-0.487293874058055,-0.40564797624085,0.227094244349568,1.06867403937797,-0.341508567051216,0.127999394171207,-0.604127713345327,0.712315777624627,-0.331571986225489,0.381660751135691,0.450226084863583,-0.286818266571461,0.966723908542998,0.69040814670046,0.220759522269495,0.988160323542496
"294753",-1.69493900070656,-1.3038448575684,0.133001594259616,0.470189394466038,0.118671175975412,-0.270569854504907,-2.36268381565191,0.881302785039738,0.822899701804784,-0.191717746746253,-0.412150889967111,-0.870334157989739,-0.00897343770236117,-0.352902657114107,-0.532286709466971,0.306067826923198,-2.61955382887154
"294754",-1.51690747778846,0.486532697802118,0.336605579217137,-1.85199036197986,-0.788381285156444,-0.569236699583116,0.221245467156106,0.685039347658375,1.15600431337214,0.621657661290361,-0.258331646253269,-0.345340865388755,1.14582703730551,0.0166096077641662,-0.0532282501429388,0.82806656930272,-0.813610909905225
"294755",0.130530884150545,-0.47877652776271,1.08514649392787,-0.401888787709664,-0.986497938974128,-1.89570325664104,0.718477418449566,-1.30974500192687,-1.0552201461673,-0.180351845181464,0.184605391247907,-1.30386990448579,0.86445615044653,0.185364036640008,0.223869291778518,1.08883457045626,-1.21947678888162
"294756",-0.335941190626904,0.59493434293385,1.22511217724809,-0.223069952753712,-1.81501850308684,0.309985888946449,0.202260070690293,-1.59860869484239,-0.882743443803834,-0.102590532072344,-0.455289167740976,-0.63731513216389,1.66905211058274,-1.11236574542259,0.438850553115433,0.20128110385209,-0.417615611951101
"294757",1.91796903005079,0.733579958563301,-2.52102117790991,1.37857420338041,-0.8201607447003,-1.21704610370603,0.145627060789577,1.15551078451334,-1.49126272887681,-0.543934575297405,-0.938315341622599,0.220264692344235,0.414126678489261,-0.0185673463993717,-1.09540695743212,0.0468968979745286,0.180696500507816
"294758",2.24261028346918,1.71673463176471,-3.25272887817887,1.29314323971773,-0.690221798825895,0.195973444812044,1.26638481628919,-0.59098050445272,-1.08709253228516,0.099442443752448,-0.0696514948270396,0.583680885629245,-1.09555169511908,1.00984699244122,-0.0987485350584478,0.914100074467827,-1.00451891165158
"294759",-1.69550161991958,0.59594305902602,1.03303912943533,-1.72174532037078,0.406528821988933,-1.04579170441509,1.12094422137033,-0.0872691337958882,0.717968626975379,-0.140729863691926,-0.481213232849458,-1.15988088743647,0.995530409920856,0.333568290587673,-0.594833310370749,1.86035639086999,-0.102707036970751
"294760",2.07916798681218,0.914290181238736,-3.68341927482173,0.730745514710741,-1.27026896678949,-0.0460581858198682,1.28352673934526,-0.72841577845957,-0.728228052371384,0.642002478605876,0.233335655674983,0.801963726452324,-1.21608441233919,0.897788533450112,-0.275617292929552,0.446070604233,-1.52155336303508
"294761",-0.283194208914692,2.18831011777614,0.474152246167612,-2.26305344223488,0.183599623493197,0.698364870525904,-1.01340990033084,-1.64372276288647,-0.757442043197965,-0.21442144941512,0.481696548333695,-0.184149269838342,-1.07636461560274,-0.28037191036779,1.20837223746501,-0.0803142339172491,-1.01972045366187
"294762",2.05879647616165,0.565623492920288,0.0951807632403542,1.34265105865403,-0.828500525055853,0.120963832065152,-1.93385698400265,1.50188010177755,0.852192065998333,1.31046459316589,0.10570550734348,-1.1338618804633,0.385868255280216,-0.90112902136901,1.25784951276388,0.58938668856226,-1.11586794995364
"294763",1.00476519128491,-1.19374949134665,-0.993767231712226,-0.872106129856861,0.445813659610587,-0.194788102656534,0.161727813438198,-0.694239991804857,0.0789635962583449,1.14547990997673,1.22328851778955,0.388757765312196,-0.809303631236974,-0.515238616296427,-0.739458958711016,-0.384463524509641,-1.30851955133047
"294764",0.712717617783453,0.0662795752312277,-0.416452356329002,-0.664899906441706,0.569343881332303,0.8270324866004,-0.109688843134951,1.60461289647998,0.389573109071818,1.50596359338233,0.686380746051929,-0.223867850868619,0.00632183616115696,-0.390941123061939,0.479258255179204,0.429228015987324,0.168983238365623
"294765",1.30702228825523,-0.253377305100739,0.0297287390039696,-1.10911982658213,0.575534531805196,-0.989496766978372,1.36644007164487,-0.0985814806594567,-0.907356605643894,-0.669488553344829,0.483312857692649,0.223662656661453,-0.51544957611172,0.920333439886985,1.01449288083186,-1.64905622129061,1.40080295515991
"294766",0.822953213631999,-0.473051459861622,0.050139524790829,-0.558468069678191,1.84158902958826,0.0999664679981417,0.405489010425468,-0.988751186046582,0.907356664331015,-1.0624983421816,0.207938251242881,-0.406954645427535,0.379396272916883,1.23767440162838,0.697573354058066,0.958039990340445,0.181968462283821
"294767",0.105362357171241,1.41408767816922,2.60636743677542,-0.0743692952292874,0.0600919220129013,-0.76090400727537,1.7291000402573,-1.07581239569247,0.0471513390163388,-0.0188738471395027,0.14591760451631,-0.855426125855496,0.827904684141963,0.604983677047099,0.0298690236692832,0.875117147729758,0.0449028942680577
"294768",0.916545947453841,-1.50662496872465,-0.930477021438973,-0.888374116021381,0.644976782981495,-0.293540241547199,0.0901162077033611,-0.530017696122172,0.0378514960865409,1.52606552556615,1.43591532125937,0.141753709990465,-0.584313480454588,-0.361275268091613,-0.497919552481324,-0.167156047316041,-1.23410826579179
"294769",2.47690134467532,1.06703270200718,-3.13994172545407,0.907768955611576,-0.853370863771965,-0.524267615852518,1.11355003140752,-0.878464128261659,-0.671865423327765,0.587038941573347,0.414742030581777,0.534944005636414,-1.26617479131899,0.66733459952369,-0.229746136456035,0.535975877745464,-1.29564636574557
"294770",-0.802531070146294,-0.582978041417493,2.42623923426326,0.136092188050735,-1.72489434137956,-0.756602002760195,0.716459943896282,0.141228878860365,-0.464137054945113,0.120544157447198,-1.21582626963454,1.82888954620353,-1.339964557219,-0.810525209861156,0.442707507791964,-0.267858760780864,0.600351230591096
