"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15"
"183494",1.59050990644457,-0.308814256862973,0.971884204649409,2.22873160469277,1.89719060608594,-1.83788876352702,-0.896948685060407,-0.0926304653735036,-0.0830673717632066,0.804546546619678,-0.734581298627984,0.77656332191201,-0.773455892694997,0.268958651068887,1.16388343813273
"183495",-1.90029945108829,0.203299698437285,-1.13293851107186,1.72383758269458,-0.918925790549901,0.240133620341778,-0.493857891484315,1.58310715129334,-0.00309730600066904,0.190948240847421,-0.151413149407988,-0.0414431260945365,-0.524084427191165,0.983478798757743,-0.926311343601356
"183496",1.3260726875847,1.82702078914538,1.95328517185107,-0.630717439196163,0.722936271590151,-0.171183114621815,0.260978112069032,1.18204861360419,0.410175823603982,1.18221912782467,2.13567179362148,-0.0853644104766124,0.452760360650199,0.927245022785164,-0.438851582020519
"183497",-1.45435465028348,0.152860057302025,-0.411676844913982,-0.0498739076391879,-0.62869170034523,-2.04109198503679,-0.210308754622091,-1.20962331272956,0.0190922406329397,0.670151844063111,-0.190015224221138,0.193978429504802,1.66903596464569,0.614464727124201,0.493192213349283
"183498",-1.48097666232723,-0.64357480268485,1.84711028837936,0.032323167795008,-1.73870260197655,-1.96800437517192,-0.39048964662056,-0.257364177486968,0.258610654467857,-0.720337982196587,-0.626624798093784,0.613671546264587,-0.290433212864061,0.0133757430768304,0.579280872308231
"183499",0.331179613244975,3.82329508009184,1.05626066237122,-1.43876760662264,-0.397667206383482,-2.61442554336404,-3.03440845685955,1.80981304233313,0.663787020861975,2.5274877690524,1.20504340999576,-2.31113750335687,-3.3927642678198,-1.03358538680352,2.03423972583248
"183500",-1.80837409838058,-1.53008671280288,1.66906898961192,-0.265976339344985,-1.53907880239468,-1.30591696519847,-0.276382526010445,-0.345085252324437,-0.109608287472642,-0.341981158691802,-0.947468740983756,0.0158772746939777,0.615947679907947,-0.421292327089741,0.473867332677054
"183501",0.758625280074007,0.553084368923404,0.508659783269333,1.05618637915066,-1.25911470595956,-1.35010602301996,0.298877027530892,1.01228346251252,1.51211044854436,0.46883829854432,-1.54313211803138,-0.88582227652955,0.320658633693219,0.631987036768346,-0.957570339679736
"183502",-1.99028288579721,1.08790321843529,-0.992562146896199,1.23137788354222,1.11862113439789,-0.98090445278211,0.385915966384202,-1.79161563452246,-0.344214166979558,0.590101338584729,-0.0238175209206387,-0.196431868674639,0.387142569809735,1.43268978291345,-0.684092848064535
"183503",-1.2265214691416,-0.0751892763539614,-0.926551468033385,-0.308430569970205,0.428059943717051,0.00244281094104379,-0.572527928488899,-1.19779361909344,0.00928595576068757,1.67332891317972,-0.412481624703361,0.135797336687939,0.544184053133429,-1.15055922908644,0.984106264657825
