"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13","Comp 14","Comp 15","Comp 16","Comp 17"
"280597",-0.640297162600839,-0.11580665120025,0.0269699259253846,-1.18060068829345,-0.918344534438567,1.08524425108778,0.868647618355834,-1.11643130574291,-0.069356878430377,1.74335816363851,0.0133477639571752,0.0581162745017145,-0.14783132395785,-0.764310730570028,-0.346921142444661,0.938430688152324,1.0371420459891
"280598",-0.361929278995603,0.322099936208339,-1.92231691789712,0.78999530548059,-2.63449011638849,-2.06959358184485,0.323465027708776,0.453725700443146,2.20419451615222,0.221131485424085,-1.95277797019134,-1.26073062204678,-0.888053302246988,0.264860810176733,1.37217360360672,2.88779332266838,-1.7832023319013
"280599",-0.725201196202414,-0.0715896282355549,-0.783437593427779,2.01814910346336,-0.718021621357912,0.000992929697475442,0.855385633652615,-0.766030899286602,1.32560026387183,0.16487541311573,-0.787317362006982,1.71110279339982,0.486409381184612,-0.4080629032334,-0.038253081099077,2.19940450983567,-1.11474134230923
"280600",-0.836877418830257,0.629544421395912,1.43013084603104,0.0605315103731018,0.488091529499196,-0.326872135841978,1.35044308355822,-0.185684651982101,-0.512228610931659,0.069974823348531,0.453083234904585,-0.142945733789314,-0.697539207481165,0.642966376139746,0.339063080510671,-0.20519807138505,0.622220800154035
"280601",-0.188448765856028,4.96588212787942,-2.37999763046385,-0.22647339231283,-0.268724274712212,-0.00427722067116997,-0.21601816533024,-0.180486468956009,1.71476314918549,-0.239126314193242,-1.61205422671774,-1.93108318438667,-2.03611229371208,-1.03619534091938,-0.132137675032198,-1.04745099775049,-0.723768732342825
"280602",-0.599756016897345,0.134646517585299,0.339960183338987,-0.624746853775523,-1.15758272794639,-1.04423886170354,-2.37421486653354,-0.146095020195841,-1.98904612626583,-1.51109896345099,-0.644862983351741,0.0474920961255016,0.500915891020025,-0.109652996457659,0.38783224136294,-0.125025527545063,0.0907962261927437
"280603",1.9968889268268,1.40210959387174,-1.5339766985247,-0.407101580328381,1.71432938588908,-0.350575123686809,-0.661157292425313,0.626377939539325,2.29851664067818,0.343539470777991,0.666058510069445,0.486837327923406,0.627564943904868,0.243893238440867,0.372201989308519,1.14505800300987,1.00483557441098
"280604",1.84088312304347,-0.352164097831979,-0.369700325506223,-1.7196350465273,1.26912753387906,1.12523269617428,0.162883726959441,-0.772611834259781,0.695537851896242,-0.0636812380547149,0.517894527940359,-0.232972373215178,0.262155267951244,1.33975540747126,-0.33173274882546,0.145403280233316,0.532126618031941
"280605",-0.062484437992824,-0.768091191623248,-1.79093244858054,-0.0259839557046614,-0.530916929325937,-0.18901796704519,-1.2116774571023,-0.50858103935132,1.61478269351518,0.174193017189165,-1.26167261080924,-1.42137730836794,-1.01577891964134,-0.464126670927721,1.02171099793681,0.0504083525406806,0.578090272655595
"280606",-3.00862939163337,-1.14129823730423,0.297844641702708,-0.224864259590356,-0.38258043207994,-3.4319431813973,0.646953942385554,1.68351325730439,-0.325946633040283,-1.66399497126678,1.09080052965871,0.211495534263957,-0.333890133642471,1.14465083312427,-2.43390601438958,0.889669388733573,1.64648256424142
"280607",0.217690874873167,-0.227079824014208,-1.10253837526985,2.18546499348405,0.455619545712516,1.81791059444214,1.54400529482675,0.153288193462266,0.543999783684391,1.13947380890815,-0.723552876471522,-1.82467016830637,-0.881035092992379,0.294872697791145,0.0933951777234091,-0.608961709761762,-0.763531865874056
"280608",1.74196628598512,-0.231753727993021,1.0029984845732,0.347630487630358,1.63692626684683,-0.053242121014735,-0.556789791814705,-0.880065127083718,-0.863222182228919,-0.551636397200162,0.918514660743357,-0.0128795775155276,0.440409623758588,0.159506018276155,0.844026510542447,0.530996472247826,-0.37030640647289
"280609",-0.783734385198981,0.489151690663655,0.866896776764899,-1.19836742784317,-0.233996997766631,1.43289433870179,-0.59558797499697,0.207922522096822,-0.198473297303424,-0.306589998705344,-0.551184115636475,1.54918361314888,-0.687910979139608,-0.725540250418231,0.395354140348851,-1.72108509847876,0.743742537226956
"280610",-2.00086688061525,-1.40532674959724,-0.326033064842866,-0.46051150534589,-0.277680357535919,-0.261247837095285,0.397521101658349,0.836817455344157,-0.691417980915225,0.871777367604537,0.702818630983691,-1.28985757766251,0.948843176801342,-0.883142603382849,0.0849009980443969,0.0630546319844351,0.512419266041606
"280611",-0.58822916114699,-0.836319518847019,-2.38042122565787,1.65146503690165,1.13813504472239,0.0588520273359302,0.179899167514916,-0.667823792808732,-0.363669841394866,0.570627391123337,-0.759281070156854,-1.04858606792073,1.14179126926936,-0.149706711665578,0.50368593255343,-2.17154975607462,0.383653037404882
