"","Comp 1","Comp 2","Comp 3","Comp 4","Comp 5","Comp 6","Comp 7","Comp 8","Comp 9","Comp 10","Comp 11","Comp 12","Comp 13"
"101417",-1.62411404446745,0.391396958937116,0.388997571363295,-1.12211089761106,-1.46889730847314,-1.45706294686816,-1.65652946422532,-0.587168250343411,-0.223952560511816,0.286555399942256,-1.16168004539559,-0.128058531238443,0.0899035921124777
"101418",-2.17524028671371,0.117353064747633,0.0417867260975444,-1.93921619180541,0.576957031898559,1.68107994154553,0.628841205411124,0.179491652192833,-0.306876734470293,0.310647097850433,1.03073685804091,-1.06295230449774,0.18018631902218
"101419",-0.589596330425045,-0.738502640601128,1.03691010156997,1.77938398855677,1.50720254833272,0.614756506244227,2.51658971003992,0.394713548103303,-1.52503952473798,0.548444411944686,-1.73454005114122,0.151238279914655,-0.1811142658073
"101420",2.67746692475655,-1.3873834895137,0.418750070691796,2.13450394451848,-1.41159219897611,1.38329973701418,-0.943096845798049,1.07954869931185,-1.64968828460176,-0.502077310113427,1.61793176619765,-0.891230368873825,0.385607470433237
"101421",2.81817466199449,0.894596709234764,-1.35680002422945,1.20324998451324,1.57066929962947,-0.680905891432027,0.962980449710961,-1.08310463233094,-0.0225991722698025,0.712923530600781,0.856785893679335,0.379341306782531,0.102679485752813
"101422",3.10894622777956,-1.73360873420559,-0.201808093685868,1.27753884214752,1.82116974596064,1.20127111254436,0.991617781997472,-0.264946109374276,1.29462829755968,-1.78742409883396,2.48998479751024,-0.701242120657933,-1.39422297347793
"101423",-1.8232077093521,0.19892610412598,0.0232301589038648,0.523351958245177,-0.252015706880549,0.761945396420107,-0.337806063726938,-0.827195242029217,2.05031188330535,-0.250888512760514,0.749466744389781,-0.456501154459618,-0.435354833237548
"101424",2.01188413661776,0.602885094124766,-0.543572368880366,0.951693032478781,-1.16885189059189,2.2701214363138,0.795926580345668,1.17690379542559,-1.52915063761022,0.591538667008899,-0.22336505629855,-0.454324787737036,1.43820314453523
"101425",2.68199568951803,0.402777834461044,-1.11457956720707,-1.07041847247105,2.04519562749248,-0.244115048253873,-0.838365775745889,-0.421664472895152,-1.20056253764293,0.0083849484131616,-0.796892146414269,-0.568097377286232,0.529545358367938
"101426",-2.87488492944907,1.55349864825125,-0.258579652548554,0.847621251451427,0.547403612977154,1.16411743683129,0.203629703859223,0.622425367584036,-0.955005141551372,-0.350727995282307,-0.298401792720098,0.257208166307768,0.219373822300631
"101427",-0.575548058516815,1.51205165788938,0.158318391648977,-2.98020023053538,-0.48733894304777,1.08795068631995,0.868278368660398,0.762792552265139,-3.76569812681463,-4.1383226614049,1.82011255968499,6.34791966858953,-0.528286560779334
